4.700000e-01 1.100000e-01 8.176527e-06
4.700000e-01 1.200000e-01 1.400287e-05
4.700000e-01 1.300000e-01 1.982920e-05
4.700000e-01 1.400000e-01 2.565554e-05
4.700000e-01 1.500000e-01 3.148188e-05
4.700000e-01 1.600000e-01 3.730822e-05
4.700000e-01 1.700000e-01 4.313455e-05
4.700000e-01 1.800000e-01 4.896089e-05
4.700000e-01 1.900000e-01 5.478723e-05
4.700000e-01 2.000000e-01 6.061357e-05
4.700000e-01 2.100000e-01 1.493662e-04
4.700000e-01 2.200000e-01 2.381205e-04
4.700000e-01 2.300000e-01 3.268748e-04
4.700000e-01 2.400000e-01 4.156291e-04
4.700000e-01 2.500000e-01 5.043834e-04
4.700000e-01 2.600000e-01 5.931377e-04
4.700000e-01 2.700000e-01 6.818920e-04
4.700000e-01 2.800000e-01 7.706463e-04
4.700000e-01 2.900000e-01 8.594006e-04
4.700000e-01 3.000000e-01 9.481549e-04
4.700000e-01 3.100000e-01 1.752904e-03
4.700000e-01 3.200000e-01 2.557674e-03
4.700000e-01 3.300000e-01 3.362444e-03
4.700000e-01 3.400000e-01 4.167215e-03
4.700000e-01 3.500000e-01 4.971985e-03
4.700000e-01 3.600000e-01 5.776755e-03
4.700000e-01 3.700000e-01 6.581525e-03
4.700000e-01 3.800000e-01 7.386296e-03
4.700000e-01 3.900000e-01 8.191066e-03
4.700000e-01 4.000000e-01 8.995836e-03
4.700000e-01 4.100000e-01 1.327287e-02
4.700000e-01 4.200000e-01 1.755004e-02
4.700000e-01 4.300000e-01 2.182722e-02
4.700000e-01 4.400000e-01 2.610439e-02
4.700000e-01 4.500000e-01 3.038157e-02
4.700000e-01 4.600000e-01 3.465874e-02
4.700000e-01 4.700000e-01 3.893591e-02
4.700000e-01 4.800000e-01 4.321309e-02
4.700000e-01 4.900000e-01 4.749026e-02
4.700000e-01 5.000000e-01 5.176743e-02
4.700000e-01 5.100000e-01 6.465891e-02
4.700000e-01 5.200000e-01 7.755082e-02
4.700000e-01 5.300000e-01 9.044273e-02
4.700000e-01 5.400000e-01 1.033346e-01
4.700000e-01 5.500000e-01 1.162265e-01
4.700000e-01 5.600000e-01 1.291184e-01
4.700000e-01 5.700000e-01 1.420104e-01
4.700000e-01 5.800000e-01 1.549023e-01
4.700000e-01 5.900000e-01 1.677942e-01
4.700000e-01 6.000000e-01 1.806861e-01
4.700000e-01 6.100000e-01 2.008683e-01
4.700000e-01 6.200000e-01 2.210510e-01
4.700000e-01 6.300000e-01 2.412337e-01
4.700000e-01 6.400000e-01 2.614164e-01
4.700000e-01 6.500000e-01 2.815991e-01
4.700000e-01 6.600000e-01 3.017818e-01
4.700000e-01 6.700000e-01 3.219645e-01
4.700000e-01 6.800000e-01 3.421472e-01
4.700000e-01 6.900000e-01 3.623299e-01
4.700000e-01 7.000000e-01 3.825126e-01
4.700000e-01 7.100000e-01 3.933777e-01
4.700000e-01 7.200000e-01 4.042420e-01
4.700000e-01 7.300000e-01 4.151064e-01
4.700000e-01 7.400000e-01 4.259707e-01
4.700000e-01 7.500000e-01 4.368351e-01
4.700000e-01 7.600000e-01 4.476995e-01
4.700000e-01 7.700000e-01 4.585638e-01
4.700000e-01 7.800000e-01 4.694282e-01
4.700000e-01 7.900000e-01 4.802925e-01
4.700000e-01 8.000000e-01 4.911569e-01
4.700000e-01 8.100000e-01 4.802943e-01
4.700000e-01 8.200000e-01 4.694299e-01
4.700000e-01 8.300000e-01 4.585656e-01
4.700000e-01 8.400000e-01 4.477012e-01
4.700000e-01 8.500000e-01 4.368368e-01
4.700000e-01 8.600000e-01 4.259725e-01
4.700000e-01 8.700000e-01 4.151081e-01
4.700000e-01 8.800000e-01 4.042438e-01
4.700000e-01 8.900000e-01 3.933794e-01
4.700000e-01 9.000000e-01 3.825150e-01
4.700000e-01 9.100000e-01 3.623332e-01
4.700000e-01 9.200000e-01 3.421505e-01
4.700000e-01 9.300000e-01 3.219678e-01
4.700000e-01 9.400000e-01 3.017851e-01
4.700000e-01 9.500000e-01 2.816024e-01
4.700000e-01 9.600000e-01 2.614197e-01
4.700000e-01 9.700000e-01 2.412370e-01
4.700000e-01 9.800000e-01 2.210543e-01
4.700000e-01 9.900000e-01 2.008716e-01
4.700000e-01 1.000000e+00 1.806889e-01
4.800000e-01 0.000000e+00 5.064822e-08
4.800000e-01 1.000000e-02 2.609449e-07
4.800000e-01 2.000000e-02 4.712416e-07
4.800000e-01 3.000000e-02 6.815383e-07
4.800000e-01 4.000000e-02 8.918349e-07
4.800000e-01 5.000000e-02 1.102132e-06
4.800000e-01 6.000000e-02 1.312428e-06
4.800000e-01 7.000000e-02 1.522725e-06
4.800000e-01 8.000000e-02 1.733022e-06
4.800000e-01 9.000000e-02 1.943318e-06
4.800000e-01 1.000000e-01 2.153615e-06
4.800000e-01 1.100000e-01 7.492448e-06
4.800000e-01 1.200000e-01 1.283133e-05
4.800000e-01 1.300000e-01 1.817022e-05
4.800000e-01 1.400000e-01 2.350910e-05
4.800000e-01 1.500000e-01 2.884799e-05
4.800000e-01 1.600000e-01 3.418687e-05
4.800000e-01 1.700000e-01 3.952576e-05
4.800000e-01 1.800000e-01 4.486464e-05
4.800000e-01 1.900000e-01 5.020353e-05
4.800000e-01 2.000000e-01 5.554241e-05
4.800000e-01 2.100000e-01 1.368697e-04
4.800000e-01 2.200000e-01 2.181985e-04
4.800000e-01 2.300000e-01 2.995272e-04
4.800000e-01 2.400000e-01 3.808560e-04
4.800000e-01 2.500000e-01 4.621848e-04
4.800000e-01 2.600000e-01 5.435136e-04
4.800000e-01 2.700000e-01 6.248424e-04
4.800000e-01 2.800000e-01 7.061712e-04
4.800000e-01 2.900000e-01 7.874999e-04
4.800000e-01 3.000000e-01 8.688287e-04
4.800000e-01 3.100000e-01 1.606249e-03
4.800000e-01 3.200000e-01 2.343689e-03
4.800000e-01 3.300000e-01 3.081130e-03
4.800000e-01 3.400000e-01 3.818570e-03
4.800000e-01 3.500000e-01 4.556010e-03
4.800000e-01 3.600000e-01 5.293450e-03
4.800000e-01 3.700000e-01 6.030890e-03
4.800000e-01 3.800000e-01 6.768331e-03
4.800000e-01 3.900000e-01 7.505771e-03
4.800000e-01 4.000000e-01 8.243211e-03
4.800000e-01 4.100000e-01 1.216241e-02
4.800000e-01 4.200000e-01 1.608174e-02
4.800000e-01 4.300000e-01 2.000107e-02
4.800000e-01 4.400000e-01 2.392040e-02
4.800000e-01 4.500000e-01 2.783973e-02
4.800000e-01 4.600000e-01 3.175906e-02
4.800000e-01 4.700000e-01 3.567839e-02
4.800000e-01 4.800000e-01 3.959772e-02
4.800000e-01 4.900000e-01 4.351705e-02
4.800000e-01 5.000000e-01 4.743638e-02
4.800000e-01 5.100000e-01 5.924931e-02
4.800000e-01 5.200000e-01 7.106263e-02
4.800000e-01 5.300000e-01 8.287595e-02
4.800000e-01 5.400000e-01 9.468927e-02
4.800000e-01 5.500000e-01 1.065026e-01
4.800000e-01 5.600000e-01 1.183159e-01
4.800000e-01 5.700000e-01 1.301292e-01
4.800000e-01 5.800000e-01 1.419426e-01
4.800000e-01 5.900000e-01 1.537559e-01
4.800000e-01 6.000000e-01 1.655692e-01
4.800000e-01 6.100000e-01 1.840629e-01
4.800000e-01 6.200000e-01 2.025571e-01
4.800000e-01 6.300000e-01 2.210512e-01
4.800000e-01 6.400000e-01 2.395454e-01
4.800000e-01 6.500000e-01 2.580395e-01
4.800000e-01 6.600000e-01 2.765336e-01
4.800000e-01 6.700000e-01 2.950278e-01
4.800000e-01 6.800000e-01 3.135219e-01
4.800000e-01 6.900000e-01 3.320161e-01
4.800000e-01 7.000000e-01 3.505102e-01
4.800000e-01 7.100000e-01 3.604662e-01
4.800000e-01 7.200000e-01 3.704216e-01
4.800000e-01 7.300000e-01 3.803770e-01
4.800000e-01 7.400000e-01 3.903324e-01
4.800000e-01 7.500000e-01 4.002878e-01
4.800000e-01 7.600000e-01 4.102433e-01
4.800000e-01 7.700000e-01 4.201987e-01
4.800000e-01 7.800000e-01 4.301541e-01
4.800000e-01 7.900000e-01 4.401095e-01
4.800000e-01 8.000000e-01 4.500649e-01
4.800000e-01 8.100000e-01 4.401111e-01
4.800000e-01 8.200000e-01 4.301557e-01
4.800000e-01 8.300000e-01 4.202003e-01
4.800000e-01 8.400000e-01 4.102448e-01
4.800000e-01 8.500000e-01 4.002894e-01
4.800000e-01 8.600000e-01 3.903340e-01
4.800000e-01 8.700000e-01 3.803786e-01
4.800000e-01 8.800000e-01 3.704232e-01
4.800000e-01 8.900000e-01 3.604678e-01
4.800000e-01 9.000000e-01 3.505124e-01
4.800000e-01 9.100000e-01 3.320190e-01
4.800000e-01 9.200000e-01 3.135249e-01
4.800000e-01 9.300000e-01 2.950307e-01
4.800000e-01 9.400000e-01 2.765366e-01
4.800000e-01 9.500000e-01 2.580425e-01
4.800000e-01 9.600000e-01 2.395483e-01
4.800000e-01 9.700000e-01 2.210542e-01
4.800000e-01 9.800000e-01 2.025600e-01
4.800000e-01 9.900000e-01 1.840659e-01
4.800000e-01 1.000000e+00 1.655718e-01
4.900000e-01 0.000000e+00 4.602391e-08
4.900000e-01 1.000000e-02 2.371200e-07
4.900000e-01 2.000000e-02 4.282161e-07
4.900000e-01 3.000000e-02 6.193122e-07
4.900000e-01 4.000000e-02 8.104082e-07
4.900000e-01 5.000000e-02 1.001504e-06
4.900000e-01 6.000000e-02 1.192600e-06
4.900000e-01 7.000000e-02 1.383696e-06
4.900000e-01 8.000000e-02 1.574793e-06
4.900000e-01 9.000000e-02 1.765889e-06
4.900000e-01 1.000000e-01 1.956985e-06
4.900000e-01 1.100000e-01 6.808370e-06
4.900000e-01 1.200000e-01 1.165980e-05
4.900000e-01 1.300000e-01 1.651123e-05
4.900000e-01 1.400000e-01 2.136266e-05
4.900000e-01 1.500000e-01 2.621410e-05
4.900000e-01 1.600000e-01 3.106553e-05
4.900000e-01 1.700000e-01 3.591696e-05
4.900000e-01 1.800000e-01 4.076839e-05
4.900000e-01 1.900000e-01 4.561982e-05
4.900000e-01 2.000000e-01 5.047125e-05
4.900000e-01 2.100000e-01 1.243731e-04
4.900000e-01 2.200000e-01 1.982764e-04
4.900000e-01 2.300000e-01 2.721797e-04
4.900000e-01 2.400000e-01 3.460829e-04
4.900000e-01 2.500000e-01 4.199862e-04
4.900000e-01 2.600000e-01 4.938895e-04
4.900000e-01 2.700000e-01 5.677927e-04
4.900000e-01 2.800000e-01 6.416960e-04
4.900000e-01 2.900000e-01 7.155993e-04
4.900000e-01 3.000000e-01 7.895025e-04
4.900000e-01 3.100000e-01 1.459595e-03
4.900000e-01 3.200000e-01 2.129705e-03
4.900000e-01 3.300000e-01 2.799815e-03
4.900000e-01 3.400000e-01 3.469925e-03
4.900000e-01 3.500000e-01 4.140035e-03
4.900000e-01 3.600000e-01 4.810145e-03
4.900000e-01 3.700000e-01 5.480255e-03
4.900000e-01 3.800000e-01 6.150366e-03
4.900000e-01 3.900000e-01 6.820476e-03
4.900000e-01 4.000000e-01 7.490586e-03
4.900000e-01 4.100000e-01 1.105196e-02
4.900000e-01 4.200000e-01 1.461344e-02
4.900000e-01 4.300000e-01 1.817493e-02
4.900000e-01 4.400000e-01 2.173641e-02
4.900000e-01 4.500000e-01 2.529790e-02
4.900000e-01 4.600000e-01 2.885938e-02
4.900000e-01 4.700000e-01 3.242087e-02
4.900000e-01 4.800000e-01 3.598235e-02
4.900000e-01 4.900000e-01 3.954384e-02
4.900000e-01 5.000000e-01 4.310532e-02
4.900000e-01 5.100000e-01 5.383970e-02
4.900000e-01 5.200000e-01 6.457444e-02
4.900000e-01 5.300000e-01 7.530917e-02
4.900000e-01 5.400000e-01 8.604391e-02
4.900000e-01 5.500000e-01 9.677865e-02
4.900000e-01 5.600000e-01 1.075134e-01
4.900000e-01 5.700000e-01 1.182481e-01
4.900000e-01 5.800000e-01 1.289829e-01
4.900000e-01 5.900000e-01 1.397176e-01
4.900000e-01 6.000000e-01 1.504523e-01
4.900000e-01 6.100000e-01 1.672575e-01
4.900000e-01 6.200000e-01 1.840631e-01
4.900000e-01 6.300000e-01 2.008687e-01
4.900000e-01 6.400000e-01 2.176743e-01
4.900000e-01 6.500000e-01 2.344799e-01
4.900000e-01 6.600000e-01 2.512855e-01
4.900000e-01 6.700000e-01 2.680910e-01
4.900000e-01 6.800000e-01 2.848966e-01
4.900000e-01 6.900000e-01 3.017022e-01
4.900000e-01 7.000000e-01 3.185078e-01
4.900000e-01 7.100000e-01 3.275548e-01
4.900000e-01 7.200000e-01 3.366012e-01
4.900000e-01 7.300000e-01 3.456477e-01
4.900000e-01 7.400000e-01 3.546941e-01
4.900000e-01 7.500000e-01 3.637406e-01
4.900000e-01 7.600000e-01 3.727870e-01
4.900000e-01 7.700000e-01 3.818335e-01
4.900000e-01 7.800000e-01 3.908800e-01
4.900000e-01 7.900000e-01 3.999264e-01
4.900000e-01 8.000000e-01 4.089729e-01
4.900000e-01 8.100000e-01 3.999279e-01
4.900000e-01 8.200000e-01 3.908814e-01
4.900000e-01 8.300000e-01 3.818349e-01
4.900000e-01 8.400000e-01 3.727885e-01
4.900000e-01 8.500000e-01 3.637420e-01
4.900000e-01 8.600000e-01 3.546956e-01
4.900000e-01 8.700000e-01 3.456491e-01
4.900000e-01 8.800000e-01 3.366027e-01
4.900000e-01 8.900000e-01 3.275562e-01
4.900000e-01 9.000000e-01 3.185098e-01
4.900000e-01 9.100000e-01 3.017049e-01
4.900000e-01 9.200000e-01 2.848993e-01
4.900000e-01 9.300000e-01 2.680937e-01
4.900000e-01 9.400000e-01 2.512881e-01
4.900000e-01 9.500000e-01 2.344826e-01
4.900000e-01 9.600000e-01 2.176770e-01
4.900000e-01 9.700000e-01 2.008714e-01
4.900000e-01 9.800000e-01 1.840658e-01
4.900000e-01 9.900000e-01 1.672602e-01
4.900000e-01 1.000000e+00 1.504547e-01
5.000000e-01 0.000000e+00 4.139961e-08
5.000000e-01 1.000000e-02 2.132951e-07
5.000000e-01 2.000000e-02 3.851906e-07
5.000000e-01 3.000000e-02 5.570861e-07
5.000000e-01 4.000000e-02 7.289815e-07
5.000000e-01 5.000000e-02 9.008770e-07
5.000000e-01 6.000000e-02 1.072772e-06
5.000000e-01 7.000000e-02 1.244668e-06
5.000000e-01 8.000000e-02 1.416563e-06
5.000000e-01 9.000000e-02 1.588459e-06
5.000000e-01 1.000000e-01 1.760354e-06
5.000000e-01 1.100000e-01 6.124291e-06
5.000000e-01 1.200000e-01 1.048827e-05
5.000000e-01 1.300000e-01 1.485225e-05
5.000000e-01 1.400000e-01 1.921623e-05
5.000000e-01 1.500000e-01 2.358020e-05
5.000000e-01 1.600000e-01 2.794418e-05
5.000000e-01 1.700000e-01 3.230816e-05
5.000000e-01 1.800000e-01 3.667214e-05
5.000000e-01 1.900000e-01 4.103612e-05
5.000000e-01 2.000000e-01 4.540010e-05
5.000000e-01 2.100000e-01 1.118766e-04
5.000000e-01 2.200000e-01 1.783544e-04
5.000000e-01 2.300000e-01 2.448321e-04
5.000000e-01 2.400000e-01 3.113099e-04
5.000000e-01 2.500000e-01 3.777876e-04
5.000000e-01 2.600000e-01 4.442654e-04
5.000000e-01 2.700000e-01 5.107431e-04
5.000000e-01 2.800000e-01 5.772209e-04
5.000000e-01 2.900000e-01 6.436986e-04
5.000000e-01 3.000000e-01 7.101764e-04
5.000000e-01 3.100000e-01 1.312940e-03
5.000000e-01 3.200000e-01 1.915720e-03
5.000000e-01 3.300000e-01 2.518500e-03
5.000000e-01 3.400000e-01 3.121280e-03
5.000000e-01 3.500000e-01 3.724060e-03
5.000000e-01 3.600000e-01 4.326840e-03
5.000000e-01 3.700000e-01 4.929620e-03
5.000000e-01 3.800000e-01 5.532400e-03
5.000000e-01 3.900000e-01 6.135180e-03
5.000000e-01 4.000000e-01 6.737961e-03
5.000000e-01 4.100000e-01 9.941497e-03
5.000000e-01 4.200000e-01 1.314514e-02
5.000000e-01 4.300000e-01 1.634878e-02
5.000000e-01 4.400000e-01 1.955242e-02
5.000000e-01 4.500000e-01 2.275606e-02
5.000000e-01 4.600000e-01 2.595970e-02
5.000000e-01 4.700000e-01 2.916334e-02
5.000000e-01 4.800000e-01 3.236698e-02
5.000000e-01 4.900000e-01 3.557062e-02
5.000000e-01 5.000000e-01 3.877426e-02
5.000000e-01 5.100000e-01 4.843009e-02
5.000000e-01 5.200000e-01 5.808625e-02
5.000000e-01 5.300000e-01 6.774240e-02
5.000000e-01 5.400000e-01 7.739855e-02
5.000000e-01 5.500000e-01 8.705470e-02
5.000000e-01 5.600000e-01 9.671085e-02
5.000000e-01 5.700000e-01 1.063670e-01
5.000000e-01 5.800000e-01 1.160232e-01
5.000000e-01 5.900000e-01 1.256793e-01
5.000000e-01 6.000000e-01 1.353355e-01
5.000000e-01 6.100000e-01 1.504522e-01
5.000000e-01 6.200000e-01 1.655692e-01
5.000000e-01 6.300000e-01 1.806862e-01
5.000000e-01 6.400000e-01 1.958032e-01
5.000000e-01 6.500000e-01 2.109202e-01
5.000000e-01 6.600000e-01 2.260373e-01
5.000000e-01 6.700000e-01 2.411543e-01
5.000000e-01 6.800000e-01 2.562713e-01
5.000000e-01 6.900000e-01 2.713883e-01
5.000000e-01 7.000000e-01 2.865053e-01
5.000000e-01 7.100000e-01 2.946433e-01
5.000000e-01 7.200000e-01 3.027808e-01
5.000000e-01 7.300000e-01 3.109183e-01
5.000000e-01 7.400000e-01 3.190558e-01
5.000000e-01 7.500000e-01 3.271933e-01
5.000000e-01 7.600000e-01 3.353308e-01
5.000000e-01 7.700000e-01 3.434683e-01
5.000000e-01 7.800000e-01 3.516058e-01
5.000000e-01 7.900000e-01 3.597433e-01
5.000000e-01 8.000000e-01 3.678808e-01
5.000000e-01 8.100000e-01 3.597446e-01
5.000000e-01 8.200000e-01 3.516071e-01
5.000000e-01 8.300000e-01 3.434696e-01
5.000000e-01 8.400000e-01 3.353321e-01
5.000000e-01 8.500000e-01 3.271946e-01
5.000000e-01 8.600000e-01 3.190571e-01
5.000000e-01 8.700000e-01 3.109196e-01
5.000000e-01 8.800000e-01 3.027821e-01
5.000000e-01 8.900000e-01 2.946446e-01
5.000000e-01 9.000000e-01 2.865071e-01
5.000000e-01 9.100000e-01 2.713907e-01
5.000000e-01 9.200000e-01 2.562737e-01
5.000000e-01 9.300000e-01 2.411567e-01
5.000000e-01 9.400000e-01 2.260397e-01
5.000000e-01 9.500000e-01 2.109227e-01
5.000000e-01 9.600000e-01 1.958056e-01
5.000000e-01 9.700000e-01 1.806886e-01
5.000000e-01 9.800000e-01 1.655716e-01
5.000000e-01 9.900000e-01 1.504546e-01
5.000000e-01 1.000000e+00 1.353376e-01
5.100000e-01 0.000000e+00 3.844570e-08
5.100000e-01 1.000000e-02 1.980763e-07
5.100000e-01 2.000000e-02 3.577068e-07
5.100000e-01 3.000000e-02 5.173374e-07
5.100000e-01 4.000000e-02 6.769679e-07
5.100000e-01 5.000000e-02 8.365985e-07
5.100000e-01 6.000000e-02 9.962290e-07
5.100000e-01 7.000000e-02 1.155860e-06
5.100000e-01 8.000000e-02 1.315490e-06
5.100000e-01 9.000000e-02 1.475121e-06
5.100000e-01 1.000000e-01 1.634751e-06
5.100000e-01 1.100000e-01 5.687316e-06
5.100000e-01 1.200000e-01 9.739920e-06
5.100000e-01 1.300000e-01 1.379252e-05
5.100000e-01 1.400000e-01 1.784513e-05
5.100000e-01 1.500000e-01 2.189773e-05
5.100000e-01 1.600000e-01 2.595034e-05
5.100000e-01 1.700000e-01 3.000294e-05
5.100000e-01 1.800000e-01 3.405554e-05
5.100000e-01 1.900000e-01 3.810815e-05
5.100000e-01 2.000000e-01 4.216075e-05
5.100000e-01 2.100000e-01 1.038941e-04
5.100000e-01 2.200000e-01 1.656286e-04
5.100000e-01 2.300000e-01 2.273631e-04
5.100000e-01 2.400000e-01 2.890976e-04
5.100000e-01 2.500000e-01 3.508321e-04
5.100000e-01 2.600000e-01 4.125666e-04
5.100000e-01 2.700000e-01 4.743010e-04
5.100000e-01 2.800000e-01 5.360355e-04
5.100000e-01 2.900000e-01 5.977700e-04
5.100000e-01 3.000000e-01 6.595045e-04
5.100000e-01 3.100000e-01 1.219261e-03
5.100000e-01 3.200000e-01 1.779032e-03
5.100000e-01 3.300000e-01 2.338803e-03
5.100000e-01 3.400000e-01 2.898574e-03
5.100000e-01 3.500000e-01 3.458345e-03
5.100000e-01 3.600000e-01 4.018116e-03
5.100000e-01 3.700000e-01 4.577887e-03
5.100000e-01 3.800000e-01 5.137658e-03
5.100000e-01 3.900000e-01 5.697429e-03
5.100000e-01 4.000000e-01 6.257200e-03
5.100000e-01 4.100000e-01 9.232161e-03
5.100000e-01 4.200000e-01 1.220722e-02
5.100000e-01 4.300000e-01 1.518228e-02
5.100000e-01 4.400000e-01 1.815733e-02
5.100000e-01 4.500000e-01 2.113239e-02
5.100000e-01 4.600000e-01 2.410745e-02
5.100000e-01 4.700000e-01 2.708251e-02
5.100000e-01 4.800000e-01 3.005756e-02
5.100000e-01 4.900000e-01 3.303262e-02
5.100000e-01 5.000000e-01 3.600768e-02
5.100000e-01 5.100000e-01 4.497455e-02
5.100000e-01 5.200000e-01 5.394173e-02
5.100000e-01 5.300000e-01 6.290890e-02
5.100000e-01 5.400000e-01 7.187608e-02
5.100000e-01 5.500000e-01 8.084325e-02
5.100000e-01 5.600000e-01 8.981043e-02
5.100000e-01 5.700000e-01 9.877760e-02
5.100000e-01 5.800000e-01 1.077448e-01
5.100000e-01 5.900000e-01 1.167120e-01
5.100000e-01 6.000000e-01 1.256791e-01
5.100000e-01 6.100000e-01 1.397172e-01
5.100000e-01 6.200000e-01 1.537556e-01
5.100000e-01 6.300000e-01 1.677940e-01
5.100000e-01 6.400000e-01 1.818324e-01
5.100000e-01 6.500000e-01 1.958709e-01
5.100000e-01 6.600000e-01 2.099093e-01
5.100000e-01 6.700000e-01 2.239477e-01
5.100000e-01 6.800000e-01 2.379861e-01
5.100000e-01 6.900000e-01 2.520245e-01
5.100000e-01 7.000000e-01 2.660629e-01
5.100000e-01 7.100000e-01 2.736202e-01
5.100000e-01 7.200000e-01 2.811771e-01
5.100000e-01 7.300000e-01 2.887340e-01
5.100000e-01 7.400000e-01 2.962909e-01
5.100000e-01 7.500000e-01 3.038477e-01
5.100000e-01 7.600000e-01 3.114046e-01
5.100000e-01 7.700000e-01 3.189615e-01
5.100000e-01 7.800000e-01 3.265184e-01
5.100000e-01 7.900000e-01 3.340753e-01
5.100000e-01 8.000000e-01 3.416322e-01
5.100000e-01 8.100000e-01 3.340765e-01
5.100000e-01 8.200000e-01 3.265196e-01
5.100000e-01 8.300000e-01 3.189627e-01
5.100000e-01 8.400000e-01 3.114058e-01
5.100000e-01 8.500000e-01 3.038490e-01
5.100000e-01 8.600000e-01 2.962921e-01
5.100000e-01 8.700000e-01 2.887352e-01
5.100000e-01 8.800000e-01 2.811783e-01
5.100000e-01 8.900000e-01 2.736214e-01
5.100000e-01 9.000000e-01 2.660645e-01
5.100000e-01 9.100000e-01 2.520267e-01
5.100000e-01 9.200000e-01 2.379883e-01
5.100000e-01 9.300000e-01 2.239499e-01
5.100000e-01 9.400000e-01 2.099115e-01
5.100000e-01 9.500000e-01 1.958731e-01
5.100000e-01 9.600000e-01 1.818347e-01
5.100000e-01 9.700000e-01 1.677963e-01
5.100000e-01 9.800000e-01 1.537579e-01
5.100000e-01 9.900000e-01 1.397195e-01
5.100000e-01 1.000000e+00 1.256811e-01
5.200000e-01 0.000000e+00 3.549188e-08
5.200000e-01 1.000000e-02 1.828579e-07
5.200000e-01 2.000000e-02 3.302238e-07
5.200000e-01 3.000000e-02 4.775898e-07
5.200000e-01 4.000000e-02 6.249558e-07
5.200000e-01 5.000000e-02 7.723218e-07
5.200000e-01 6.000000e-02 9.196877e-07
5.200000e-01 7.000000e-02 1.067054e-06
5.200000e-01 8.000000e-02 1.214420e-06
5.200000e-01 9.000000e-02 1.361786e-06
5.200000e-01 1.000000e-01 1.509152e-06
5.200000e-01 1.100000e-01 5.250354e-06
5.200000e-01 1.200000e-01 8.991592e-06
5.200000e-01 1.300000e-01 1.273283e-05
5.200000e-01 1.400000e-01 1.647407e-05
5.200000e-01 1.500000e-01 2.021531e-05
5.200000e-01 1.600000e-01 2.395654e-05
5.200000e-01 1.700000e-01 2.769778e-05
5.200000e-01 1.800000e-01 3.143902e-05
5.200000e-01 1.900000e-01 3.518026e-05
5.200000e-01 2.000000e-01 3.892150e-05
5.200000e-01 2.100000e-01 9.591180e-05
5.200000e-01 2.200000e-01 1.529032e-04
5.200000e-01 2.300000e-01 2.098945e-04
5.200000e-01 2.400000e-01 2.668859e-04
5.200000e-01 2.500000e-01 3.238773e-04
5.200000e-01 2.600000e-01 3.808686e-04
5.200000e-01 2.700000e-01 4.378600e-04
5.200000e-01 2.800000e-01 4.948514e-04
5.200000e-01 2.900000e-01 5.518427e-04
5.200000e-01 3.000000e-01 6.088341e-04
5.200000e-01 3.100000e-01 1.125584e-03
5.200000e-01 3.200000e-01 1.642347e-03
5.200000e-01 3.300000e-01 2.159110e-03
5.200000e-01 3.400000e-01 2.675873e-03
5.200000e-01 3.500000e-01 3.192637e-03
5.200000e-01 3.600000e-01 3.709400e-03
5.200000e-01 3.700000e-01 4.226163e-03
5.200000e-01 3.800000e-01 4.742926e-03
5.200000e-01 3.900000e-01 5.259690e-03
5.200000e-01 4.000000e-01 5.776453e-03
5.200000e-01 4.100000e-01 8.522844e-03
5.200000e-01 4.200000e-01 1.126933e-02
5.200000e-01 4.300000e-01 1.401581e-02
5.200000e-01 4.400000e-01 1.676229e-02
5.200000e-01 4.500000e-01 1.950877e-02
5.200000e-01 4.600000e-01 2.225525e-02
5.200000e-01 4.700000e-01 2.500173e-02
5.200000e-01 4.800000e-01 2.774821e-02
5.200000e-01 4.900000e-01 3.049469e-02
5.200000e-01 5.000000e-01 3.324117e-02
5.200000e-01 5.100000e-01 4.151911e-02
5.200000e-01 5.200000e-01 4.979733e-02
5.200000e-01 5.300000e-01 5.807555e-02
5.200000e-01 5.400000e-01 6.635377e-02
5.200000e-01 5.500000e-01 7.463198e-02
5.200000e-01 5.600000e-01 8.291020e-02
5.200000e-01 5.700000e-01 9.118842e-02
5.200000e-01 5.800000e-01 9.946664e-02
5.200000e-01 5.900000e-01 1.077449e-01
5.200000e-01 6.000000e-01 1.160231e-01
5.200000e-01 6.100000e-01 1.289826e-01
5.200000e-01 6.200000e-01 1.419424e-01
5.200000e-01 6.300000e-01 1.549023e-01
5.200000e-01 6.400000e-01 1.678621e-01
5.200000e-01 6.500000e-01 1.808219e-01
5.200000e-01 6.600000e-01 1.937817e-01
5.200000e-01 6.700000e-01 2.067415e-01
5.200000e-01 6.800000e-01 2.197014e-01
5.200000e-01 6.900000e-01 2.326612e-01
5.200000e-01 7.000000e-01 2.456210e-01
5.200000e-01 7.100000e-01 2.525977e-01
5.200000e-01 7.200000e-01 2.595740e-01
5.200000e-01 7.300000e-01 2.665502e-01
5.200000e-01 7.400000e-01 2.735265e-01
5.200000e-01 7.500000e-01 2.805028e-01
5.200000e-01 7.600000e-01 2.874791e-01
5.200000e-01 7.700000e-01 2.944554e-01
5.200000e-01 7.800000e-01 3.014316e-01
5.200000e-01 7.900000e-01 3.084079e-01
5.200000e-01 8.000000e-01 3.153842e-01
5.200000e-01 8.100000e-01 3.084090e-01
5.200000e-01 8.200000e-01 3.014328e-01
5.200000e-01 8.300000e-01 2.944565e-01
5.200000e-01 8.400000e-01 2.874802e-01
5.200000e-01 8.500000e-01 2.805039e-01
5.200000e-01 8.600000e-01 2.735276e-01
5.200000e-01 8.700000e-01 2.665514e-01
5.200000e-01 8.800000e-01 2.595751e-01
