+1.1547016146e-01	-3.9284866132e-03	+1.0119038944e+00	+1.2172310099e-06	-4.2879911310e-01	+9.0339986750e-01	+0.0000000000e+00	+2.8839739874e-02	+1.0161981335e+05	+6.6784269388e-01	+3.1699180521e-01	+4.4769259298e-13	+2.8854971990e+02	-2.5563124520e-05	+5.7407901566e-01	+1.4395232466e-03	+3.2313806311e+04
+1.1503694340e-01	-4.1354156439e-03	+1.0119038944e+00	+1.2216922203e-06	-4.3321213776e-01	+9.0129198582e-01	+0.0000000000e+00	+2.8623778570e-02	+1.0161947499e+05	+6.6465344916e-01	+3.1947021177e-01	-4.0479515775e-13	+2.8854966272e+02	-2.5434077430e-05	+5.7342014841e-01	+1.4359994692e-03	+3.2404477261e+04
+1.1460299222e-01	-4.3451402070e-03	+1.0119038944e+00	+1.2267364165e-06	-4.3705304169e-01	+8.9943573353e-01	+0.0000000000e+00	+2.8465130184e-02	+1.0161917194e+05	+6.6269271674e-01	+3.2201507763e-01	-1.9321410516e-14	+2.8854963319e+02	-2.5358189668e-05	+5.7283002599e-01	+1.4347181285e-03	+3.2488965872e+04
+1.1416795902e-01	-4.5575693558e-03	+1.0119038944e+00	+1.2326389490e-06	-4.4051114378e-01	+8.9774714269e-01	+0.0000000000e+00	+2.8247946996e-02	+1.0161896165e+05	+6.5924944127e-01	+3.2348387603e-01	-4.5911897789e-14	+2.8854967144e+02	-2.5290796694e-05	+5.7242052296e-01	+1.4299480663e-03	+3.2566271457e+04
+1.1373153215e-01	-4.7727834528e-03	+1.0119038944e+00	+1.2393249478e-06	-4.4402916319e-01	+8.9601233375e-01	+0.0000000000e+00	+2.7924021348e-02	+1.0161869623e+05	+6.5318059256e-01	+3.2369111562e-01	-6.3443613494e-15	+2.8854966316e+02	-2.5198370855e-05	+5.7190368956e-01	+1.4195275005e-03	+3.2640779626e+04
+1.1329352887e-01	-4.9909535564e-03	+1.0119038944e+00	+1.2464828765e-06	-4.4766576232e-01	+8.9420096468e-01	+0.0000000000e+00	+2.7543873951e-02	+1.0161839755e+05	+6.4567009958e-01	+3.2324321797e-01	+2.1553389543e-13	+2.8854962801e+02	-2.5085064937e-05	+5.7132208989e-01	+1.4060477409e-03	+3.2713204545e+04
+1.1285385675e-01	-5.2122226506e-03	+1.0119038944e+00	+1.2539540593e-06	-4.5140353201e-01	+8.9231992654e-01	+0.0000000000e+00	+2.7114659602e-02	+1.0161808427e+05	+6.3689694042e-01	+3.2219108851e-01	+4.2755777968e-13	+2.8854958602e+02	-2.4949592601e-05	+5.7071204228e-01	+1.3898665317e-03	+3.2777079737e+04
+1.1241246794e-01	-5.4367130062e-03	+1.0119038944e+00	+1.2616522344e-06	-4.5525359473e-01	+8.9036181662e-01	+0.0000000000e+00	+2.6636464625e-02	+1.0161774857e+05	+6.2687640418e-01	+3.2053007118e-01	+2.0607630389e-15	+2.8854953633e+02	-2.4794437995e-05	+5.7005833658e-01	+1.3710077893e-03	+3.2838091251e+04
+1.1196934756e-01	-5.6645370640e-03	+1.0119038944e+00	+1.2694966948e-06	-4.5921702753e-01	+8.8832410844e-01	+0.0000000000e+00	+2.6115349208e-02	+1.0161738670e+05	+6.1576701331e-01	+3.1831928776e-01	+4.4144306270e-14	+2.8854948077e+02	-2.4629683924e-05	+5.6935368883e-01	+1.3498002283e-03	+3.2902269103e+04
+1.1152450812e-01	-5.8957964130e-03	+1.0119038944e+00	+1.2774247347e-06	-4.6329382725e-01	+8.8620473347e-01	+0.0000000000e+00	+2.5556716408e-02	+1.0161699409e+05	+6.0371397668e-01	+3.1561212467e-01	-4.4962340713e-14	+2.8854942031e+02	-2.4452437208e-05	+5.6858917954e-01	+1.3265440957e-03	+3.2963358207e+04
+1.1107798573e-01	-6.1305836042e-03	+1.0119038944e+00	+1.2853771033e-06	-4.6748610592e-01	+8.8400041899e-01	+0.0000000000e+00	+2.4966717969e-02	+1.0161656460e+05	+5.9088165828e-01	+3.1247605720e-01	+1.8952171206e-13	+2.8854935443e+02	-2.4265468219e-05	+5.6775285489e-01	+1.3015850877e-03	+3.3025114604e+04
+1.1062983814e-01	-6.3689829291e-03	+1.0119038944e+00	+1.2933023344e-06	-4.7179427277e-01	+8.8170866174e-01	+0.0000000000e+00	+2.4352792186e-02	+1.0161609278e+05	+5.7746606441e-01	+3.0899683051e-01	+2.1961594394e-13	+2.8854928272e+02	-2.4065975605e-05	+5.6683409235e-01	+1.2753397208e-03	+3.3091536672e+04
+1.1018014365e-01	-6.6110698077e-03	+1.0119038944e+00	+1.3011449047e-06	-4.7621806491e-01	+8.7932721705e-01	+0.0000000000e+00	+2.3722160338e-02	+1.0161557455e+05	+5.6365884424e-01	+3.0526124845e-01	+3.2915513607e-13	+2.8854920555e+02	-2.3854941318e-05	+5.6582495111e-01	+1.2482176982e-03	+3.3156400864e+04
+1.0972900406e-01	-6.8569099884e-03	+1.0119038944e+00	+1.3088387231e-06	-4.8076160800e-01	+8.7685134218e-01	+0.0000000000e+00	+2.3082987080e-02	+1.0161500334e+05	+5.4967487772e-01	+3.0137671618e-01	+3.3439746152e-13	+2.8854912100e+02	-2.3639061263e-05	+5.6471265268e-01	+1.2206873482e-03	+3.3229146117e+04
+1.0927655126e-01	-7.1065550121e-03	+1.0119038944e+00	+1.3162881638e-06	-4.8542357917e-01	+8.7427910234e-01	+0.0000000000e+00	+2.2444280405e-02	+1.0161437283e+05	+5.3574991647e-01	+2.9746295125e-01	+6.3723320331e-13	+2.8854902680e+02	-2.3417547306e-05	+5.6348489503e-01	+1.1932640050e-03	+3.3309011070e+04
+1.0882296097e-01	-7.3600254105e-03	+1.0119038944e+00	+1.3233250106e-06	-4.9018367121e-01	+8.7161916482e-01	+0.0000000000e+00	+2.1830584199e-02	+1.0161365548e+05	+5.2248864649e-01	+2.9383865482e-01	+7.3274167402e-14	+2.8854890310e+02	-2.3202742341e-05	+5.6208803316e-01	+1.1672788403e-03	+3.3397722141e+04
+1.0836843543e-01	-7.6172727223e-03	+1.0119038944e+00	+1.3298343184e-06	-4.9490678861e-01	+8.6894606886e-01	+0.0000000000e+00	+2.1297812776e-02	+1.0161283805e+05	+5.1124202399e-01	+2.9117704465e-01	+5.2695193277e-13	+2.8854873938e+02	-2.3014187525e-05	+5.6049627425e-01	+1.1456665909e-03	+3.3499078984e+04
+1.0791313368e-01	-7.8781503715e-03	+1.0119038944e+00	+1.3358768237e-06	-4.9938318753e-01	+8.6638122788e-01	+0.0000000000e+00	+2.0859301299e-02	+1.0161199859e+05	+5.0233780875e-01	+2.8954812048e-01	+2.2477547089e-13	+2.8854859449e+02	-2.2869063507e-05	+5.5886161724e-01	+1.1290452787e-03	+3.3604812886e+04
+1.0745713640e-01	-8.1424743005e-03	+1.0119038944e+00	+1.3416364930e-06	-5.0360223232e-01	+8.6393564089e-01	+0.0000000000e+00	+2.0489327436e-02	+1.0161112032e+05	+4.9515870516e-01	+2.8863611764e-01	-4.0479325562e-13	+2.8854845225e+02	-2.2763335204e-05	+5.5715140316e-01	+1.1160600272e-03	+3.3722680244e+04
+1.0700047519e-01	-8.4100802841e-03	+1.0119038944e+00	+1.3471854624e-06	-5.0756728231e-01	+8.6161212499e-01	+0.0000000000e+00	+2.0185384795e-02	+1.0161019971e+05	+4.8964514937e-01	+2.8844517220e-01	+2.6242987869e-13	+2.8854830504e+02	-2.2698730507e-05	+5.5535873342e-01	+1.1066089557e-03	+3.3852177861e+04
+1.0654315623e-01	-8.6808127930e-03	+1.0119038944e+00	+1.3525754122e-06	-5.1127195924e-01	+8.5941898030e-01	+0.0000000000e+00	+1.9945395252e-02	+1.0160924302e+05	+4.8574908684e-01	+2.8897417095e-01	+1.9411991983e-13	+2.8854815351e+02	-2.2667363036e-05	+5.5349581403e-01	+1.1006052445e-03	+3.3986914486e+04
+1.0608516549e-01	-8.9545205992e-03	+1.0119038944e+00	+1.3578444261e-06	-5.1471417573e-01	+8.5736183569e-01	+0.0000000000e+00	+1.9764716862e-02	+1.0160825509e+05	+4.8336032384e-01	+2.9018367778e-01	+4.2552980597e-13	+2.8854799719e+02	-2.2674793281e-05	+5.5157205661e-01	+1.0978206037e-03	+3.4126031475e+04
+1.0562647222e-01	-9.2310569920e-03	+1.0119038944e+00	+1.3630297598e-06	-5.1789265470e-01	+8.5544561382e-01	+0.0000000000e+00	+1.9638925444e-02	+1.0160724067e+05	+4.8237321623e-01	+2.9203206080e-01	-3.1705685593e-13	+2.8854783553e+02	-2.2713031205e-05	+5.4959671174e-01	+1.0980327856e-03	+3.4274478520e+04
+1.0516702875e-01	-9.5102796683e-03	+1.0119038944e+00	+1.3681704721e-06	-5.2080359110e-01	+8.5367653095e-01	+0.0000000000e+00	+1.9562378065e-02	+1.0160620731e+05	+4.8265079796e-01	+2.9445142241e-01	-4.2129711589e-13	+2.8854767014e+02	-2.2787630258e-05	+5.4758447422e-01	+1.1009414230e-03	+3.4431351972e+04
+1.0470677202e-01	-9.7920507908e-03	+1.0119038944e+00	+1.3732976432e-06	-5.2344749202e-01	+8.5205793412e-01	+0.0000000000e+00	+1.9526193797e-02	+1.0160516175e+05	+4.8397330047e-01	+2.9732087478e-01	-4.8780452343e-14	+2.8854750203e+02	-2.2888482127e-05	+5.4554849936e-01	+1.1060552068e-03	+3.4586706395e+04
+1.0424562493e-01	-1.0076238803e-02	+1.0119038944e+00	+1.3784499538e-06	-5.2582677605e-01	+8.5059167736e-01	+0.0000000000e+00	+1.9526415762e-02	+1.0160410176e+05	+4.8623889999e-01	+3.0058774377e-01	+7.5839303158e-13	+2.8854732521e+02	-2.3017095234e-05	+5.4348443209e-01	+1.1131484788e-03	+3.4751203360e+04
+1.0378348444e-01	-1.0362717524e-02	+1.0119038944e+00	+1.3837079158e-06	-5.2791922352e-01	+8.4929458578e-01	+0.0000000000e+00	+1.9555985276e-02	+1.0160305019e+05	+4.8926519911e-01	+3.0412592795e-01	+3.7433684288e-13	+2.8854715331e+02	-2.3174943800e-05	+5.4143674781e-01	+1.1217872418e-03	+3.4911622101e+04
+1.0332020975e-01	-1.0651383310e-02	+1.0119038944e+00	+1.3892077378e-06	-5.2975243693e-01	+8.4815231861e-01	+0.0000000000e+00	+1.9579824032e-02	+1.0160203649e+05	+4.9216165827e-01	+3.0740214006e-01	+3.6274425613e-13	+2.8854700631e+02	-2.3341576025e-05	+5.3946279102e-01	+1.1299479781e-03	+3.5075540104e+04
+1.0285565152e-01	-1.0942196425e-02	+1.0119038944e+00	+1.3950165945e-06	-5.3145922638e-01	+8.4708387465e-01	+0.0000000000e+00	+1.9565189517e-02	+1.0160103315e+05	+4.9408758651e-01	+3.0998985384e-01	+5.7208678942e-13	+2.8854686109e+02	-2.3510537142e-05	+5.3750902435e-01	+1.1358004967e-03	+3.5239136356e+04
+1.0238969742e-01	-1.1235176686e-02	+1.0119038944e+00	+1.4010651857e-06	-5.3312671790e-01	+8.4603540273e-01	+0.0000000000e+00	+1.9500631147e-02	+1.0160003444e+05	+4.9473900987e-01	+3.1175833032e-01	-4.3921138215e-13	+2.8854671240e+02	-2.3667768082e-05	+5.3556428439e-01	+1.1387074050e-03	+3.5405423415e+04
+1.0192228921e-01	-1.1530363937e-02	+1.0119038944e+00	+1.4072434109e-06	-5.3480865036e-01	+8.4497319928e-01	+0.0000000000e+00	+1.9389246052e-02	+1.0159901895e+05	+4.9418265758e-01	+3.1278289105e-01	+5.9998005854e-13	+2.8854654446e+02	-2.3807290175e-05	+5.3358685109e-01	+1.1388567291e-03	+3.5565750507e+04
+1.0145340747e-01	-1.1827787837e-02	+1.0119038944e+00	+1.4134668599e-06	-5.3648761631e-01	+8.4390819260e-01	+0.0000000000e+00	+1.9235848858e-02	+1.0159800444e+05	+4.9253326066e-01	+3.1311225235e-01	-6.1689649243e-13	+2.8854637241e+02	-2.3939390316e-05	+5.3161133189e-01	+1.1364880841e-03	+3.5732751419e+04
+1.0098304851e-01	-1.2127460836e-02	+1.0119038944e+00	+1.4197059524e-06	-5.3816169969e-01	+8.4284161322e-01	+0.0000000000e+00	+1.9033362022e-02	+1.0159698800e+05	+4.8960181464e-01	+3.1261501640e-01	-1.1317473557e-13	+2.8854619596e+02	-2.4060274667e-05	+5.2963205771e-01	+1.1311535818e-03	+3.5897958461e+04
+1.0051121792e-01	-1.2429390252e-02	+1.0119038944e+00	+1.4259366112e-06	-5.3983470006e-01	+8.4177104762e-01	+0.0000000000e+00	+1.8776695232e-02	+1.0159596595e+05	+4.8524779594e-01	+3.1119340481e-01	+3.0291915560e-13	+2.8854601383e+02	-2.4176372806e-05	+5.2764186839e-01	+1.1225200660e-03	+3.6065059636e+04
+1.0003792899e-01	-1.2733579388e-02	+1.0119038944e+00	+1.4321390772e-06	-5.4150519230e-01	+8.4069740496e-01	+0.0000000000e+00	+1.8459714224e-02	+1.0159493479e+05	+4.7930137583e-01	+3.0872485410e-01	-1.8154366187e-13	+2.8854582498e+02	-2.4290163598e-05	+5.2563393060e-01	+1.1101802442e-03	+3.6231734531e+04
+9.9563199723e-02	-1.3040027817e-02	+1.0119038944e+00	+1.4383029094e-06	-5.4317297824e-01	+8.3962081663e-01	+0.0000000000e+00	+1.8072966169e-02	+1.0159389090e+05	+4.7150260060e-01	+3.0502753951e-01	+5.2605036946e-14	+2.8854562831e+02	-2.4412477699e-05	+5.2360120379e-01	+1.0935167027e-03	+3.6408006908e+04
+9.9087050709e-02	-1.3348733350e-02	+1.0119038944e+00	+1.4444227841e-06	-5.4483828491e-01	+8.3854113990e-01	+0.0000000000e+00	+1.7604125715e-02	+1.0159282682e+05	+4.6151039939e-01	+2.9986427917e-01	-7.3179298006e-13	+2.8854542013e+02	-2.4548143790e-05	+5.2152915927e-01	+1.0717207591e-03	+3.6585522924e+04
+9.8609502574e-02	-1.3659693063e-02	+1.0119038944e+00	+1.4505019588e-06	-5.4649943995e-01	+8.3745946895e-01	+0.0000000000e+00	+1.7034313753e-02	+1.0159173987e+05	+4.4880331781e-01	+2.9287478490e-01	-1.9872874735e-13	+2.8854520141e+02	-2.4700048064e-05	+5.1941257256e-01	+1.0435584700e-03	+3.6765195097e+04
+9.8130573247e-02	-1.3972906122e-02	+1.0119038944e+00	+1.4565545820e-06	-5.4815922612e-01	+8.3637399697e-01	+0.0000000000e+00	+1.6337293101e-02	+1.0159061825e+05	+4.3265024875e-01	+2.8355882224e-01	+3.2792422846e-14	+2.8854496738e+02	-2.4868955469e-05	+5.1722849601e-01	+1.0073049349e-03	+3.6954074782e+04
+9.7650277275e-02	-1.4288379351e-02	+1.0119038944e+00	+1.4626023808e-06	-5.4982829405e-01	+8.3527770655e-01	+0.0000000000e+00	+1.5477180481e-02	+1.0158945379e+05	+4.1204050335e-01	+2.7122898799e-01	+3.3511643621e-13	+2.8854471798e+02	-2.5055408601e-05	+5.1496098644e-01	+9.6058001023e-04	+3.7152681181e+04
+9.7168635340e-02	-1.4606134088e-02	+1.0119038944e+00	+1.4686385132e-06	-5.5154068665e-01	+8.3414799105e-01	+0.0000000000e+00	+1.4416718647e-02	+1.0158821248e+05	+3.8589812827e-01	+2.5515678384e-01	-2.5551557290e-13	+2.8854443675e+02	-2.5249156365e-05	+5.1254383070e-01	+9.0085333337e-04	+3.7351821076e+04
+9.6685683678e-02	-1.4926200232e-02	+1.0119038944e+00	+1.4746287069e-06	-5.5330681615e-01	+8.3297753103e-01	+0.0000000000e+00	+1.3119366839e-02	+1.0158687684e+05	+3.5313868888e-01	+2.3457300626e-01	+7.9758489381e-13	+2.8854412570e+02	-2.5441849310e-05	+5.0994298144e-01	+8.2553699354e-04	+3.7564225462e+04
+9.6201470133e-02	-1.5248603859e-02	+1.0119038944e+00	+1.4805486282e-06	-5.5512415721e-01	+8.3176749761e-01	+0.0000000000e+00	+1.1544051963e-02	+1.0158541714e+05	+3.1252627677e-01	+2.0858098747e-01	-9.1267975171e-13	+2.8854378464e+02	-2.5571304466e-05	+5.0710055224e-01	+7.3165967245e-04	+3.7777556732e+04
+9.5716049203e-02	-1.5573366540e-02	+1.0119038944e+00	+1.4863832213e-06	-5.5699371311e-01	+8.3051670877e-01	+0.0000000000e+00	+9.6550769344e-03	+1.0158380147e+05	+2.6293675241e-01	+1.7634096520e-01	-1.4769887520e-13	+2.8854341992e+02	-2.5556585545e-05	+5.0395442238e-01	+6.1649200141e-04	+3.8004751274e+04
+9.5229481114e-02	-1.5900506958e-02	+1.0119038944e+00	+1.4921166445e-06	-5.5891556460e-01	+8.2922457250e-01	+0.0000000000e+00	+7.4305821757e-03	+1.0158199126e+05	+2.0359124804e-01	+1.3722497032e-01	-2.3250896037e-13	+2.8854304126e+02	-2.5253886679e-05	+5.0042946427e-01	+4.7809198996e-04	+3.8233310913e+04
+9.4741832095e-02	-1.6230040215e-02	+1.0119038944e+00	+1.4977308290e-06	-5.6088965389e-01	+8.2789057016e-01	+0.0000000000e+00	+4.8781076480e-03	+1.0157994158e+05	+1.3449433928e-01	+9.1118906449e-02	+1.0368813887e-12	+2.8854265941e+02	-2.4511313687e-05	+4.9643820264e-01	+3.1634108204e-04	+3.8476629836e+04
+9.4253176150e-02	-1.6561976996e-02	+1.0119038944e+00	+1.5032001500e-06	-5.6291713571e-01	+8.2651333826e-01	+0.0000000000e+00	+2.0494906526e-03	+1.0157760886e+05	+5.6871299968e-02	+3.8733590615e-02	+6.9151516883e-13	+2.8854228997e+02	-2.3045159620e-05	+4.9189578819e-01	+1.3398858935e-04	+3.8725258904e+04
+9.3763596245e-02	-1.6896321249e-02	+1.0119038944e+00	+1.5084949705e-06	-5.6499471174e-01	+8.2509452531e-01	+0.0000000000e+00	-9.4874543252e-04	+1.0157495807e+05	-2.6501637738e-02	-1.8147357321e-02	+5.6035983837e-13	+2.8854193480e+02	-2.0590398921e-05	+4.8673401274e-01	+6.2545134904e-05	+3.8978815081e+04
+9.3273188120e-02	-1.7233067940e-02	+1.0119038944e+00	+1.5135673290e-06	-5.6712476059e-01	+8.2363189953e-01	+0.0000000000e+00	-3.9582901264e-03	+1.0157197728e+05	-1.1132456004e-01	-7.6654285118e-02	+8.9294987326e-13	+2.8854159893e+02	-1.7025799400e-05	+4.8092962219e-01	+2.6319786057e-04	+3.9250560948e+04
+9.2782078422e-02	-1.7572195242e-02	+1.0119038944e+00	+1.5182892570e-06	-5.6931522339e-01	+8.2211932006e-01	+0.0000000000e+00	-6.7553909618e-03	+1.0156864448e+05	-1.9132947321e-01	-1.3249510031e-01	-1.2783806651e-13	+2.8854123304e+02	-1.2558246875e-05	+4.7443978757e-01	+4.5318084757e-04	+3.9521827445e+04
+9.2290407091e-02	-1.7913625604e-02	+1.0119038944e+00	+1.5225734410e-06	-5.7145424257e-01	+8.2063393097e-01	+0.0000000000e+00	-9.0949502089e-03	+1.0156506666e+05	-2.5945831990e-01	-1.8067563633e-01	-1.8546713409e-13	+2.8854084060e+02	-7.8859843402e-06	+4.6747283681e-01	+6.1566243770e-04	+3.9819662358e+04
+9.1798275654e-02	-1.8257214948e-02	+1.0119038944e+00	+1.5264742164e-06	-5.7344749174e-01	+8.1924231715e-01	+0.0000000000e+00	-1.0794664884e-02	+1.0156140919e+05	-3.1023652464e-01	-2.1715718680e-01	+4.0693750455e-14	+2.8854042278e+02	-4.0555110797e-06	+4.6035077935e-01	+7.3740329753e-04	+4.0126718458e+04
+9.1305729298e-02	-1.8602797394e-02	+1.0119038944e+00	+1.5301056102e-06	-5.7525834256e-01	+8.1797178393e-01	+0.0000000000e+00	-1.1759420367e-02	+1.0155784424e+05	-3.4052895090e-01	-2.3948517997e-01	+2.2643398942e-13	+2.8853994532e+02	-1.6974559579e-06	+4.5340888516e-01	+8.1066279831e-04	+4.0463361808e+04
+9.0812773719e-02	-1.8950217353e-02	+1.0119038944e+00	+1.5335437646e-06	-5.7689085510e-01	+8.1682124195e-01	+0.0000000000e+00	-1.1982384790e-02	+1.0155452261e+05	-3.4966179553e-01	-2.4695328899e-01	+2.5696082520e-13	+2.8853938910e+02	-7.7310313053e-07	+4.4694079191e-01	+8.3357692877e-04	+4.0842564877e+04
+9.0319396094e-02	-1.9299332610e-02	+1.0119038944e+00	+1.5368245181e-06	-5.7834718292e-01	+8.1579074278e-01	+0.0000000000e+00	-1.1533788623e-02	+1.0155156109e+05	-3.3919501941e-01	-2.4046912235e-01	+4.4933919384e-14	+2.8853883392e+02	-4.6887770060e-07	+4.4117393444e-01	+8.0964608416e-04	+4.0834572976e+04
+8.9825571757e-02	-1.9650007038e-02	+1.0119038944e+00	+1.5399753358e-06	-5.7962484590e-01	+8.1488345057e-01	+0.0000000000e+00	-1.0560811302e-02	+1.0154906650e+05	-3.1301476315e-01	-2.2264672786e-01	-8.9967502377e-13	+2.8853838332e+02	-3.2914062868e-07	+4.3631632640e-01	+7.4798665466e-04	+4.1359308389e+04
+8.9331265205e-02	-2.0002108936e-02	+1.0119038944e+00	+1.5430233899e-06	-5.8072332393e-01	+8.1410098946e-01	+0.0000000000e+00	-9.2739487447e-03	+1.0154707741e+05	-2.7702555473e-01	-1.9761086529e-01	-8.2083298409e-13	+2.8853807508e+02	-2.4641902505e-07	+4.3244304380e-01	+6.6262234419e-04	+4.1683166669e+04
+8.8836432037e-02	-2.0355511594e-02	+1.0119038944e+00	+1.5459901589e-06	-5.8164395622e-01	+8.1344348801e-01	+0.0000000000e+00	-7.8908208890e-03	+1.0154553929e+05	-2.3754207259e-01	-1.6985188634e-01	-2.3279510611e-13	+2.8853785331e+02	-1.9580233243e-07	+4.2944790666e-01	+5.6864035939e-04	+4.2007208050e+04
+8.8341018723e-02	-2.0710092754e-02	+1.0119038944e+00	+1.5489025546e-06	-5.8238425500e-01	+8.1291363596e-01	+0.0000000000e+00	-6.5911256306e-03	+1.0154435662e+05	-1.9993760574e-01	-1.4323847998e-01	+4.9379552031e-14	+2.8853759596e+02	-1.6602354487e-07	+4.2714494397e-01	+4.7893282596e-04	+4.2329233174e+04
+8.7844954655e-02	-2.1065737131e-02	+1.0119038944e+00	+1.5518227748e-06	-5.8293832994e-01	+8.1251640198e-01	+0.0000000000e+00	-5.5092503346e-03	+1.0154342849e+05	-1.6837582491e-01	-1.2080091175e-01	+1.8747557811e-14	+2.8853715230e+02	-1.4787779862e-07	+4.2533763089e-01	+4.0352656052e-04	+4.2647438444e+04
+8.7348154087e-02	-2.1422353376e-02	+1.0119038944e+00	+1.5548203688e-06	-5.8334297962e-01	+8.1222593417e-01	+0.0000000000e+00	-4.7189467037e-03	+1.0154261777e+05	-1.4528120983e-01	-1.0434137874e-01	+1.3481591346e-13	+2.8853643095e+02	-1.4652167086e-07	+4.2375895029e-01	+3.4830292486e-04	+4.2960608222e+04
+8.6850538161e-02	-2.1779888374e-02	+1.0119038944e+00	+1.5579095717e-06	-5.8365662396e-01	+8.1200058208e-01	+0.0000000000e+00	-4.2230031888e-03	+1.0154180303e+05	-1.3094292928e-01	-9.4120262625e-02	-8.0009440826e-14	+2.8853556214e+02	-1.5494858029e-07	+4.2217243298e-01	+3.1401488678e-04	+4.3965875029e+04
+8.6352061377e-02	-2.2138318010e-02	+1.0119038944e+00	+1.5610239324e-06	-5.8393615416e-01	+8.1179958602e-01	+0.0000000000e+00	-3.9606180552e-03	+1.0154087995e+05	-1.2366243866e-01	-8.8951719232e-02	+1.1650609423e-14	+2.8853480816e+02	-1.6098094603e-07	+4.2037495342e-01	+2.9662893133e-04	+4.3569334649e+04
+8.5852710998e-02	-2.2497617179e-02	+1.0119038944e+00	+1.5640915800e-06	-5.8417389263e-01	+8.1162852536e-01	+0.0000000000e+00	-3.8424806032e-03	+1.0153982970e+05	-1.2078699966e-01	-8.6937077207e-02	-1.5677790609e-13	+2.8853432790e+02	-1.6705876530e-07	+4.1832983974e-01	+2.8979268401e-04	+4.3219542345e+04
+8.5352487594e-02	-2.2857746661e-02	+1.0119038944e+00	+1.5670874976e-06	-5.8436832806e-01	+8.1148854407e-01	+0.0000000000e+00	-3.7840653665e-03	+1.0153865090e+05	-1.1973524611e-01	-8.6223627047e-02	+3.2139598776e-13	+2.8853405354e+02	-1.7819989517e-07	+4.1603440503e-01	+2.8731886618e-04	+4.4784652985e+04
+8.4851398460e-02	-2.3218662242e-02	+1.0119038944e+00	+1.5699940198e-06	-5.8452124104e-01	+8.1137840665e-01	+0.0000000000e+00	-3.7130429814e-03	+1.0153737044e+05	-1.1824202233e-01	-8.5182170331e-02	-3.6547842269e-13	+2.8853385181e+02	-1.8439551848e-07	+4.1354101163e-01	+2.8377421397e-04	+4.4437263929e+04
+8.4349455808e-02	-2.3580316259e-02	+1.0119038944e+00	+1.5727982086e-06	-5.8463161232e-01	+8.1129888320e-01	+0.0000000000e+00	-3.5812108691e-03	+1.0153602818e+05	-1.1475652307e-01	-8.2694913669e-02	+5.9614093646e-13	+2.8853363806e+02	-1.8808962929e-07	+4.1092728619e-01	+2.7543620704e-04	+4.5327503445e+04
+8.3846674618e-02	-2.3942658268e-02	+1.0119038944e+00	+1.5754932427e-06	-5.8469933741e-01	+8.1125007539e-01	+0.0000000000e+00	-3.3667724880e-03	+1.0153466548e+05	-1.0854200551e-01	-7.8230425647e-02	-1.9005573244e-13	+2.8853338861e+02	-1.8667777556e-07	+4.0827375923e-01	+2.6053592581e-04	+4.5612085529e+04
+8.3343071307e-02	-2.4305636415e-02	+1.0119038944e+00	+1.5780757917e-06	-5.8472421535e-01	+8.1123214432e-01	+0.0000000000e+00	-3.0701634217e-03	+1.0153331337e+05	-9.9566755080e-02	-7.1766254760e-02	-1.4301569905e-13	+2.8853311200e+02	-1.8778523298e-07	+4.0564084294e-01	+2.3899770391e-04	+4.5254147328e+04
+8.2838662453e-02	-2.4669198298e-02	+1.0119038944e+00	+1.5805468633e-06	-5.8470600038e-01	+8.1124527310e-01	+0.0000000000e+00	-2.7025572044e-03	+1.0153198482e+05	-8.8150439700e-02	-6.3534534792e-02	+8.9138335850e-13	+2.8853282503e+02	-1.8628067928e-07	+4.0305379765e-01	+2.1159082387e-04	+4.5515060643e+04
+8.2333463370e-02	-2.5033292566e-02	+1.0119038944e+00	+1.5829137744e-06	-5.8464564787e-01	+8.1128876883e-01	+0.0000000000e+00	-2.2826562599e-03	+1.0153069657e+05	-7.4869877903e-02	-5.3954091262e-02	+1.9939327063e-13	+2.8853255380e+02	-1.8471861649e-07	+4.0054524576e-01	+1.7970335571e-04	+4.6422918101e+04
+8.1827489996e-02	-2.5397872057e-02	+1.0119038944e+00	+1.5851791069e-06	-5.8455234675e-01	+8.1135599702e-01	+0.0000000000e+00	-1.8324499990e-03	+1.0152944501e+05	-6.0426666183e-02	-4.3535204834e-02	+1.3917227748e-12	+2.8853231028e+02	-1.8309657450e-07	+3.9810813306e-01	+1.4502461117e-04	+4.6015271468e+04
+8.1320762871e-02	-2.5762893549e-02	+1.0119038944e+00	+1.5873330358e-06	-5.8443249686e-01	+8.1144233105e-01	+0.0000000000e+00	-1.3678759161e-03	+1.0152822132e+05	-4.5339759340e-02	-3.2655467609e-02	+6.4621254726e-13	+2.8853209493e+02	-1.7878334780e-07	+3.9572527625e-01	+1.0880430431e-04	+4.6943133076e+04
+8.0813306979e-02	-2.6128313416e-02	+1.0119038944e+00	+1.5893659335e-06	-5.8428578181e-01	+8.1154798082e-01	+0.0000000000e+00	-8.9953744057e-04	+1.0152701867e+05	-2.9963146156e-02	-2.1572403224e-02	-6.7237579674e-13	+2.8853190156e+02	-1.7438042165e-07	+3.9338340208e-01	+7.1894842582e-05	+4.6480800307e+04
