+3.7840999693e-02	-9.0560333609e-02	+1.0119038944e+00	+2.4846129363e-07	+2.4535212361e-01	+9.6943402841e-01	+0.0000000000e+00	+1.8310673152e-01	+1.0184238910e+05	+5.0542018869e+00	-1.2791578692e+00	+3.6443760697e-13	+2.8862779093e+02	-0.0000000000e+00	+1.0074924531e+00	+1.0152169300e-02	+0.0000000000e+00
+3.7747605620e-02	-9.0529478219e-02	+1.0119038944e+00	+2.5245207561e-07	+3.7941806420e-01	+9.2522534150e-01	+0.0000000000e+00	+1.1439846900e-02	+1.0185809299e+05	+3.1463085363e-01	-1.2902438365e-01	+2.8840702371e-13	+2.8863566430e+02	-7.4112452964e-05	+1.0380720451e+00	+6.6218343923e-04	+3.2743164337e+04
+3.7657784907e-02	-9.0484739302e-02	+1.0119038944e+00	+2.5863276940e-07	+5.0839968022e-01	+8.6112122558e-01	+0.0000000000e+00	-1.4816229399e-01	+1.0185186069e+05	-4.0527723808e+00	+2.3927272040e+00	+2.5589615827e-13	+2.8864018120e+02	-6.9872205547e-05	+1.0259361295e+00	+9.1645774236e-03	+3.2873471312e+04
+3.7572996769e-02	-9.0425617948e-02	+1.0119038944e+00	+2.6791326044e-07	+6.3023256603e-01	+7.7640640950e-01	+0.0000000000e+00	-2.6405717102e-01	+1.0181926467e+05	-7.1696947930e+00	+5.8198581203e+00	+2.4971874040e-13	+2.8863533859e+02	-6.3287719977e-05	+9.6246311760e-01	+1.7981920883e-02	+3.5973161362e+04
+3.7494858498e-02	-9.0351137190e-02	+1.0119038944e+00	+2.8212051335e-07	+7.4264217838e-01	+6.6968843121e-01	+0.0000000000e+00	-3.1336626177e-01	+1.0176603012e+05	-8.4282381584e+00	+9.3463838616e+00	+2.2783054289e-13	+2.8861921968e+02	-5.4254423514e-05	+8.5880146034e-01	+2.4506908449e-02	+2.7736883909e+04
+3.7424869303e-02	-9.0258264577e-02	+1.0119038944e+00	+3.1072422532e-07	+8.4408700314e-01	+5.3620623937e-01	+0.0000000000e+00	-2.7773384081e-01	+1.0168629310e+05	-7.3737446916e+00	+1.1607627069e+01	+1.8835106221e-13	+2.8858380155e+02	-4.3479038983e-05	+7.0353254000e-01	+2.6778161673e-02	+1.4095482223e+04
+3.7361633875e-02	-9.0142152572e-02	+1.0119038944e+00	+3.6223066465e-07	+9.0431521859e-01	+4.2686530127e-01	+0.0000000000e+00	-2.0849070607e-01	+1.0162460600e+05	-5.4457784077e+00	+1.1536895308e+01	+1.9506857022e-13	+2.8856189879e+02	-0.0000000000e+00	+5.8341155831e-01	+2.4842405015e-02	+0.0000000000e+00
+3.7299893519e-02	-9.0004143045e-02	+1.0119038944e+00	+4.0595809232e-07	+9.2008929255e-01	+3.9170868478e-01	+0.0000000000e+00	-1.9187107177e-01	+1.0161967862e+05	-4.9301894012e+00	+1.1580581832e+01	+1.6468470784e-13	+2.8858422772e+02	-3.3986409132e-05	+5.7381665899e-01	+2.4508962597e-02	+7.8175655709e+03
+3.7238788641e-02	-8.9849999270e-02	+1.0119038944e+00	+4.3662066871e-07	+9.3795991701e-01	+3.4674370085e-01	+0.0000000000e+00	-1.8359803442e-01	+1.0157023863e+05	-4.6461415910e+00	+1.2568056955e+01	+7.9493447896e-14	+2.8857472455e+02	-3.5947442750e-05	+4.7754401074e-01	+2.6092061082e-02	+7.1322374804e+03
+3.7182753562e-02	-8.9681740262e-02	+1.0119038944e+00	+4.6473921813e-07	+9.5800624228e-01	+2.8674734479e-01	+0.0000000000e+00	-1.5550197452e-01	+1.0151745061e+05	-3.8764091002e+00	+1.2950857900e+01	+1.0256237041e-13	+2.8856194243e+02	-3.7991742615e-05	+3.7475186976e-01	+2.6324172332e-02	+7.4867573734e+03
+3.7135722416e-02	-8.9497801748e-02	+1.0119038944e+00	+5.0046442067e-07	+9.7746125674e-01	+2.1111487768e-01	+0.0000000000e+00	-1.0923897697e-01	+1.0145653458e+05	-2.6812620219e+00	+1.2414235199e+01	+1.0138860179e-13	+2.8853778418e+02	-3.7840756749e-05	+2.5613236381e-01	+2.4731185943e-02	+1.2825632568e+04
+3.7099638871e-02	-8.9293591757e-02	+1.0119038944e+00	+5.5367407300e-07	+9.9011711175e-01	+1.4024302130e-01	+0.0000000000e+00	-6.2749037816e-02	+1.0140875023e+05	-1.5151849810e+00	+1.0697220890e+01	+9.4513806061e-14	+2.8851962851e+02	-3.6408402984e-05	+1.6308368354e-01	+2.1038216665e-02	+2.7863722925e+04
+3.7070872247e-02	-8.9066154172e-02	+1.0119038944e+00	+6.1103087872e-07	+9.9369896829e-01	+1.1208193620e-01	+0.0000000000e+00	-4.5162640554e-02	+1.0141457334e+05	-1.0729031425e+00	+9.5121728074e+00	+1.2551543601e-13	+2.8853800835e+02	-3.7708181596e-05	+1.7442281649e-01	+1.8640150673e-02	+2.8227281649e+04
+3.7044730336e-02	-8.8818001542e-02	+1.0119038944e+00	+6.5659215379e-07	+9.9519100973e-01	+9.7953326416e-02	+0.0000000000e+00	-4.0512710487e-02	+1.0140103634e+05	-9.4837232300e-01	+9.6353196390e+00	+7.5665192960e-14	+2.8854288777e+02	-4.1846907047e-05	+1.4806273189e-01	+1.8853162388e-02	+2.8259129176e+04
+3.7021433026e-02	-8.8553389175e-02	+1.0119038944e+00	+6.9290633377e-07	+9.9695468510e-01	+7.7983048508e-02	+0.0000000000e+00	-3.3610130604e-02	+1.0136891338e+05	-7.7671904481e-01	+9.9297694249e+00	+7.4250347369e-14	+2.8853578060e+02	-4.7097979162e-05	+8.5510878263e-02	+1.9394932450e-02	+2.9292102515e+04
+3.7003556903e-02	-8.8274658059e-02	+1.0119038944e+00	+7.2608977925e-07	+9.9871651332e-01	+5.0649047586e-02	+0.0000000000e+00	-2.2058731647e-02	+1.0133333473e+05	-5.0404701620e-01	+9.9389840985e+00	+4.7092257853e-14	+2.8852676439e+02	-5.2385891866e-05	+1.6229901696e-02	+1.9378684446e-02	+3.0683614310e+04
+3.6993444867e-02	-8.7982361367e-02	+1.0119038944e+00	+7.5984949555e-07	+9.9981555494e-01	+1.9205627026e-02	+0.0000000000e+00	-8.1934870314e-03	+1.0130036706e+05	-1.8526757386e-01	+9.6447464031e+00	+7.7345182576e-14	+2.8851874314e+02	-5.7483062596e-05	-4.7966794514e-02	+1.8784318774e-02	+3.1419024781e+04
+3.6992560418e-02	-8.7676321613e-02	+1.0119038944e+00	+7.9503676458e-07	+9.9991929712e-01	-1.2704300323e-02	+0.0000000000e+00	+5.1940291927e-03	+1.0127309427e+05	+1.1622863745e-01	+9.1480250398e+00	+4.6369150904e-14	+2.8851291304e+02	-6.2673852094e-05	-1.0107408347e-01	+1.7815044884e-02	+3.1188336336e+04
+3.7001713263e-02	-8.7356254727e-02	+1.0119038944e+00	+8.3176386205e-07	+9.9904217360e-01	-4.3757689276e-02	+0.0000000000e+00	+1.6892202723e-02	+1.0124975845e+05	+3.7414097556e-01	+8.5421012773e+00	+7.2159717348e-14	+2.8850744753e+02	-6.8233497198e-05	-1.4651506524e-01	+1.6649661954e-02	+3.0584396075e+04
+3.7021252849e-02	-8.7021831605e-02	+1.0119038944e+00	+8.7017606924e-07	+9.9738698563e-01	-7.2244037053e-02	+0.0000000000e+00	+2.6054912623e-02	+1.0123117787e+05	+5.7142762246e-01	+7.8890175179e+00	+8.4108210398e-14	+2.8850312815e+02	-7.4855429414e-05	-1.8269633110e-01	+1.5402235141e-02	+3.0072405588e+04
+3.7050821632e-02	-8.6672779523e-02	+1.0119038944e+00	+9.0948615319e-07	+9.9537775768e-01	-9.6037073655e-02	+0.0000000000e+00	+3.2362210177e-02	+1.0121777992e+05	+7.0330847766e-01	+7.2894517587e+00	-1.9657530391e-14	+2.8850100222e+02	-8.3762840134e-05	-2.0878564733e-01	+1.4260391878e-02	+2.9762506660e+04
+3.7089109795e-02	-8.6309475633e-02	+1.0119038944e+00	+9.4638787647e-07	+9.9356880606e-01	-1.1322997670e-01	+0.0000000000e+00	+3.6504376099e-02	+1.0121032333e+05	+7.8688972622e-01	+6.9047888958e+00	+4.2721184868e-14	+2.8850269055e+02	-9.6625786440e-05	-2.2330559853e-01	+1.3532467200e-02	+2.9655596855e+04
+3.7134733982e-02	-8.5933424026e-02	+1.0119038944e+00	+9.7801173221e-07	+9.9184975287e-01	-1.2741298101e-01	+0.0000000000e+00	+4.0528097729e-02	+1.0120017393e+05	+8.6719670374e-01	+6.7507158962e+00	+5.2972925268e-14	+2.8850241348e+02	-1.1403008225e-04	-2.4306913000e-01	+1.3253435461e-02	+2.9481922044e+04
+3.7187327162e-02	-8.5546605907e-02	+1.0119038944e+00	+1.0051565339e-06	+9.8989094231e-01	-1.4183061142e-01	+0.0000000000e+00	+4.4874211704e-02	+1.0118604703e+05	+9.5323309338e-01	+6.6529841165e+00	+4.1121178112e-14	+2.8849939182e+02	-1.3570044163e-04	-2.7057793263e-01	+1.3087408615e-02	+2.9262183025e+04
+3.7247082549e-02	-8.5150623622e-02	+1.0119038944e+00	+1.0292639227e-06	+9.8769094851e-01	-1.5641799840e-01	+0.0000000000e+00	+4.9069614810e-02	+1.0117203453e+05	+1.0347726155e+00	+6.5340022027e+00	+1.8103597591e-14	+2.8849660479e+02	-1.6185319558e-04	-2.9786393288e-01	+1.2881983208e-02	+2.9071516378e+04
+3.7314165207e-02	-8.4746667739e-02	+1.0119038944e+00	+1.0509925063e-06	+9.8526032911e-01	-1.7106163767e-01	+0.0000000000e+00	+5.3071234327e-02	+1.0115836116e+05	+1.1113444170e+00	+6.4009884444e+00	+1.8619393412e-14	+2.8849397636e+02	-1.9305840559e-04	-3.2448959150e-01	+1.2650875232e-02	+2.8895255095e+04
+3.7388689233e-02	-8.4335702695e-02	+1.0119038944e+00	+1.0708164316e-06	+9.8261585145e-01	-1.8565044702e-01	+0.0000000000e+00	+5.6789328191e-02	+1.0114538867e+05	+1.1814589020e+00	+6.2532585489e+00	+1.2935310511e-13	+2.8849158837e+02	-2.3017999718e-04	-3.4975043525e-01	+1.2392163809e-02	+2.8742169797e+04
+3.7470716867e-02	-8.3918517163e-02	+1.0119038944e+00	+1.0891220521e-06	+9.7978119650e-01	-2.0007200448e-01	+0.0000000000e+00	+6.0175938217e-02	+1.0113327747e+05	+1.2444102762e+00	+6.0940549504e+00	+3.2639078673e-13	+2.8848941877e+02	-2.7430911679e-04	-3.7333410827e-01	+1.2111607591e-02	+2.8608590326e+04
+3.7560259095e-02	-8.3495750880e-02	+1.0119038944e+00	+1.1062309576e-06	+9.7678645041e-01	-2.1421538298e-01	+0.0000000000e+00	+6.3206320807e-02	+1.0112215565e+05	+1.2999147687e+00	+5.9273947328e+00	+8.7492712190e-15	+2.8848747604e+02	-3.2679633957e-04	-3.9499122456e-01	+1.1816497005e-02	+2.8491592392e+04
+3.7657273755e-02	-8.3067919366e-02	+1.0119038944e+00	+1.1223854171e-06	+9.7366970389e-01	-2.2796339118e-01	+0.0000000000e+00	+6.5890091199e-02	+1.0111213471e+05	+1.3483066419e+00	+5.7588427772e+00	+1.8208173246e-13	+2.8848580431e+02	-3.8924027398e-04	-4.1450462418e-01	+1.1517231356e-02	+2.8385899532e+04
+3.7761668085e-02	-8.2635446645e-02	+1.0119038944e+00	+1.1377296718e-06	+9.7046668837e-01	-2.4123516899e-01	+0.0000000000e+00	+6.8287508021e-02	+1.0110324499e+05	+1.3908125053e+00	+5.5951095848e+00	+1.5752641411e-13	+2.8848441587e+02	-4.6344474164e-04	-4.3181524735e-01	+1.1226709634e-02	+2.8285674048e+04
+3.7873330927e-02	-8.2198690152e-02	+1.0119038944e+00	+1.1524081078e-06	+9.6718708643e-01	-2.5406522755e-01	+0.0000000000e+00	+7.0472932255e-02	+1.0109529720e+05	+1.4288117395e+00	+5.4392656432e+00	+2.3897201282e-13	+2.8848315884e+02	-5.5111338962e-04	-4.4729167997e-01	+1.0951013291e-02	+2.8184553993e+04
+3.7992160490e-02	-8.1757931540e-02	+1.0119038944e+00	+1.1666394885e-06	+9.6384488955e-01	-2.6646393544e-01	+0.0000000000e+00	+7.2459792435e-02	+1.0108821683e+05	+1.4625215783e+00	+5.2901866318e+00	+4.0096988133e-14	+2.8848197749e+02	-6.5375330305e-04	-4.6107901785e-01	+1.0687801289e-02	+2.8080204442e+04
+3.8118041497e-02	-8.1313365437e-02	+1.0119038944e+00	+1.1805908892e-06	+9.6048199607e-01	-2.7834211903e-01	+0.0000000000e+00	+7.4275499275e-02	+1.0108215912e+05	+1.4925888222e+00	+5.1505129596e+00	-9.5198237514e-14	+2.8848101336e+02	-7.7273290093e-04	-4.7287495733e-01	+1.0442050318e-02	+2.7974311976e+04
+3.8250820885e-02	-8.0865117545e-02	+1.0119038944e+00	+1.1943517676e-06	+9.5714096108e-01	-2.8962247948e-01	+0.0000000000e+00	+7.6005149004e-02	+1.0107704529e+05	+1.5208311371e+00	+5.0260248402e+00	+2.3811763784e-13	+2.8848025519e+02	-9.0901681798e-04	-4.8283293643e-01	+1.0225233973e-02	+2.7868317419e+04
+3.8390302407e-02	-8.0413270022e-02	+1.0119038944e+00	+1.2079466659e-06	+9.5386861598e-01	-3.0022435519e-01	+0.0000000000e+00	+7.7735545352e-02	+1.0107279490e+05	+1.5490731092e+00	+4.9216933844e+00	+1.2215497401e-13	+2.8847971865e+02	-1.0629301901e-03	-4.9110955825e-01	+1.0047326611e-02	+2.7763943254e+04
+3.8536238950e-02	-7.9957885016e-02	+1.0119038944e+00	+1.2213298058e-06	+9.5071242171e-01	-3.1007400923e-01	+0.0000000000e+00	+7.9554468969e-02	+1.0106928317e+05	+1.5791362530e+00	+4.8417616654e+00	-3.0416047982e-14	+2.8847941764e+02	-1.2332705483e-03	-4.9794783218e-01	+9.9169646519e-03	+2.7662788382e+04
+3.8688313652e-02	-7.9499046365e-02	+1.0119038944e+00	+1.2342860868e-06	+9.4772755228e-01	-3.1908068989e-01	+0.0000000000e+00	+8.1585501408e-02	+1.0106649849e+05	+1.6135320123e+00	+4.7924828828e+00	-5.8222550690e-14	+2.8847947755e+02	-1.4186865960e-03	-5.0337033384e-01	+9.8469467589e-03	+2.7566681728e+04
+3.8846175787e-02	-7.9036933659e-02	+1.0119038944e+00	+1.2464669001e-06	+9.4488318531e-01	-3.2740764518e-01	+0.0000000000e+00	+8.3969758621e-02	+1.0106395758e+05	+1.6550910107e+00	+4.7765154210e+00	-3.0567675828e-14	+2.8847963669e+02	-1.6152008853e-03	-5.0831813771e-01	+9.8436823221e-03	+2.7477067215e+04
+3.9009586387e-02	-7.8571811464e-02	+1.0119038944e+00	+1.2579583174e-06	+9.4204642351e-01	-3.3548254194e-01	+0.0000000000e+00	+8.6592436992e-02	+1.0106096718e+05	+1.7015662930e+00	+4.7780562034e+00	-4.0685589675e-13	+2.8847941339e+02	-1.8145912137e-03	-5.1414123539e-01	+9.8765092499e-03	+2.7394717705e+04
+3.9178432697e-02	-7.8103915806e-02	+1.0119038944e+00	+1.2690021664e-06	+9.3920628463e-01	-3.4335339653e-01	+0.0000000000e+00	+8.9223898343e-02	+1.0105807631e+05	+1.7484576094e+00	+4.7827177238e+00	-3.0871205030e-13	+2.8847924099e+02	-2.0105949998e-03	-5.1977052407e-01	+9.9160403550e-03	+2.7320776471e+04
+3.9352627948e-02	-7.7633412339e-02	+1.0119038944e+00	+1.2797290158e-06	+9.3637229991e-01	-3.5100842719e-01	+0.0000000000e+00	+9.1825454793e-02	+1.0105532273e+05	+1.7950484153e+00	+4.7885847829e+00	+7.8396064363e-14	+2.8847913726e+02	-2.1983881573e-03	-5.2513247298e-01	+9.9582528507e-03	+2.7255069804e+04
+3.9532084979e-02	-7.7160421616e-02	+1.0119038944e+00	+1.2902141968e-06	+9.3355822053e-01	-3.5842579272e-01	+0.0000000000e+00	+9.4359557271e-02	+1.0105273315e+05	+1.8406504881e+00	+4.7941705902e+00	+3.2958519301e-13	+2.8847911463e+02	-2.3726964188e-03	-5.3017505068e-01	+9.9999217546e-03	+2.7197616792e+04
+3.9716700091e-02	-7.6685039988e-02	+1.0119038944e+00	+1.3004575194e-06	+9.3078672809e-01	-3.6556267152e-01	+0.0000000000e+00	+9.6826406445e-02	+1.0105035795e+05	+1.8853111148e+00	+4.8003330227e+00	-3.0959225708e-13	+2.8847921697e+02	-2.5318854515e-03	-5.3480018870e-01	+1.0042589512e-02	+2.7148332207e+04
+3.9906350292e-02	-7.6207373445e-02	+1.0119038944e+00	+1.3103666276e-06	+9.2805892292e-01	-3.7243339751e-01	+0.0000000000e+00	+9.9256061377e-02	+1.0104811182e+05	+1.9296520551e+00	+4.8084592302e+00	+1.4296031784e-14	+2.8847938981e+02	-2.6758943504e-03	-5.3917399285e-01	+1.0089157770e-02	+2.7107032276e+04
+4.0100925145e-02	-7.5727553091e-02	+1.0119038944e+00	+1.3199278599e-06	+9.2534599336e-01	-3.7912371672e-01	+0.0000000000e+00	+1.0163888324e-01	+1.0104585660e+05	+1.9735072585e+00	+4.8168367052e+00	-4.6425073664e-14	+2.8847953108e+02	-2.8044936476e-03	-5.4356551593e-01	+1.0136366402e-02	+2.7073365125e+04
+4.0300350957e-02	-7.5245724219e-02	+1.0119038944e+00	+1.3291505067e-06	+9.2261990504e-01	-3.8571039760e-01	+0.0000000000e+00	+1.0393168235e-01	+1.0104360234e+05	+2.0160368353e+00	+4.8223634236e+00	+2.9476963024e-13	+2.8847963894e+02	-2.9173761629e-03	-5.4795513521e-01	+1.0177981158e-02	+2.7046880369e+04
+4.0504598063e-02	-7.4762024235e-02	+1.0119038944e+00	+1.3381448140e-06	+9.1985201408e-01	-3.9226556336e-01	+0.0000000000e+00	+1.0607887748e-01	+1.0104132801e+05	+2.0561475939e+00	+4.8216098535e+00	+4.2996403529e-13	+2.8847966667e+02	-3.0140737491e-03	-5.5238385179e-01	+1.0207012070e-02	+2.7026853553e+04
+4.0713663276e-02	-7.4276558625e-02	+1.0119038944e+00	+1.3470022170e-06	+9.1705127110e-01	-3.9876931448e-01	+0.0000000000e+00	+1.0803717053e-01	+1.0103920789e+05	+2.0929971622e+00	+4.8132733346e+00	-5.6256988869e-14	+2.8847972282e+02	-3.0949482067e-03	-5.5651229926e-01	+1.0220483319e-02	+2.7012873470e+04
+4.0927541225e-02	-7.3789406516e-02	+1.0119038944e+00	+1.3557509033e-06	+9.1422592153e-01	-4.0520484252e-01	+0.0000000000e+00	+1.0982108593e-01	+1.0103726710e+05	+2.1268829578e+00	+4.7986877945e+00	+1.4952087249e-14	+2.8847980281e+02	-3.1616028101e-03	-5.6029151403e-01	+1.0221002404e-02	+2.7004780420e+04
+4.1146225325e-02	-7.3300632156e-02	+1.0119038944e+00	+1.3644294648e-06	+9.1137809830e-01	-4.1157011789e-01	+0.0000000000e+00	+1.1143892549e-01	+1.0103550728e+05	+2.1579792524e+00	+4.7786147288e+00	-3.4094514187e-13	+2.8847988983e+02	-3.2157870049e-03	-5.6371834286e-01	+1.0210052039e-02	+2.7002358962e+04
+4.1369710497e-02	-7.2810289124e-02	+1.0119038944e+00	+1.3730513748e-06	+9.0851041505e-01	-4.1786220905e-01	+0.0000000000e+00	+1.1289513749e-01	+1.0103394654e+05	+2.1863780635e+00	+4.7535938855e+00	+3.0993035369e-13	+2.8847998470e+02	-3.2589210495e-03	-5.6675751590e-01	+1.0188651121e-02	+2.7005425154e+04
+4.1597990243e-02	-7.2318422882e-02	+1.0119038944e+00	+1.3816368300e-06	+9.0562802539e-01	-4.2407296499e-01	+0.0000000000e+00	+1.1419813552e-01	+1.0103260244e+05	+2.2122392239e+00	+4.7243422842e+00	+6.5228438943e-13	+2.8848009246e+02	-3.2920575286e-03	-5.6937482755e-01	+1.0158182886e-02	+2.7013765883e+04
+4.1831055114e-02	-7.1825072624e-02	+1.0119038944e+00	+1.3901869775e-06	+9.0273487961e-01	-4.3019732350e-01	+0.0000000000e+00	+1.1535718461e-01	+1.0103147586e+05	+2.2357352062e+00	+4.6915125734e+00	+6.2783793794e-13	+2.8848020915e+02	-3.3159279030e-03	-5.7156858999e-01	+1.0119922523e-02	+2.7027096667e+04
+4.2068893039e-02	-7.1330272158e-02	+1.0119038944e+00	+1.3987180079e-06	+8.9983548175e-01	-4.3622941875e-01	+0.0000000000e+00	+1.1637935215e-01	+1.0103057149e+05	+2.2569993768e+00	+4.6556422704e+00	+3.3628779021e-13	+2.8848033929e+02	-3.3308295022e-03	-5.7332962968e-01	+1.0074906274e-02	+2.7045279162e+04
+4.2311488975e-02	-7.0834050366e-02	+1.0119038944e+00	+1.4072276316e-06	+8.9693421665e-01	-4.4216400917e-01	+0.0000000000e+00	+1.1727147188e-01	+1.0102988608e+05	+2.2761685325e+00	+4.6172311572e+00	+1.5747850705e-13	+2.8848048336e+02	-3.3371198018e-03	-5.7466430672e-01	+1.0024103718e-02	+2.7068269295e+04
+4.2558823655e-02	-7.0336433305e-02	+1.0119038944e+00	+1.4157190731e-06	+8.9403616982e-01	-4.4799478464e-01	+0.0000000000e+00	+1.1803986485e-01	+1.0102941867e+05	+2.2933751375e+00	+4.5767504314e+00	-3.0342693176e-13	+2.8848064392e+02	-3.3354873292e-03	-5.7557446413e-01	+9.9684278026e-03	+2.7096168272e+04
+4.2810874172e-02	-6.9837444235e-02	+1.0119038944e+00	+1.4241907049e-06	+8.9114499304e-01	-4.5371863681e-01	+0.0000000000e+00	+1.1869144326e-01	+1.0102916070e+05	+2.3087623894e+00	+4.5346209666e+00	+3.9626171500e-13	+2.8848081854e+02	-3.3266512188e-03	-5.7607680726e-01	+9.9087106464e-03	+2.7129016535e+04
+4.3067614249e-02	-6.9337105397e-02	+1.0119038944e+00	+1.4326378376e-06	+8.8826418581e-01	-4.5933292523e-01	+0.0000000000e+00	+1.1923225728e-01	+1.0102910586e+05	+2.3224533548e+00	+4.4911915192e+00	+1.7533927660e-13	+2.8848100747e+02	-3.3112563108e-03	-5.7618360223e-01	+9.8456399349e-03	+2.7166908972e+04
+4.3329015082e-02	-6.8835436646e-02	+1.0119038944e+00	+1.4410666176e-06	+8.8539721544e-01	-4.6483520831e-01	+0.0000000000e+00	+1.1966778185e-01	+1.0102924322e+05	+2.3345583762e+00	+4.4467618816e+00	+2.3879704716e-13	+2.8848120757e+02	-3.2898857729e-03	-5.7591612692e-01	+9.7798061902e-03	+2.7209891431e+04
+4.3595044840e-02	-6.8332455677e-02	+1.0119038944e+00	+1.4494698685e-06	+8.8254815110e-01	-4.7022203372e-01	+0.0000000000e+00	+1.2000278031e-01	+1.0102956475e+05	+2.3451723240e+00	+4.4015961612e+00	+3.3682110622e-13	+2.8848141866e+02	-3.2630814910e-03	-5.7529001086e-01	+9.7117235349e-03	+2.7258046238e+04
+4.3865667469e-02	-6.7828177612e-02	+1.0119038944e+00	+1.4578523398e-06	+8.7972258008e-01	-4.7548731013e-01	+0.0000000000e+00	+1.2024464446e-01	+1.0103006349e+05	+2.3544399830e+00	+4.3560658137e+00	+3.9002029773e-13	+2.8848164318e+02	-3.2313136585e-03	-5.7431884898e-01	+9.6421352573e-03	+2.7311454900e+04
+4.4140842043e-02	-6.7322615266e-02	+1.0119038944e+00	+1.4662036367e-06	+8.7692532154e-01	-4.8062665390e-01	+0.0000000000e+00	+1.2040332419e-01	+1.0103072355e+05	+2.3625560858e+00	+4.3105916793e+00	+2.6116283347e-13	+2.8848187872e+02	-3.1950147541e-03	-5.7303352413e-01	+9.5719142988e-03	+2.7370180878e+04
+4.4420522069e-02	-6.6815781168e-02	+1.0119038944e+00	+1.4745173227e-06	+8.7416139358e-01	-4.8563551968e-01	+0.0000000000e+00	+1.2048873779e-01	+1.0103152765e+05	+2.3697148334e+00	+4.2655718893e+00	-4.7975418232e-13	+2.8848212314e+02	-3.1547228267e-03	-5.7146772906e-01	+9.5018937363e-03	+2.7434316919e+04
+4.4704655248e-02	-6.6307686663e-02	+1.0119038944e+00	+1.4827859513e-06	+8.7143661564e-01	-4.9050812931e-01	+0.0000000000e+00	+1.2051365944e-01	+1.0103246001e+05	+2.3761677886e+00	+4.2214990785e+00	-5.8667259630e-13	+2.8848237727e+02	-3.1110891403e-03	-5.6965219460e-01	+9.4331213376e-03	+2.7503980781e+04
+4.4993181930e-02	-6.5798344962e-02	+1.0119038944e+00	+1.4909852557e-06	+8.6875565362e-01	-4.9524096590e-01	+0.0000000000e+00	+1.2049450233e-01	+1.0103349667e+05	+2.3822407725e+00	+4.1789457696e+00	-2.4186887142e-13	+2.8848263816e+02	-3.0647697512e-03	-5.6763353984e-01	+9.3668511186e-03	+2.7579264116e+04
+4.5286035959e-02	-6.5287771990e-02	+1.0119038944e+00	+1.4991057983e-06	+8.6612220767e-01	-4.9983229325e-01	+0.0000000000e+00	+1.2044297435e-01	+1.0103460462e+05	+2.3881703857e+00	+4.1382828495e+00	-7.4623360461e-13	+2.8848289904e+02	-3.0163689924e-03	-5.6547607558e-01	+9.3039104763e-03	+2.7660275960e+04
+4.5583140395e-02	-6.4775986778e-02	+1.0119038944e+00	+1.5071103549e-06	+8.6354662044e-01	-5.0426900988e-01	+0.0000000000e+00	+1.2037365976e-01	+1.0103578514e+05	+2.3942551373e+00	+4.1000951709e+00	+1.2067105562e-13	+2.8848318434e+02	-2.9665923135e-03	-5.6317728139e-01	+9.2455483629e-03	+2.7747227155e+04
+4.5884398872e-02	-6.4263024314e-02	+1.0119038944e+00	+1.5149104613e-06	+8.6103390227e-01	-5.0854755838e-01	+0.0000000000e+00	+1.2032509310e-01	+1.0103702710e+05	+2.4012783661e+00	+4.0656612109e+00	+2.2710719172e-13	+2.8848351045e+02	-2.9160716472e-03	-5.6075886634e-01	+9.1946554706e-03	+2.7840318875e+04
+4.6189715362e-02	-6.3748951467e-02	+1.0119038944e+00	+1.5224502325e-06	+8.5855075409e-01	-5.1272858575e-01	+0.0000000000e+00	+1.2030527232e-01	+1.0103819809e+05	+2.4094213017e+00	+4.0345136453e+00	-3.9499673425e-13	+2.8848379238e+02	-2.8646686028e-03	-5.5847863409e-01	+9.1506035635e-03	+2.7939713370e+04
+4.6499018835e-02	-6.3233862316e-02	+1.0119038944e+00	+1.5297276187e-06	+8.5606880534e-01	-5.1686187761e-01	+0.0000000000e+00	+1.2027852743e-01	+1.0103930806e+05	+2.4179775812e+00	+4.0048517195e+00	-5.0740795991e-13	+2.8848404268e+02	-2.8121582372e-03	-5.5631724306e-01	+9.1096626603e-03	+2.8045564335e+04
+4.6812272158e-02	-6.2717857801e-02	+1.0119038944e+00	+1.5368022310e-06	+8.5355865192e-01	-5.2099676365e-01	+0.0000000000e+00	+1.2020230959e-01	+1.0104032954e+05	+2.4260796102e+00	+3.9746911805e+00	-6.9294927339e-14	+2.8848423160e+02	-2.7582536529e-03	-5.5432814701e-01	+9.0676458181e-03	+2.8157731247e+04
+4.7129462076e-02	-6.2201025760e-02	+1.0119038944e+00	+1.5437349046e-06	+8.5102430622e-01	-5.2512629930e-01	+0.0000000000e+00	+1.2004489469e-01	+1.0104137007e+05	+2.4330544859e+00	+3.9430295314e+00	-9.4834292160e-13	+2.8848442976e+02	-2.7031942744e-03	-5.5230195098e-01	+9.0222029371e-03	+2.8276056873e+04
+4.7450578391e-02	-6.1683438180e-02	+1.0119038944e+00	+1.5505429626e-06	+8.4846986777e-01	-5.2924369008e-01	+0.0000000000e+00	+1.1981703413e-01	+1.0104244260e+05	+2.4390805411e+00	+3.9102711718e+00	+2.6630252230e-14	+2.8848463500e+02	-2.6473108851e-03	-5.5021345742e-01	+8.9741841818e-03	+2.8400392239e+04
