+9.5693988143e-02	-1.5348158740e-02	+1.0119038944e+00	+1.5028479588e-06	-6.1382758555e-01	+7.8944011503e-01	+0.0000000000e+00	+1.7177581598e-02	+1.0166538606e+05	+5.2202484652e-01	+4.0589937734e-01	-3.2780683314e-13	+2.8873361450e+02	-1.2402246350e-05	+6.6282104090e-01	+1.2876460775e-03	+4.2406729867e+04
+9.5226741541e-02	-1.5712979370e-02	+1.0119038944e+00	+1.5085891629e-06	-6.1699983708e-01	+7.8696327808e-01	+0.0000000000e+00	+1.6972178518e-02	+1.0166478201e+05	+5.2014507591e-01	+4.0780737302e-01	-1.1955408760e-13	+2.8873325076e+02	-1.2344270082e-05	+6.6164481189e-01	+1.2870474249e-03	+4.2773822311e+04
+9.4759215242e-02	-1.6081074089e-02	+1.0119038944e+00	+1.5142286675e-06	-6.2019820627e-01	+7.8444514463e-01	+0.0000000000e+00	+1.6757537383e-02	+1.0166415436e+05	+5.1804063393e-01	+4.0957340885e-01	+3.7765681607e-13	+2.8873288798e+02	-1.2277700578e-05	+6.6042261240e-01	+1.2859550043e-03	+4.3137925457e+04
+9.4291477687e-02	-1.6452446710e-02	+1.0119038944e+00	+1.5197587752e-06	-6.2342197098e-01	+7.8188557097e-01	+0.0000000000e+00	+1.6535096543e-02	+1.0166350020e+05	+5.1574771126e-01	+4.1122188031e-01	-9.4813504444e-14	+2.8873252481e+02	-1.2214607590e-05	+6.5914877685e-01	+1.2844542399e-03	+4.3524741580e+04
+9.3823600424e-02	-1.6827098213e-02	+1.0119038944e+00	+1.5251681276e-06	-6.2667099252e-01	+7.7928394512e-01	+0.0000000000e+00	+1.6306150348e-02	+1.0166281747e+05	+5.1329902981e-01	+4.1277587519e-01	+2.9452953966e-13	+2.8873216133e+02	-1.2142527301e-05	+6.5781932478e-01	+1.2826236408e-03	+4.3917269599e+04
+9.3355660063e-02	-1.7205025465e-02	+1.0119038944e+00	+1.5304372670e-06	-6.2994533384e-01	+7.7663947644e-01	+0.0000000000e+00	+1.6072884283e-02	+1.0166210143e+05	+5.1075684643e-01	+4.1428346342e-01	-5.8327293150e-13	+2.8873179570e+02	-1.2073737035e-05	+6.5642500412e-01	+1.2806169946e-03	+4.4352355016e+04
+9.2887738534e-02	-1.7586218571e-02	+1.0119038944e+00	+1.5355453201e-06	-6.3324028962e-01	+7.7395525426e-01	+0.0000000000e+00	+1.5837638089e-02	+1.0166135165e+05	+5.0819081865e-01	+4.1579522771e-01	-1.2650446020e-12	+2.8873142918e+02	-1.1992990876e-05	+6.5496500135e-01	+1.2786023182e-03	+4.4766163105e+04
+9.2419929576e-02	-1.7970659070e-02	+1.0119038944e+00	+1.5404415145e-06	-6.3656332369e-01	+7.7122443876e-01	+0.0000000000e+00	+1.5601101257e-02	+1.0166056275e+05	+5.0562031042e-01	+4.1733551110e-01	-7.8270734286e-14	+2.8873105625e+02	-1.1912724929e-05	+6.5342878903e-01	+1.2766394297e-03	+4.5224616585e+04
+9.1952352565e-02	-1.8358308507e-02	+1.0119038944e+00	+1.5450138681e-06	-6.3991048325e-01	+7.6844946056e-01	+0.0000000000e+00	+1.5376531360e-02	+1.0165970485e+05	+5.0347789907e-01	+4.1926086520e-01	-1.1515020102e-12	+2.8873064795e+02	-1.1832911565e-05	+6.5175823436e-01	+1.2758206499e-03	+4.5690689572e+04
+9.1485133533e-02	-1.8749073981e-02	+1.0119038944e+00	+1.5491731300e-06	-6.4319346624e-01	+7.6570370574e-01	+0.0000000000e+00	+1.5184248370e-02	+1.0165879094e+05	+5.0244540720e-01	+4.2205568633e-01	-8.4206889034e-13	+2.8873020860e+02	-1.1761329912e-05	+6.4997862350e-01	+1.2777699129e-03	+4.6174403914e+04
+9.1018358788e-02	-1.9142801814e-02	+1.0119038944e+00	+1.5529638586e-06	-6.4632499440e-01	+7.6306225278e-01	+0.0000000000e+00	+1.5033253167e-02	+1.0165783696e+05	+5.0284754986e-01	+4.2591929906e-01	-1.1375572626e-12	+2.8872974471e+02	-1.1695287120e-05	+6.4812097370e-01	+1.2832193326e-03	+4.6686105482e+04
+9.0552053440e-02	-1.9539314053e-02	+1.0119038944e+00	+1.5564942195e-06	-6.4925574748e-01	+7.6057016400e-01	+0.0000000000e+00	+1.4919328627e-02	+1.0165686464e+05	+5.0456960794e-01	+4.3072254667e-01	-7.0408376221e-13	+2.8872926841e+02	-1.1637168027e-05	+6.4622760261e-01	+1.2918328651e-03	+4.7203879400e+04
+9.0086200169e-02	-1.9938445625e-02	+1.0119038944e+00	+1.5598550030e-06	-6.5200006909e-01	+7.5821890632e-01	+0.0000000000e+00	+1.4836667816e-02	+1.0165586091e+05	+5.0743404429e-01	+4.3634764206e-01	-4.7368496041e-13	+2.8872876369e+02	-1.1592099594e-05	+6.4427307717e-01	+1.3031953380e-03	+4.7736510463e+04
+8.9620763892e-02	-2.0340049210e-02	+1.0119038944e+00	+1.5630745086e-06	-6.5455654033e-01	+7.5601305247e-01	+0.0000000000e+00	+1.4785671199e-02	+1.0165483081e+05	+5.1146920081e-01	+4.4283033140e-01	-2.7657428377e-14	+2.8872823033e+02	-1.1557205129e-05	+6.4226721163e-01	+1.3173910821e-03	+4.8282237658e+04
+8.9155697725e-02	-2.0743982306e-02	+1.0119038944e+00	+1.5661783549e-06	-6.5692357516e-01	+7.5395717146e-01	+0.0000000000e+00	+1.4764595684e-02	+1.0165377954e+05	+5.1662717477e-01	+4.5013773132e-01	-2.9108331977e-13	+2.8872766855e+02	-1.1532215931e-05	+6.4022011317e-01	+1.3343049463e-03	+4.8827169231e+04
+8.8690944252e-02	-2.1150107823e-02	+1.0119038944e+00	+1.5691922244e-06	-6.5910226024e-01	+7.5205332959e-01	+0.0000000000e+00	+1.4771161410e-02	+1.0165271151e+05	+5.2283591683e-01	+4.5821529001e-01	-4.8724345192e-13	+2.8872707741e+02	-1.1514010566e-05	+6.3814036973e-01	+1.3537588285e-03	+4.9404052682e+04
+8.8226436868e-02	-2.1558294578e-02	+1.0119038944e+00	+1.5721386767e-06	-6.6109344335e-01	+7.5030357800e-01	+0.0000000000e+00	+1.4803708838e-02	+1.0165163003e+05	+5.3003869894e-01	+4.6701777636e-01	+1.5763704049e-13	+2.8872645467e+02	-1.1507807860e-05	+6.3603445192e-01	+1.3756092508e-03	+4.9974696826e+04
+8.7762097656e-02	-2.1968417187e-02	+1.0119038944e+00	+1.5750515508e-06	-6.6289403964e-01	+7.4871322428e-01	+0.0000000000e+00	+1.4860284537e-02	+1.0165054340e+05	+5.3816071906e-01	+4.7647553357e-01	-1.7770609343e-13	+2.8872580333e+02	-1.1507526112e-05	+6.3391849785e-01	+1.3996550547e-03	+5.0522221180e+04
+8.7297832428e-02	-2.2380362869e-02	+1.0119038944e+00	+1.5779956158e-06	-6.6450867714e-01	+7.4728054839e-01	+0.0000000000e+00	+1.4936902975e-02	+1.0164946320e+05	+5.4704869478e-01	+4.8645532830e-01	-1.1757448689e-12	+2.8872513126e+02	-1.1524280095e-05	+6.3181506033e-01	+1.4254987288e-03	+5.1105943901e+04
+8.6833531658e-02	-2.2794049452e-02	+1.0119038944e+00	+1.5810625937e-06	-6.6596734635e-01	+7.4598089359e-01	+0.0000000000e+00	+1.5017524042e-02	+1.0164841881e+05	+5.5610341660e-01	+4.9645603504e-01	-8.8737342833e-13	+2.8872446335e+02	-1.1543458645e-05	+6.2978135821e-01	+1.4516181344e-03	+5.1686096228e+04
+8.6369106957e-02	-2.3209444368e-02	+1.0119038944e+00	+1.5842445203e-06	-6.6736548627e-01	+7.4473035908e-01	+0.0000000000e+00	+1.5088534737e-02	+1.0164737600e+05	+5.6480229220e-01	+5.0612889859e-01	-9.1013806601e-14	+2.8872377259e+02	-1.1561961824e-05	+6.2775072321e-01	+1.4768007976e-03	+5.2234253581e+04
+8.5904521072e-02	-2.3626540162e-02	+1.0119038944e+00	+1.5874386460e-06	-6.6873546243e-01	+7.4350042454e-01	+0.0000000000e+00	+1.5154369081e-02	+1.0164632532e+05	+5.7329387756e-01	+5.1564455603e-01	-6.6785932365e-13	+2.8872305314e+02	-1.1582784656e-05	+6.2570478964e-01	+1.5014836551e-03	+5.2789249371e+04
+8.5439768614e-02	-2.4045314742e-02	+1.0119038944e+00	+1.5905766772e-06	-6.7007039956e-01	+7.4229755464e-01	+0.0000000000e+00	+1.5218017603e-02	+1.0164527991e+05	+5.8168138281e-01	+5.2508252810e-01	-9.0917758605e-13	+2.8872231710e+02	-1.1606072102e-05	+6.2366909380e-01	+1.5259196306e-03	+5.3351497169e+04
+8.4974856388e-02	-2.4465731873e-02	+1.0119038944e+00	+1.5936321805e-06	-6.7137240908e-01	+7.4112015782e-01	+0.0000000000e+00	+1.5278713678e-02	+1.0164423899e+05	+5.8992904788e-01	+5.3441008436e-01	+2.5987545040e-13	+2.8872156429e+02	-1.1622807418e-05	+6.2164214161e-01	+1.5500142158e-03	+5.3878943468e+04
+8.4509798337e-02	-2.4887749318e-02	+1.0119038944e+00	+1.5965835691e-06	-6.7264123663e-01	+7.3996876068e-01	+0.0000000000e+00	+1.5337517233e-02	+1.0164320112e+05	+5.9807295317e-01	+5.4365610035e-01	-8.4082751127e-14	+2.8872079307e+02	-1.1651477838e-05	+6.1962113780e-01	+1.5738571200e-03	+5.4413317179e+04
+8.4044612856e-02	-2.5311319798e-02	+1.0119038944e+00	+1.5994178369e-06	-6.7387649899e-01	+7.3884400526e-01	+0.0000000000e+00	+1.5395673242e-02	+1.0164216755e+05	+6.0615980489e-01	+5.5285939147e-01	-2.2860273403e-13	+2.8872000427e+02	-1.1676971747e-05	+6.1760851588e-01	+1.5975663579e-03	+5.4940748705e+04
+8.3579320850e-02	-2.5736392866e-02	+1.0119038944e+00	+1.6021270814e-06	-6.7507821510e-01	+7.3774616467e-01	+0.0000000000e+00	+1.5453793428e-02	+1.0164113926e+05	+6.1421474855e-01	+5.6204019214e-01	-2.2729077821e-13	+2.8871919834e+02	-1.1705673918e-05	+6.1560616843e-01	+1.6212045206e-03	+5.5476399070e+04
+8.3113944650e-02	-2.6162915978e-02	+1.0119038944e+00	+1.6047060468e-06	-6.7624616988e-01	+7.3667572087e-01	+0.0000000000e+00	+1.5511535555e-02	+1.0164011782e+05	+6.2222466102e-01	+5.7118353693e-01	+7.4288232114e-13	+2.8871837610e+02	-1.1737819756e-05	+6.1361714096e-01	+1.6447329347e-03	+5.5975578451e+04
+8.2648507587e-02	-2.6590834907e-02	+1.0119038944e+00	+1.6071498470e-06	-6.7738042490e-01	+7.3563289756e-01	+0.0000000000e+00	+1.5569496976e-02	+1.0163909796e+05	+6.3020403124e-01	+5.8030014137e-01	-3.4174924361e-13	+2.8871753216e+02	-1.1770243170e-05	+6.1163121085e-01	+1.6681863382e-03	+5.6482353418e+04
+8.2183033411e-02	-2.7020093457e-02	+1.0119038944e+00	+1.6094543813e-06	-6.7847936348e-01	+7.3461946158e-01	+0.0000000000e+00	+1.5630089199e-02	+1.0163807907e+05	+6.3822994788e-01	+5.8945599925e-01	-1.2361126356e-13	+2.8871666336e+02	-1.1809154241e-05	+6.0964716284e-01	+1.6917620374e-03	+5.6995566101e+04
+8.1717544601e-02	-2.7450633149e-02	+1.0119038944e+00	+1.6116200314e-06	-6.7953986074e-01	+7.3363858791e-01	+0.0000000000e+00	+1.5694784504e-02	+1.0163706452e+05	+6.4633938357e-01	+5.9867812563e-01	+1.3174541448e-12	+2.8871576948e+02	-1.1847842054e-05	+6.0767156840e-01	+1.7155484168e-03	+5.7466071585e+04
+8.1252061523e-02	-2.7882394496e-02	+1.0119038944e+00	+1.6136501367e-06	-6.8056114892e-01	+7.3269128737e-01	+0.0000000000e+00	+1.5764133695e-02	+1.0163605462e+05	+6.5453103074e-01	+6.0796190424e-01	-6.5453932082e-14	+2.8871484802e+02	-1.1895818873e-05	+6.0570503421e-01	+1.7395372762e-03	+5.7954433332e+04
+8.0786603144e-02	-2.8315318129e-02	+1.0119038944e+00	+1.6155462992e-06	-6.8154311870e-01	+7.3177795632e-01	+0.0000000000e+00	+1.5838917638e-02	+1.0163504968e+05	+6.6281177104e-01	+6.1731130002e-01	-6.2385916556e-13	+2.8871389658e+02	-1.1946290287e-05	+6.0374814775e-01	+1.7637434568e-03	+5.8394376568e+04
+8.0321187668e-02	-2.8749344680e-02	+1.0119038944e+00	+1.6173091071e-06	-6.8248575034e-01	+7.3089889902e-01	+0.0000000000e+00	+1.5919891185e-02	+1.0163405055e+05	+6.7118657229e-01	+6.2672863788e-01	+1.7445177798e-13	+2.8871291281e+02	-1.2008952093e-05	+6.0180259004e-01	+1.7881768894e-03	+5.8831445116e+04
+7.9855832785e-02	-2.9184414599e-02	+1.0119038944e+00	+1.6189386037e-06	-6.8338896050e-01	+7.3005446966e-01	+0.0000000000e+00	+1.6007828117e-02	+1.0163305765e+05	+6.7966041043e-01	+6.3621611904e-01	+1.6722750099e-13	+2.8871189283e+02	-1.2076926722e-05	+5.9986914812e-01	+1.8128473462e-03	+5.9246944153e+04
+7.9390555879e-02	-2.9620467993e-02	+1.0119038944e+00	+1.6204340555e-06	-6.8425275742e-01	+7.2924492728e-01	+0.0000000000e+00	+1.6103609100e-02	+1.0163207180e+05	+6.8824218354e-01	+6.4577975691e-01	+2.0495901454e-14	+2.8871083278e+02	-1.2160070036e-05	+5.9794944018e-01	+1.8377752436e-03	+5.9654828331e+04
+7.8925374237e-02	-3.0057444396e-02	+1.0119038944e+00	+1.6217939846e-06	-6.8507693898e-01	+7.2847071848e-01	+0.0000000000e+00	+1.6208127813e-02	+1.0163109394e+05	+6.9694109746e-01	+6.5542548464e-01	+5.9877632393e-15	+2.8870972848e+02	-1.2248003752e-05	+5.9604528953e-01	+1.8629813242e-03	+6.0002551012e+04
+7.8460305399e-02	-3.0495282574e-02	+1.0119038944e+00	+1.6230156511e-06	-6.8586170458e-01	+7.2773190268e-01	+0.0000000000e+00	+1.6322162432e-02	+1.0163012519e+05	+7.0576172670e-01	+6.6515558700e-01	-4.4142756508e-13	+2.8870857451e+02	-1.2347233174e-05	+5.9415888226e-01	+1.8884748906e-03	+6.0354215930e+04
+7.7995367979e-02	-3.0933919873e-02	+1.0119038944e+00	+1.6240923432e-06	-6.8660701786e-01	+7.2702874979e-01	+0.0000000000e+00	+1.6447186838e-02	+1.0162916431e+05	+7.1473935448e-01	+6.7500089491e-01	-2.1550858726e-13	+2.8870736182e+02	-1.2460950802e-05	+5.9228778042e-01	+1.9143468874e-03	+6.0657267514e+04
+7.7530580307e-02	-3.1373290322e-02	+1.0119038944e+00	+1.6250196865e-06	-6.8730778549e-01	+7.2636630429e-01	+0.0000000000e+00	+1.6585061666e-02	+1.0162821430e+05	+7.2392651294e-01	+6.8499918778e-01	-4.5765942117e-13	+2.8870608351e+02	-1.2588910707e-05	+5.9043788003e-01	+1.9407219554e-03	+6.0926123594e+04
+7.7065957847e-02	-3.1813324743e-02	+1.0119038944e+00	+1.6258008953e-06	-6.8796011643e-01	+7.2574849514e-01	+0.0000000000e+00	+1.6736865033e-02	+1.0162727801e+05	+7.3334152584e-01	+6.9515779209e-01	+2.4890763653e-13	+2.8870472978e+02	-1.2727335096e-05	+5.8861466951e-01	+1.9676355468e-03	+6.1141902473e+04
+7.6601512766e-02	-3.2253953288e-02	+1.0119038944e+00	+1.6264420029e-06	-6.8856241826e-01	+7.2517707917e-01	+0.0000000000e+00	+1.6903174305e-02	+1.0162635815e+05	+7.4298055516e-01	+7.0546698521e-01	-1.2548651027e-13	+2.8870328714e+02	-1.2886299451e-05	+5.8682345851e-01	+1.9950689287e-03	+6.1336086949e+04
+7.6137255103e-02	-3.2695107064e-02	+1.0119038944e+00	+1.6269475752e-06	-6.8911522347e-01	+7.2465178450e-01	+0.0000000000e+00	+1.7084490661e-02	+1.0162545623e+05	+7.5283662063e-01	+7.1591788934e-01	-3.6911183138e-13	+2.8870173666e+02	-1.3058484357e-05	+5.8506719002e-01	+2.0230000638e-03	+6.1473718563e+04
+7.5673193756e-02	-3.3136718225e-02	+1.0119038944e+00	+1.6273204122e-06	-6.8961855761e-01	+7.2417280051e-01	+0.0000000000e+00	+1.7281434704e-02	+1.0162457470e+05	+7.6290871367e-01	+7.2650616860e-01	+3.6275063497e-13	+2.8870005365e+02	-1.3257472953e-05	+5.8335060598e-01	+2.0514214501e-03	+6.1619004139e+04
+7.5209336317e-02	-3.3578719716e-02	+1.0119038944e+00	+1.6275647959e-06	-6.9007220001e-01	+7.2374053277e-01	+0.0000000000e+00	+1.7494481957e-02	+1.0162371624e+05	+7.7319034425e-01	+7.3722161150e-01	-4.1253982306e-14	+2.8869820363e+02	-1.3465336067e-05	+5.8167897514e-01	+2.0803099774e-03	+6.1656610424e+04
+7.4745688665e-02	-3.4021045920e-02	+1.0119038944e+00	+1.6276873413e-06	-6.9047652177e-01	+7.2335480428e-01	+0.0000000000e+00	+1.7723608253e-02	+1.0162288443e+05	+7.8365481870e-01	+7.4803574993e-01	-4.8455618623e-13	+2.8869613611e+02	-1.3695614191e-05	+5.8005921507e-01	+2.1095895434e-03	+6.1699306745e+04
+7.4282254621e-02	-3.4463633501e-02	+1.0119038944e+00	+1.6276966205e-06	-6.9083206593e-01	+7.2301525342e-01	+0.0000000000e+00	+1.7969471277e-02	+1.0162207968e+05	+7.9430869478e-01	+7.5895206084e-01	+1.1838461786e-13	+2.8869377013e+02	-1.3947839910e-05	+5.7849216221e-01	+2.1392738515e-03	+6.1682502417e+04
+7.3819031790e-02	-3.4906422841e-02	+1.0119038944e+00	+1.6276195790e-06	-6.9113498159e-01	+7.2272569985e-01	+0.0000000000e+00	+1.8230711005e-02	+1.0162131571e+05	+8.0507209202e-01	+7.6988196989e-01	-7.9689542049e-13	+2.8869099348e+02	-1.4218011268e-05	+5.7700450814e-01	+2.1691310925e-03	+6.1607364388e+04
+7.3356011766e-02	-3.5349366548e-02	+1.0119038944e+00	+1.6274939685e-06	-6.9139992337e-01	+7.2247224581e-01	+0.0000000000e+00	+1.8501880902e-02	+1.0162059723e+05	+8.1568933364e-01	+7.8060790022e-01	-3.9819806755e-13	+2.8868765485e+02	-1.4505641639e-05	+5.7560543153e-01	+2.1985084601e-03	+6.1505410074e+04
+7.2893191763e-02	-3.5792437457e-02	+1.0119038944e+00	+1.6273322332e-06	-6.9165410002e-01	+7.2222891518e-01	+0.0000000000e+00	+1.8776936352e-02	+1.0161992280e+05	+8.2588893283e-01	+7.9092577788e-01	-5.4381299573e-13	+2.8868373763e+02	-1.4817302369e-05	+5.7429214305e-01	+2.2267491774e-03	+6.1377146211e+04
+7.2430588221e-02	-3.6235623039e-02	+1.0119038944e+00	+1.6271027164e-06	-6.9192420081e-01	+7.2197015197e-01	+0.0000000000e+00	+1.9054818296e-02	+1.0161927643e+05	+8.3563339840e-01	+8.0085716810e-01	-6.1455157805e-13	+2.8867996698e+02	-1.5149173376e-05	+5.7303349636e-01	+2.2538295688e-03	+6.1195654754e+04
+7.1968235086e-02	-3.6678909426e-02	+1.0119038944e+00	+1.6267681792e-06	-6.9220870669e-01	+7.2169737867e-01	+0.0000000000e+00	+1.9337775426e-02	+1.0161866403e+05	+8.4504193931e-01	+8.1051338857e-01	+5.5812791588e-13	+2.8867872810e+02	-1.5487158976e-05	+5.7184098138e-01	+2.2800672759e-03	+6.0978733664e+04
+1.1532900582e-01	-3.0317881105e-03	+1.0119038944e+00	+1.2450973618e-06	-4.0778196095e-01	+9.1307933518e-01	+0.0000000000e+00	+3.0074192172e-02	+1.0167685606e+05	+7.1102881260e-01	+3.1754603606e-01	+2.8060250240e-13	+2.8874443376e+02	-1.7491898833e-05	+6.8515614616e-01	+1.5163631148e-03	+3.2985393777e+04
+3.3133176061e-02	-8.1015433977e-02	+1.0119038944e+00	+9.6187063752e-07	-8.3739839433e-01	+5.4659301969e-01	+0.0000000000e+00	+1.6468235153e-02	+1.0153208289e+05	+6.1893444180e-01	+9.4822782051e-01	+1.2775798185e-13	+2.8858045852e+02	-7.2241258084e-06	+4.0324476543e-01	+2.2049822373e-03	+5.2450749166e+04
+3.2932257829e-02	-8.1323889276e-02	+1.0119038944e+00	+9.0818313101e-07	-8.3846965261e-01	+5.4494829264e-01	+0.0000000000e+00	+1.6865929549e-02	+1.0152578411e+05	+6.3383808795e-01	+9.7523748324e-01	-1.5081610449e-13	+2.8857961299e+02	-6.0781534260e-06	+3.9097938616e-01	+2.2648923376e-03	+5.2441395722e+04
+3.2744815517e-02	-8.1612668705e-02	+1.0119038944e+00	+8.4075562355e-07	-8.3914455719e-01	+5.4390845934e-01	+0.0000000000e+00	+1.8489669336e-02	+1.0151646342e+05	+6.9161125698e-01	+1.0670211357e+00	-1.5311480181e-14	+2.8857657777e+02	-5.3525210443e-06	+3.7282955255e-01	+2.4760577290e-03	+5.2167615522e+04
+3.2572655909e-02	-8.1877432071e-02	+1.0119038944e+00	+7.6358207463e-07	-8.3747695829e-01	+5.4647263822e-01	+0.0000000000e+00	+2.2093578514e-02	+1.0150742053e+05	+8.1804669132e-01	+1.2536679915e+00	-6.0843289793e-13	+2.8857467176e+02	-5.0134093925e-06	+3.5522067345e-01	+2.9149707188e-03	+5.1637488729e+04
+3.2416069887e-02	-8.2115526552e-02	+1.0119038944e+00	+6.8407832595e-07	-8.3329283612e-01	+5.5283184538e-01	+0.0000000000e+00	+2.6990226495e-02	+1.0149985078e+05	+9.8343706584e-01	+1.4823514032e+00	-3.6087054243e-13	+2.8857467248e+02	-5.0231391432e-06	+3.4048037740e-01	+3.4640013020e-03	+5.0844648064e+04
+3.2274663925e-02	-8.2326830039e-02	+1.0119038944e+00	+6.0754077260e-07	-8.2856027429e-01	+5.5989987664e-01	+0.0000000000e+00	+3.0982127662e-02	+1.0149358332e+05	+1.1048139129e+00	+1.6349439551e+00	-1.2088453836e-13	+2.8857656155e+02	-5.2978402455e-06	+3.2827600112e-01	+3.8424063277e-03	+4.8898526355e+04
+3.2148525332e-02	-8.2512560646e-02	+1.0119038944e+00	+5.3299689140e-07	-8.2575966476e-01	+5.6402214146e-01	+0.0000000000e+00	+3.8856657786e-02	+1.0147189170e+05	+1.3500557895e+00	+1.9765564758e+00	-4.2832267339e-13	+2.8856726588e+02	-5.9585175405e-06	+2.8603671526e-01	+4.6610105765e-03	+4.7517384008e+04
+3.2036906113e-02	-8.2673082442e-02	+1.0119038944e+00	+4.6025918009e-07	-8.1546094403e-01	+5.7881210143e-01	+0.0000000000e+00	+6.2853909355e-02	+1.0144509105e+05	+2.1197268457e+00	+2.9863827145e+00	-3.1452710880e-13	+2.8855304010e+02	-7.6589807226e-06	+2.3384880965e-01	+7.1312690762e-03	+4.6996237803e+04
+3.1936537647e-02	-8.2808578784e-02	+1.0119038944e+00	+3.9654072238e-07	-7.8932128339e-01	+6.1398038372e-01	+0.0000000000e+00	+1.0587039265e-01	+1.0143175660e+05	+3.4535661044e+00	+4.4398376595e+00	-3.8889016046e-13	+2.8854641762e+02	-1.0919401519e-05	+2.0788312774e-01	+1.0953118928e-02	+4.5177832316e+04
+3.1843533787e-02	-8.2921285638e-02	+1.0119038944e+00	+3.4612816052e-07	-7.4987480468e-01	+6.6157975884e-01	+0.0000000000e+00	+1.6577039133e-01	+1.0142510238e+05	+5.2153970856e+00	+5.9114487991e+00	-3.4894266814e-13	+2.8854402755e+02	-1.6048968122e-05	+1.9492561879e-01	+1.5350753450e-02	+4.2719992891e+04
+3.1755206340e-02	-8.3014652623e-02	+1.0119038944e+00	+3.0723214280e-07	-6.9898773799e-01	+7.1513365334e-01	+0.0000000000e+00	+2.4381397694e-01	+1.0142615026e+05	+7.3821669734e+00	+7.2154962503e+00	-5.7699504582e-13	+2.8854424956e+02	-2.3204778786e-05	+1.9696611830e-01	+2.0101162483e-02	+3.7168604710e+04
+3.1669911665e-02	-8.3091795277e-02	+1.0119038944e+00	+2.7747914194e-07	-6.3836573882e-01	+7.6973318981e-01	+0.0000000000e+00	+3.3694797502e-01	+1.0143669870e+05	+9.8059452187e+00	+8.1324016520e+00	-5.5401951559e-13	+2.8854774405e+02	-3.2601297074e-05	+2.1750670170e-01	+2.4806973090e-02	+2.3785015693e+04
+3.1586663683e-02	-8.3155254296e-02	+1.0119038944e+00	+2.5476845953e-07	-5.7008093914e-01	+8.2158853621e-01	+0.0000000000e+00	+4.3628167840e-01	+1.0145802157e+05	+1.2210716891e+01	+8.4727289220e+00	-5.2838432861e-13	+2.8855399531e+02	-4.4124648662e-05	+2.5902793841e-01	+2.8940852327e-02	+1.1251616588e+04
+3.1504930964e-02	-8.3207037137e-02	+1.0119038944e+00	+2.3721452590e-07	-4.9667357065e-01	+8.6793741953e-01	+0.0000000000e+00	+5.2487589364e-01	+1.0148998788e+05	+1.4180850826e+01	+8.1149327773e+00	-6.0080267393e-13	+2.8856359289e+02	-5.7230650195e-05	+3.2127473496e-01	+3.1815474291e-02	+6.4845182765e+03
+3.1424743747e-02	-8.3248646143e-02	+1.0119038944e+00	+2.2212669275e-07	-4.2118112228e-01	+9.0697654999e-01	+0.0000000000e+00	+6.0533485338e-01	+1.0151680325e+05	+1.5924837483e+01	+7.3951646526e+00	-6.4437856616e-13	+2.8856528191e+02	-7.1300900808e-05	+3.7349129817e-01	+3.4190344476e-02	+4.0296413886e+03
+3.1346240134e-02	-8.3280552954e-02	+1.0119038944e+00	+2.0889582729e-07	-3.2806316389e-01	+9.4465578943e-01	+0.0000000000e+00	+6.8827291745e-01	+1.0155569822e+05	+1.7918647100e+01	+6.2228465925e+00	-6.9932930494e-13	+2.8857156961e+02	-8.6631383213e-05	+4.4923002816e-01	+3.6936534973e-02	+3.5088938510e+03
+3.1268647116e-02	-8.3302643910e-02	+1.0119038944e+00	+2.0162851118e-07	-2.1669073762e-01	+9.7624030045e-01	+0.0000000000e+00	+7.0654400025e-01	+1.0162514941e+05	+1.8709015697e+01	+4.1527382240e+00	-7.5999484080e-13	+2.8859749026e+02	-1.0074382437e-04	+5.8446971550e-01	+3.7318032053e-02	+9.5075081464e+03
+3.1190891407e-02	-8.3315370594e-02	+1.0119038944e+00	+1.9926659122e-07	-1.0518835862e-01	+9.9445231621e-01	+0.0000000000e+00	+7.0415334118e-01	+1.0165130601e+05	+1.9213553745e+01	+2.0323168329e+00	-8.0619402011e-13	+2.8858682521e+02	-1.0569217281e-04	+6.3540350072e-01	+3.7622552929e-02	+1.4919849205e+04
+3.1103063503e-02	-8.3318482654e-02	+1.0119038944e+00	+2.4805812040e-07	+2.0766352673e-02	+9.9978435605e-01	+0.0000000000e+00	+5.7922185358e-01	+1.0178402171e+05	+1.6021484973e+01	-3.3277956920e-01	-8.4909229562e-13	+2.8865190505e+02	-1.0984259253e-04	+8.9383582111e-01	+3.1204767839e-02	+2.2449594816e+04
+1.2699965025e-01	-4.0526232252e-05	+1.0119038944e+00	+2.0588088638e-07	-9.9996283432e-01	+8.6214830237e-03	+0.0000000000e+00	-3.5055173824e-03	+1.0143530985e+05	-9.6871810438e-02	-1.1235678347e+01	+4.1896457383e-14	+2.8863593435e+02	-7.4960059494e-04	+2.1480225431e-01	+2.1879629568e-02	+3.7804489156e+04
+1.2699904784e-01	-1.1309583738e-04	+1.0119038944e+00	+1.6278543310e-07	-9.9996883200e-01	+7.8952539414e-03	+0.0000000000e+00	-5.4989267281e-03	+1.0138125715e+05	-1.5109772380e-01	-1.9137195017e+01	+4.5455410634e-14	+2.8858586062e+02	-2.5756075269e-04	+1.0954743581e-01	+3.7266305922e-02	+1.4634156097e+04
