+7.7257758583e-02	-1.8614540403e-02	+1.0119038944e+00	+1.5960459097e-06	-5.0506035623e-01	+8.6308402636e-01	+0.0000000000e+00	+2.4730549332e-02	+1.0157450438e+05	+9.3757528308e-01	+5.4865122283e-01	+2.9569108619e-13	+2.8854427527e+02	-2.5551925992e-05	+4.8585054814e-01	+2.1153274090e-03	+5.2908926064e+04
+7.6715236992e-02	-1.8932313615e-02	+1.0119038944e+00	+1.5979353940e-06	-5.0577038676e-01	+8.6266813774e-01	+0.0000000000e+00	+2.4923373712e-02	+1.0157307629e+05	+9.5162574317e-01	+5.5792499934e-01	+5.3281767901e-14	+2.8854406780e+02	-2.5776596834e-05	+4.8306968927e-01	+2.1480626811e-03	+5.3280071331e+04
+7.6172350550e-02	-1.9250884311e-02	+1.0119038944e+00	+1.5996937450e-06	-5.0644114526e-01	+8.6227453075e-01	+0.0000000000e+00	+2.5121213206e-02	+1.0157165649e+05	+9.6575926884e-01	+5.6722100992e-01	-1.7396191630e-14	+2.8854386087e+02	-2.6011352944e-05	+4.8030495772e-01	+2.1809607636e-03	+5.3651841982e+04
+7.5629130419e-02	-1.9570202423e-02	+1.0119038944e+00	+1.6013199132e-06	-5.0707249155e-01	+8.6190341008e-01	+0.0000000000e+00	+2.5325016986e-02	+1.0157024564e+05	+9.7998197299e-01	+5.7654012608e-01	-2.3660790388e-13	+2.8854365461e+02	-2.6252607654e-05	+4.7755765930e-01	+2.2140326129e-03	+5.3997516427e+04
+7.5085608019e-02	-1.9890217376e-02	+1.0119038944e+00	+1.6028121788e-06	-5.0766439809e-01	+8.6155490766e-01	+0.0000000000e+00	+2.5535921289e-02	+1.0156884426e+05	+9.9430653461e-01	+5.8588724169e-01	+5.1078448238e-13	+2.8854344896e+02	-2.6512098547e-05	+4.7482881445e-01	+2.2473041766e-03	+5.4340646636e+04
+7.4541815236e-02	-2.0210877935e-02	+1.0119038944e+00	+1.6041682298e-06	-5.0821662438e-01	+8.6122927418e-01	+0.0000000000e+00	+2.5755206078e-02	+1.0156745344e+05	+1.0087508146e+00	+5.9526998121e-01	+5.5820120343e-14	+2.8854324428e+02	-2.6786287167e-05	+4.7212052116e-01	+2.2808127961e-03	+5.4666977643e+04
+7.3997784613e-02	-2.0532132046e-02	+1.0119038944e+00	+1.6053850840e-06	-5.0872898005e-01	+8.6092672444e-01	+0.0000000000e+00	+2.5983726133e-02	+1.0156607477e+05	+1.0233154867e+00	+6.0468589142e-01	+1.5375895587e-13	+2.8854304127e+02	-2.7065259218e-05	+4.6943589637e-01	+2.3145570159e-03	+5.4955802805e+04
+7.3453550700e-02	-2.0853926601e-02	+1.0119038944e+00	+1.6064539783e-06	-5.0920252725e-01	+8.6064672557e-01	+0.0000000000e+00	+2.6223650719e-02	+1.0156470529e+05	+1.0380526183e+00	+6.1416490757e-01	+7.4294587057e-13	+2.8854283692e+02	-2.7376537964e-05	+4.6676915152e-01	+2.3486536294e-03	+5.5243536260e+04
+7.2909149780e-02	-2.1176204729e-02	+1.0119038944e+00	+1.6073660880e-06	-5.0963030191e-01	+8.6039348868e-01	+0.0000000000e+00	+2.6478614401e-02	+1.0156334749e+05	+1.0530725995e+00	+6.2375844761e-01	+2.6049063910e-13	+2.8854263222e+02	-2.7700822693e-05	+4.6412516561e-01	+2.3833384731e-03	+5.5496871244e+04
+7.2364616278e-02	-2.1498903853e-02	+1.0119038944e+00	+1.6081233470e-06	-5.1000384087e-01	+8.6017212364e-01	+0.0000000000e+00	+2.6751016443e-02	+1.0156200606e+05	+1.0684363412e+00	+6.3348558129e-01	-2.2703971358e-13	+2.8854242948e+02	-2.8050041699e-05	+4.6151303506e-01	+2.4187323516e-03	+5.5739472734e+04
+7.1819980188e-02	-2.1821958361e-02	+1.0119038944e+00	+1.6087350573e-06	-5.1031884600e-01	+8.5998527628e-01	+0.0000000000e+00	+2.7041637867e-02	+1.0156068549e+05	+1.0841387690e+00	+6.4333246248e-01	-1.3074103789e-14	+2.8854223050e+02	-2.8420339825e-05	+4.5894153630e-01	+2.4548128348e-03	+5.5944489835e+04
+7.1275267763e-02	-2.2145303005e-02	+1.0119038944e+00	+1.6092089543e-06	-5.1057569135e-01	+8.5983281131e-01	+0.0000000000e+00	+2.7350926204e-02	+1.0155938754e+05	+1.1001602343e+00	+6.5328406269e-01	-1.8418205743e-13	+2.8854203459e+02	-2.8814120637e-05	+4.5641409775e-01	+2.4915319190e-03	+5.6129262645e+04
+7.0730503235e-02	-2.2468873856e-02	+1.0119038944e+00	+1.6095493268e-06	-5.1077462175e-01	+8.5971465369e-01	+0.0000000000e+00	+2.7679731231e-02	+1.0155811517e+05	+1.1164968827e+00	+6.6333436391e-01	-3.2573865313e-13	+2.8854184179e+02	-2.9243372786e-05	+4.5393645678e-01	+2.5288770289e-03	+5.6292248016e+04
+7.0185709248e-02	-2.2792607805e-02	+1.0119038944e+00	+1.6097607867e-06	-5.1091536088e-01	+8.5963102202e-01	+0.0000000000e+00	+2.8028876909e-02	+1.0155687166e+05	+1.1331437317e+00	+6.7347562360e-01	-8.3063770612e-14	+2.8854165218e+02	-2.9694492421e-05	+4.5151501210e-01	+2.5668320120e-03	+5.6413718700e+04
+6.9640906336e-02	-2.3116442728e-02	+1.0119038944e+00	+1.6098503605e-06	-5.1099773738e-01	+8.5958205681e-01	+0.0000000000e+00	+2.8398541624e-02	+1.0155566185e+05	+1.1500705150e+00	+6.8368508434e-01	-4.2194507613e-13	+2.8854146688e+02	-3.0176203327e-05	+4.4915919253e-01	+2.6053234830e-03	+5.6511111671e+04
+6.9096112704e-02	-2.3440318322e-02	+1.0119038944e+00	+1.6098258356e-06	-5.1102306345e-01	+8.5956700066e-01	+0.0000000000e+00	+2.8789096183e-02	+1.0155448770e+05	+1.1672579409e+00	+6.9394907940e-01	+9.6246776372e-14	+2.8854128453e+02	-3.0697311822e-05	+4.4687281573e-01	+2.6443055029e-03	+5.6577561093e+04
+6.8551341911e-02	-2.3764176205e-02	+1.0119038944e+00	+1.6097046529e-06	-5.1098809561e-01	+8.5958778851e-01	+0.0000000000e+00	+2.9200629782e-02	+1.0155335772e+05	+1.1846790057e+00	+7.0424088980e-01	-1.3923688481e-13	+2.8854110877e+02	-3.1247357977e-05	+4.4467244925e-01	+2.6837062707e-03	+5.6618532797e+04
+6.8006598255e-02	-2.4087963788e-02	+1.0119038944e+00	+1.6095248607e-06	-5.1089673986e-01	+8.5964208901e-01	+0.0000000000e+00	+2.9627117262e-02	+1.0155228808e+05	+1.2020616129e+00	+7.1440122229e-01	-2.1063351760e-13	+2.8854094954e+02	-3.1825503888e-05	+4.4258958925e-01	+2.7229118597e-03	+5.6616461256e+04
+6.7461881018e-02	-2.4411645954e-02	+1.0119038944e+00	+1.6093156891e-06	-5.1077883872e-01	+8.5971214829e-01	+0.0000000000e+00	+3.0057881030e-02	+1.0155127917e+05	+1.2189524481e+00	+7.2421346739e-01	-2.8341561428e-14	+2.8854080533e+02	-3.2437457167e-05	+4.4062497619e-01	+2.7609479939e-03	+5.6594840950e+04
+6.6917199530e-02	-2.4735209819e-02	+1.0119038944e+00	+1.6090617692e-06	-5.1067028705e-01	+8.5977663258e-01	+0.0000000000e+00	+3.0488007649e-02	+1.0155031689e+05	+1.2351462792e+00	+7.3362368902e-01	+3.1943050578e-13	+2.8854066455e+02	-3.3069869863e-05	+4.3875116283e-01	+2.7974174709e-03	+5.6532047721e+04
+6.6372581730e-02	-2.5058652218e-02	+1.0119038944e+00	+1.6087224135e-06	-5.1058364435e-01	+8.5982808870e-01	+0.0000000000e+00	+3.0920390759e-02	+1.0154939548e+05	+1.2507672439e+00	+7.4273137390e-01	+3.4483847021e-13	+2.8854052309e+02	-3.3728920083e-05	+4.3695693801e-01	+2.8326270400e-03	+5.6446483749e+04
+6.5828067757e-02	-2.5381966002e-02	+1.0119038944e+00	+1.6082746525e-06	-5.1051396459e-01	+8.5986946216e-01	+0.0000000000e+00	+3.1357111171e-02	+1.0154852287e+05	+1.2659130385e+00	+7.5158650533e-01	-1.8825891864e-13	+2.8854038796e+02	-3.4414433702e-05	+4.3525773206e-01	+2.8667899510e-03	+5.6339579405e+04
+6.5283702052e-02	-2.5705139952e-02	+1.0119038944e+00	+1.6077121142e-06	-5.1046265683e-01	+8.5989992208e-01	+0.0000000000e+00	+3.1797537835e-02	+1.0154769859e+05	+1.2805768571e+00	+7.6018923596e-01	-1.0627939246e-12	+2.8854025945e+02	-3.5119913083e-05	+4.3365264505e-01	+2.8998949472e-03	+5.6197566384e+04
+6.4739530923e-02	-2.6028162258e-02	+1.0119038944e+00	+1.6070314513e-06	-5.1042953655e-01	+8.5991958241e-01	+0.0000000000e+00	+3.2241548268e-02	+1.0154692246e+05	+1.2947735634e+00	+7.6854938931e-01	-8.7053688289e-14	+2.8854013766e+02	-3.5854820679e-05	+4.3214131372e-01	+2.9319766709e-03	+5.6038084219e+04
+6.4195600893e-02	-2.6351020939e-02	+1.0119038944e+00	+1.6062346203e-06	-5.1041471007e-01	+8.5992838292e-01	+0.0000000000e+00	+3.2689038969e-02	+1.0154619320e+05	+1.3085118298e+00	+7.7667361548e-01	+4.5714529697e-13	+2.8854002155e+02	-3.6618733662e-05	+4.3072124594e-01	+2.9630562470e-03	+5.5857415702e+04
+6.3651957100e-02	-2.6673704900e-02	+1.0119038944e+00	+1.6053280090e-06	-5.1041827139e-01	+8.5992626907e-01	+0.0000000000e+00	+3.3141024843e-02	+1.0154550885e+05	+1.3218385730e+00	+7.8459117224e-01	+9.2192491853e-14	+2.8853990939e+02	-3.7407822806e-05	+4.2938864467e-01	+2.9932413143e-03	+5.5656747151e+04
+6.3108639891e-02	-2.6996204924e-02	+1.0119038944e+00	+1.6043310313e-06	-5.1043790640e-01	+8.5991461419e-01	+0.0000000000e+00	+3.3596344744e-02	+1.0154487788e+05	+1.3347143570e+00	+7.9227494309e-01	+3.4198686994e-13	+2.8853980733e+02	-3.8224570699e-05	+4.2815996820e-01	+3.0224388860e-03	+5.5437243132e+04
+6.2565681969e-02	-2.7318519151e-02	+1.0119038944e+00	+1.6032767356e-06	-5.1048261625e-01	+8.5988807324e-01	+0.0000000000e+00	+3.4048155422e-02	+1.0154430665e+05	+1.3468809428e+00	+7.9959163159e-01	+1.1672625261e-13	+2.8853972039e+02	-3.9068374985e-05	+4.2704764852e-01	+3.0500840609e-03	+5.5200234615e+04
+6.2023113344e-02	-2.7640662609e-02	+1.0119038944e+00	+1.6021876479e-06	-5.1057930769e-01	+8.5983066389e-01	+0.0000000000e+00	+3.4484658395e-02	+1.0154379587e+05	+1.3578982843e+00	+8.0633873044e-01	-3.7437809380e-13	+2.8853965027e+02	-3.9935717068e-05	+4.2605300927e-01	+3.0752387355e-03	+5.4951628039e+04
+6.1480976253e-02	-2.7962670125e-02	+1.0119038944e+00	+1.6010392552e-06	-5.1076469252e-01	+8.5972055278e-01	+0.0000000000e+00	+3.4902580315e-02	+1.0154331528e+05	+1.3676815328e+00	+8.1254709486e-01	-5.5649961326e-13	+2.8853957584e+02	-4.0820363940e-05	+4.2511717549e-01	+3.0977916126e-03	+5.4680532767e+04
+6.0939330307e-02	-2.8284581127e-02	+1.0119038944e+00	+1.5997922497e-06	-5.1103733508e-01	+8.5955851584e-01	+0.0000000000e+00	+3.5306187827e-02	+1.0154286887e+05	+1.3764500190e+00	+8.1834725224e-01	+1.9063033812e-13	+2.8853950370e+02	-4.1722606228e-05	+4.2424790390e-01	+3.1182399029e-03	+5.4402004968e+04
+6.0398243760e-02	-2.8606428694e-02	+1.0119038944e+00	+1.5984319866e-06	-5.1139621781e-01	+8.5934504619e-01	+0.0000000000e+00	+3.5694958095e-02	+1.0154245456e+05	+1.3842352964e+00	+8.2375839401e-01	+2.3812488494e-13	+2.8853943616e+02	-4.2642802429e-05	+4.2344112771e-01	+3.1366558225e-03	+5.4117740137e+04
+5.9857788800e-02	-2.8928243166e-02	+1.0119038944e+00	+1.5969491708e-06	-5.1184186660e-01	+8.5907968408e-01	+0.0000000000e+00	+3.6068403693e-02	+1.0154206668e+05	+1.3910680421e+00	+8.2880188701e-01	-6.6210732296e-14	+2.8853937253e+02	-4.3584326937e-05	+4.2268582324e-01	+3.1531123866e-03	+5.3821675424e+04
+5.9318040485e-02	-2.9250052886e-02	+1.0119038944e+00	+1.5953358328e-06	-5.1237358005e-01	+8.5876266481e-01	+0.0000000000e+00	+3.6427389214e-02	+1.0154169819e+05	+1.3970215090e+00	+8.3352122918e-01	+9.9284531510e-14	+2.8853931097e+02	-4.4544139571e-05	+4.2196827988e-01	+3.1677759965e-03	+5.3519245357e+04
+5.8779076124e-02	-2.9571884125e-02	+1.0119038944e+00	+1.5935852773e-06	-5.1299091134e-01	+8.5839403824e-01	+0.0000000000e+00	+3.6773282493e-02	+1.0154134486e+05	+1.4021794280e+00	+8.3796633083e-01	+4.7787683092e-14	+2.8853925178e+02	-4.5519046437e-05	+4.2128025744e-01	+3.1808370720e-03	+5.3207942424e+04
+5.8240975395e-02	-2.9893761153e-02	+1.0119038944e+00	+1.5916892888e-06	-5.1369355986e-01	+8.5797373303e-01	+0.0000000000e+00	+3.7107349642e-02	+1.0154100132e+05	+1.4066197738e+00	+8.4218373026e-01	+2.9262582003e-13	+2.8853919432e+02	-4.6523970107e-05	+4.2061129021e-01	+3.1924731412e-03	+5.2895904973e+04
+5.7703821568e-02	-3.0215705368e-02	+1.0119038944e+00	+1.5896336640e-06	-5.1448084878e-01	+8.5750186952e-01	+0.0000000000e+00	+3.7430617240e-02	+1.0154066197e+05	+1.4104105669e+00	+8.4621299543e-01	+4.8764327354e-13	+2.8853913761e+02	-4.7549604154e-05	+4.1995048402e-01	+3.2028382280e-03	+5.2583698932e+04
+5.7167703898e-02	-3.0537731975e-02	+1.0119038944e+00	+1.5873911574e-06	-5.1534814511e-01	+8.5698091538e-01	+0.0000000000e+00	+3.7750789131e-02	+1.0154030741e+05	+1.4138680482e+00	+8.5023395855e-01	+8.6325903690e-13	+2.8853906925e+02	-4.8598746906e-05	+4.1926006759e-01	+3.2126414288e-03	+5.2262253016e+04
+5.6632711064e-02	-3.0859841332e-02	+1.0119038944e+00	+1.5849534602e-06	-5.1626527990e-01	+8.5642872486e-01	+0.0000000000e+00	+3.8077030529e-02	+1.0153994930e+05	+1.4173507198e+00	+8.5439563718e-01	+1.8708643284e-13	+2.8853900017e+02	-4.9685793943e-05	+4.1856272945e-01	+3.2226313626e-03	+5.1942104279e+04
+5.6098920087e-02	-3.1182020592e-02	+1.0119038944e+00	+1.5823456820e-06	-5.1721580741e-01	+8.5585501609e-01	+0.0000000000e+00	+3.8408684152e-02	+1.0153959474e+05	+1.4208396138e+00	+8.5865093296e-01	-4.8599004733e-13	+2.8853893679e+02	-5.0807004632e-05	+4.1787231749e-01	+3.2327296205e-03	+5.1623326663e+04
+5.5566396698e-02	-3.1504256444e-02	+1.0119038944e+00	+1.5795910798e-06	-5.1819989431e-01	+8.5525953344e-01	+0.0000000000e+00	+3.8743478918e-02	+1.0153923820e+05	+1.4242560059e+00	+8.6295362151e-01	-2.0542397072e-13	+2.8853887495e+02	-5.1961611304e-05	+4.1717803465e-01	+3.2427589118e-03	+5.1297325097e+04
+5.5035201017e-02	-3.1826538486e-02	+1.0119038944e+00	+1.5766988207e-06	-5.1921700584e-01	+8.5464244035e-01	+0.0000000000e+00	+3.9081411262e-02	+1.0153887717e+05	+1.4276088338e+00	+8.6730865351e-01	-3.1579954257e-13	+2.8853881287e+02	-5.3157658611e-05	+4.1647500950e-01	+3.2527396009e-03	+5.0973477595e+04
+5.4505390472e-02	-3.2148857212e-02	+1.0119038944e+00	+1.5736742278e-06	-5.2026669452e-01	+8.5400384459e-01	+0.0000000000e+00	+3.9422179593e-02	+1.0153851172e+05	+1.4309028196e+00	+8.7171865193e-01	-2.3270448248e-13	+2.8853875104e+02	-5.4383097447e-05	+4.1576338845e-01	+3.2626826958e-03	+5.0649455660e+04
+5.3977021081e-02	-3.2471203339e-02	+1.0119038944e+00	+1.5705190946e-06	-5.2134866538e-01	+8.5334375788e-01	+0.0000000000e+00	+3.9764805561e-02	+1.0153814122e+05	+1.4341232774e+00	+8.7617475346e-01	-1.8470878461e-13	+2.8853868961e+02	-5.5646435185e-05	+4.1504193728e-01	+3.2725553063e-03	+5.0326055957e+04
+5.3450148699e-02	-3.2793567090e-02	+1.0119038944e+00	+1.5672314651e-06	-5.2246259788e-01	+8.5266220381e-01	+0.0000000000e+00	+4.0108918740e-02	+1.0153776339e+05	+1.4372781406e+00	+8.8068178451e-01	+2.2640667698e-13	+2.8853862759e+02	-5.6938974833e-05	+4.1430618698e-01	+3.2823760425e-03	+5.0004045449e+04
+5.2924829862e-02	-3.3115937274e-02	+1.0119038944e+00	+1.5638070201e-06	-5.2360726371e-01	+8.5195976043e-01	+0.0000000000e+00	+4.0454301409e-02	+1.0153737816e+05	+1.4403801032e+00	+8.8524543012e-01	+1.1350790241e-13	+2.8853856601e+02	-5.8263571249e-05	+4.1355604813e-01	+3.2921723023e-03	+4.9684129182e+04
+5.2401124087e-02	-3.3438300613e-02	+1.0119038944e+00	+1.5602320767e-06	-5.2478413847e-01	+8.5123534232e-01	+0.0000000000e+00	+4.0800922577e-02	+1.0153698044e+05	+1.4434478188e+00	+8.8988142570e-01	+1.5558399653e-13	+2.8853850205e+02	-5.9614631834e-05	+4.1278159212e-01	+3.3019916281e-03	+4.9366959810e+04
+5.1879096781e-02	-3.3760637412e-02	+1.0119038944e+00	+1.5564781623e-06	-5.2598610945e-01	+8.5049315851e-01	+0.0000000000e+00	+4.1159049357e-02	+1.0153655208e+05	+1.4468600767e+00	+8.9480825921e-01	-4.6261035415e-13	+2.8853842168e+02	-6.1000648501e-05	+4.1194745392e-01	+3.3126857139e-03	+4.9055346373e+04
+5.1358810923e-02	-3.4082911765e-02	+1.0119038944e+00	+1.5525412566e-06	-5.2717943344e-01	+8.4975399084e-01	+0.0000000000e+00	+4.1537527430e-02	+1.0153611799e+05	+1.4509304603e+00	+9.0014369599e-01	+3.1660093645e-13	+2.8853834377e+02	-6.2424149404e-05	+4.1110217241e-01	+3.3248948192e-03	+4.8740723891e+04
+5.0840316503e-02	-3.4405075953e-02	+1.0119038944e+00	+1.5484498827e-06	-5.2835178026e-01	+8.4902555691e-01	+0.0000000000e+00	+4.1934190357e-02	+1.0153568120e+05	+1.4555774377e+00	+9.0581128478e-01	-6.9582204415e-13	+2.8853826893e+02	-6.3887425941e-05	+4.1025162990e-01	+3.3384054274e-03	+4.8436454192e+04
+5.0323651711e-02	-3.4727083007e-02	+1.0119038944e+00	+1.5442281665e-06	-5.2950049815e-01	+8.4830962653e-01	+0.0000000000e+00	+4.2347905228e-02	+1.0153524347e+05	+1.4607572065e+00	+9.1177990246e-01	+2.2694405715e-13	+2.8853819590e+02	-6.5387260247e-05	+4.0939925122e-01	+3.3531128357e-03	+4.8133937869e+04
+4.9808847844e-02	-3.5048889565e-02	+1.0119038944e+00	+1.5398910234e-06	-5.3062698428e-01	+8.4760545276e-01	+0.0000000000e+00	+4.2777223771e-02	+1.0153480837e+05	+1.4664218455e+00	+9.1802500685e-01	-4.1731978835e-14	+2.8853812478e+02	-6.6923509757e-05	+4.0855199373e-01	+3.3689123021e-03	+4.7835642548e+04
+4.9295932288e-02	-3.5370455207e-02	+1.0119038944e+00	+1.5354479392e-06	-5.3173130359e-01	+8.4691311289e-01	+0.0000000000e+00	+4.3220765790e-02	+1.0153437782e+05	+1.4725325363e+00	+9.2452417281e-01	+3.7832512855e-13	+2.8853805430e+02	-6.8490932277e-05	+4.0771360567e-01	+3.3857163306e-03	+4.7542030578e+04
+4.8784929072e-02	-3.5691741445e-02	+1.0119038944e+00	+1.5309087470e-06	-5.3281317792e-01	+8.4623289787e-01	+0.0000000000e+00	+4.3677371567e-02	+1.0153395590e+05	+1.4790606660e+00	+9.3126019533e-01	+6.3350299717e-13	+2.8853798484e+02	-7.0092615844e-05	+4.0689201563e-01	+3.4034596704e-03	+4.7253586445e+04
+4.8275858507e-02	-3.6012712071e-02	+1.0119038944e+00	+1.5262854170e-06	-5.3387290248e-01	+8.4556473673e-01	+0.0000000000e+00	+4.4143841259e-02	+1.0153354853e+05	+1.4859102066e+00	+9.3817440626e-01	-2.4228160782e-13	+2.8853791815e+02	-7.1723657478e-05	+4.0609875451e-01	+3.4219229687e-03	+4.6970774900e+04
+4.7768737335e-02	-3.6333334083e-02	+1.0119038944e+00	+1.5215896679e-06	-5.3491253915e-01	+8.4490743603e-01	+0.0000000000e+00	+4.4618851725e-02	+1.0153315304e+05	+1.4930510855e+00	+9.4525354274e-01	-4.3887645631e-14	+2.8853784923e+02	-7.3382037261e-05	+4.0532862479e-01	+3.4410426948e-03	+4.6694051861e+04
+4.7263575165e-02	-3.6653577401e-02	+1.0119038944e+00	+1.5168480229e-06	-5.3592624359e-01	+8.4426480528e-01	+0.0000000000e+00	+4.5099225423e-02	+1.0153278617e+05	+1.5003921779e+00	+9.5242575410e-01	+2.1557452619e-13	+2.8853778843e+02	-7.5068484038e-05	+4.0461424382e-01	+3.4605938530e-03	+4.6423831591e+04
+4.6760369761e-02	-3.6973421640e-02	+1.0119038944e+00	+1.5121108280e-06	-5.3692497662e-01	+8.4362999561e-01	+0.0000000000e+00	+4.5566732436e-02	+1.0153246737e+05	+1.5073479576e+00	+9.5934565049e-01	+1.7765551625e-13	+2.8853774934e+02	-7.6762864340e-05	+4.0399344825e-01	+3.4792531566e-03	+4.6158961949e+04
+4.6259118032e-02	-3.7292871455e-02	+1.0119038944e+00	+1.5073995160e-06	-5.3795624994e-01	+8.4297275944e-01	+0.0000000000e+00	+4.6002634740e-02	+1.0153217655e+05	+1.5133373703e+00	+9.6575991041e-01	+5.9424021417e-13	+2.8853771652e+02	-7.8461655535e-05	+4.0342715070e-01	+3.4958013194e-03	+4.5904820298e+04
+4.5759833420e-02	-3.7611953684e-02	+1.0119038944e+00	+1.5026826332e-06	-5.3905110235e-01	+8.4227306086e-01	+0.0000000000e+00	+4.6401392114e-02	+1.0153190054e+05	+1.5182313588e+00	+9.7166147846e-01	-9.9995787762e-14	+2.8853768209e+02	-8.0148943036e-05	+4.0288969519e-01	+3.5100198532e-03	+4.5657506546e+04
+4.5262549519e-02	-3.7930699473e-02	+1.0119038944e+00	+1.4979178528e-06	-5.4022046444e-01	+8.4152352897e-01	+0.0000000000e+00	+4.6765373059e-02	+1.0153162696e+05	+1.5221586459e+00	+9.7715776482e-01	-6.3319286189e-13	+2.8853764049e+02	-8.1811769688e-05	+4.0235695332e-01	+3.5222338089e-03	+4.5419334542e+04
+4.4767312353e-02	-3.8249133375e-02	+1.0119038944e+00	+1.4930772124e-06	-5.4145782837e-01	+8.4072791086e-01	+0.0000000000e+00	+4.7097747006e-02	+1.0153135861e+05	+1.5252605055e+00	+9.8232047534e-01	+3.1538044146e-13	+2.8853759853e+02	-8.3465265559e-05	+4.0183440243e-01	+3.5327514666e-03	+4.5190707865e+04
+4.4274172873e-02	-3.8567273363e-02	+1.0119038944e+00	+1.4881505810e-06	-5.4276281417e-01	+8.3988602057e-01	+0.0000000000e+00	+4.7398343537e-02	+1.0153109006e+05	+1.5275593616e+00	+9.8716063562e-01	+1.4194176534e-13	+2.8853755666e+02	-8.5100903175e-05	+4.0131147858e-01	+3.5416225103e-03	+4.4971790964e+04
+4.3783185199e-02	-3.8885134499e-02	+1.0119038944e+00	+1.4831275950e-06	-5.4413509359e-01	+8.3899761616e-01	+0.0000000000e+00	+4.7668426196e-02	+1.0153081435e+05	+1.5291194001e+00	+9.9171620022e-01	-2.8986854883e-13	+2.8853751397e+02	-8.6720365588e-05	+4.0077458750e-01	+3.5489934463e-03	+4.4761341586e+04
+4.3294406791e-02	-3.9202728385e-02	+1.0119038944e+00	+1.4779958973e-06	-5.4557334492e-01	+8.3806307956e-01	+0.0000000000e+00	+4.7911286342e-02	+1.0153052412e+05	+1.5300663727e+00	+9.9606276578e-01	+1.6718527621e-13	+2.8853746932e+02	-8.8330325804e-05	+4.0020942978e-01	+3.5551512986e-03	+4.4563335959e+04
+4.2807897898e-02	-3.9520062239e-02	+1.0119038944e+00	+1.4727449596e-06	-5.4707422948e-01	+8.3708409819e-01	+0.0000000000e+00	+4.8128724590e-02	+1.0153021915e+05	+1.5304736332e+00	+1.0002372348e+00	+3.8370485139e-13	+2.8853742716e+02	-8.9919584932e-05	+3.9961558106e-01	+3.5602564846e-03	+4.4373813211e+04
+4.2323723399e-02	-3.9837139509e-02	+1.0119038944e+00	+1.4673562645e-06	-5.4864093946e-01	+8.3605808384e-01	+0.0000000000e+00	+4.8320814852e-02	+1.0152988864e+05	+1.5303568536e+00	+1.0042560895e+00	+1.2339570474e-13	+2.8853738365e+02	-9.1484616927e-05	+3.9897199145e-01	+3.5643536565e-03	+4.4194041277e+04
+4.1841959537e-02	-4.0153956595e-02	+1.0119038944e+00	+1.4617816098e-06	-5.5027308637e-01	+8.3498474861e-01	+0.0000000000e+00	+4.8502500274e-02	+1.0152950135e+05	+1.5301992523e+00	+1.0084345453e+00	-2.5034967219e-13	+2.8853731821e+02	-9.3041930738e-05	+3.9821782621e-01	+3.5685679314e-03	+4.4023963299e+04
+4.1362690779e-02	-4.0470487327e-02	+1.0119038944e+00	+1.4559723335e-06	-5.5193153166e-01	+8.3388943174e-01	+0.0000000000e+00	+4.8699214385e-02	+1.0152906085e+05	+1.5307992904e+00	+1.0131995500e+00	-4.4788898255e-13	+2.8853723573e+02	-9.4602367810e-05	+3.9736005474e-01	+3.5746564417e-03	+4.3863329681e+04
+4.0885992508e-02	-4.0786673324e-02	+1.0119038944e+00	+1.4499259445e-06	-5.5356470097e-01	+8.3280617303e-01	+0.0000000000e+00	+4.8934479343e-02	+1.0152857165e+05	+1.5328743377e+00	+1.0188986968e+00	-3.9197623780e-13	+2.8853713880e+02	-9.6180945156e-05	+3.9640746113e-01	+3.5841579799e-03	+4.3712748814e+04
+4.0411912105e-02	-4.1102433051e-02	+1.0119038944e+00	+1.4436980557e-06	-5.5512410746e-01	+8.3176753081e-01	+0.0000000000e+00	+4.9209945213e-02	+1.0152808238e+05	+1.5364442174e+00	+1.0254274100e+00	+3.7410086253e-13	+2.8853706160e+02	-9.7792047493e-05	+3.9545472782e-01	+3.5969910742e-03	+4.3568158968e+04
+3.9940469405e-02	-4.1417686695e-02	+1.0119038944e+00	+1.4373532551e-06	-5.5661815187e-01	+8.3076845933e-01	+0.0000000000e+00	+4.9514086308e-02	+1.0152757824e+05	+1.5411277513e+00	+1.0325616856e+00	+4.2462892000e-13	+2.8853698699e+02	-9.9430613237e-05	+3.9447303213e-01	+3.6122946423e-03	+4.3432533311e+04
+3.9471672059e-02	-4.1732367465e-02	+1.0119038944e+00	+1.4309137886e-06	-5.5804997476e-01	+8.2980734250e-01	+0.0000000000e+00	+4.9847031634e-02	+1.0152706421e+05	+1.5469212581e+00	+1.0403130038e+00	-2.3282271390e-13	+2.8853691292e+02	-1.0108980632e-04	+3.9347207290e-01	+3.6300738491e-03	+4.3304616358e+04
+3.9005521698e-02	-4.2046413575e-02	+1.0119038944e+00	+1.4243957026e-06	-5.5941816734e-01	+8.2888558562e-01	+0.0000000000e+00	+5.0207204765e-02	+1.0152654816e+05	+1.5537730605e+00	+1.0486475975e+00	+5.5489488945e-13	+2.8853684006e+02	-1.0275823156e-04	+3.9246720068e-01	+3.6502072722e-03	+4.3184394239e+04
