+1.2701367173e-01	+8.4795808785e-05	+1.0119038944e+00	+1.4782930241e-07	-9.8730055564e-01	+1.5886350376e-01	+0.0000000000e+00	-1.5340099392e-02	+1.0144008680e+05	-4.2593020652e-01	-2.6470593914e+00	+1.7591410502e-13	+2.8856586065e+02	-1.0161946208e-03	+2.2410421381e-01	+5.2208213215e-03	+3.8411558064e+04
+1.2700452422e-01	+2.8032576920e-05	+1.0119038944e+00	+1.4424823892e-07	-9.8722359824e-01	+1.5934104017e-01	+0.0000000000e+00	-3.6455831704e-02	+1.0144930065e+05	-1.0112323231e+00	-6.2652560291e+00	+1.6422317507e-13	+2.8858480451e+02	-1.3370968312e-03	+2.4204600925e-01	+1.2357989475e-02	+3.7985518265e+04
+2.7954296630e-02	-3.7150751698e-02	+1.0119038944e+00	+1.5092006206e-06	+7.0569451166e-01	-7.0851623568e-01	+0.0000000000e+00	+1.9883958179e-01	+1.0092339403e+05	+3.9068637938e+00	+3.8913043883e+00	+1.3838965527e-13	+2.8847098748e+02	-0.0000000000e+00	-7.8203228314e-01	+1.0737495379e-02	+0.0000000000e+00
+2.8377690598e-02	-3.6731553693e-02	+1.0119038944e+00	+1.5175270070e-06	+7.0146446731e-01	-7.1270442759e-01	+0.0000000000e+00	+1.9812340337e-01	+1.0092417968e+05	+3.9040715217e+00	+3.8425009644e+00	-4.2870570011e-13	+2.8847122840e+02	-4.2495185176e-03	-7.8050242700e-01	+1.0666767632e-02	+2.7497100845e+04
+2.8805867215e-02	-3.6312568312e-02	+1.0119038944e+00	+1.5257575101e-06	+6.9732867254e-01	-7.1675150677e-01	+0.0000000000e+00	+1.9741073205e-01	+1.0092503032e+05	+3.9021172915e+00	+3.7963760736e+00	-4.2082001587e-13	+2.8847147178e+02	-4.1817481808e-03	-7.7884600758e-01	+1.0601229364e-02	+2.7582492037e+04
+2.9238728298e-02	-3.5893794441e-02	+1.0119038944e+00	+1.5338329625e-06	+6.9330678835e-01	-7.2064255857e-01	+0.0000000000e+00	+1.9674450417e-01	+1.0092596458e+05	+3.9018754183e+00	+3.7538675487e+00	-3.0539023917e-13	+2.8847176588e+02	-4.1130147307e-03	-7.7702676265e-01	+1.0543335304e-02	+2.7674130642e+04
+2.9676147641e-02	-3.5475252507e-02	+1.0119038944e+00	+1.5416266026e-06	+6.8938627635e-01	-7.2439392734e-01	+0.0000000000e+00	+1.9619555060e-01	+1.0092691357e+05	+3.9047932908e+00	+3.7160870696e+00	+4.6675961762e-13	+2.8847208940e+02	-4.0440079956e-03	-7.7517881472e-01	+1.0496578873e-02	+2.7772267849e+04
+3.0118003262e-02	-3.5057008705e-02	+1.0119038944e+00	+1.5491137437e-06	+6.8549020024e-01	-7.2808185349e-01	+0.0000000000e+00	+1.9571736656e-01	+1.0092769126e+05	+3.9099850839e+00	+3.6812570527e+00	-3.0811267869e-13	+2.8847231406e+02	-3.9739371566e-03	-7.7366446476e-01	+1.0457296445e-02	+2.7877075636e+04
+3.0564208544e-02	-3.4639160570e-02	+1.0119038944e+00	+1.5563368342e-06	+6.8157882655e-01	-7.3174469810e-01	+0.0000000000e+00	+1.9519859200e-01	+1.0092837185e+05	+3.9152219567e+00	+3.6468079562e+00	+7.8529112627e-13	+2.8847249492e+02	-3.9022522534e-03	-7.7233917050e-01	+1.0418887030e-02	+2.7988518912e+04
+3.1014710312e-02	-3.4221808069e-02	+1.0119038944e+00	+1.5633692388e-06	+6.7762908778e-01	-7.3540384783e-01	+0.0000000000e+00	+1.9457993701e-01	+1.0092897962e+05	+3.9192698309e+00	+3.6113643519e+00	+1.7375964250e-13	+2.8847263498e+02	-3.8287794067e-03	-7.7115568042e-01	+1.0377764056e-02	+2.8106449222e+04
+3.1469475849e-02	-3.3805038339e-02	+1.0119038944e+00	+1.5702598503e-06	+6.7365013323e-01	-7.3905040289e-01	+0.0000000000e+00	+1.9384128403e-01	+1.0092961141e+05	+3.9216539482e+00	+3.5746177722e+00	+8.9646886030e-14	+2.8847279169e+02	-3.7539971249e-03	-7.6992541996e-01	+1.0332840753e-02	+2.8230606753e+04
+3.1928477694e-02	-3.3388925891e-02	+1.0119038944e+00	+1.5770249057e-06	+6.6964413585e-01	-7.4268211997e-01	+0.0000000000e+00	+1.9300171204e-01	+1.0093026907e+05	+3.9226842129e+00	+3.5369135857e+00	+2.1226398867e-14	+2.8847295109e+02	-3.6783462825e-03	-7.6864478122e-01	+1.0285014425e-02	+2.8360760710e+04
+3.2391691783e-02	-3.2973540355e-02	+1.0119038944e+00	+1.5836793961e-06	+6.6561012583e-01	-7.4629964517e-01	+0.0000000000e+00	+1.9206371465e-01	+1.0093096437e+05	+3.9223289917e+00	+3.4982488745e+00	+4.5158219093e-13	+2.8847311024e+02	-3.6021002915e-03	-7.6729084930e-01	+1.0234233203e-02	+2.8496569276e+04
+3.2859097022e-02	-3.2558947409e-02	+1.0119038944e+00	+1.5902346927e-06	+6.6154959940e-01	-7.4990141187e-01	+0.0000000000e+00	+1.9103245256e-01	+1.0093171698e+05	+3.9206097693e+00	+3.4586917444e+00	-1.4502341468e-14	+2.8847327484e+02	-3.5254317913e-03	-7.6582531338e-01	+1.0180614024e-02	+2.8637720195e+04
+3.3330673617e-02	-3.2145209165e-02	+1.0119038944e+00	+1.5966980614e-06	+6.5746378919e-01	-7.5348614182e-01	+0.0000000000e+00	+1.8991423927e-01	+1.0093253463e+05	+3.9175900860e+00	+3.4183423947e+00	+1.9776684347e-13	+2.8847344326e+02	-3.4483992393e-03	-7.6423314391e-01	+1.0124375606e-02	+2.8784045913e+04
+3.3806402493e-02	-3.1732385076e-02	+1.0119038944e+00	+1.6030754592e-06	+6.5335365615e-01	-7.5705283832e-01	+0.0000000000e+00	+1.8871269147e-01	+1.0093342748e+05	+3.9132984542e+00	+3.3772647340e+00	-9.5488973796e-14	+2.8847361725e+02	-3.3710157181e-03	-7.6249452538e-01	+1.0065637951e-02	+2.8935456151e+04
+3.4286265733e-02	-3.1320532206e-02	+1.0119038944e+00	+1.6093748506e-06	+6.4921939575e-01	-7.6060119391e-01	+0.0000000000e+00	+1.8742940776e-01	+1.0093440012e+05	+3.9077283524e+00	+3.3354839040e+00	-2.3626141620e-14	+2.8847379508e+02	-3.2932843535e-03	-7.6060053573e-01	+1.0004419385e-02	+2.9091981911e+04
+3.4770246286e-02	-3.0909703955e-02	+1.0119038944e+00	+1.6156051266e-06	+6.4506489192e-01	-7.6412779377e-01	+0.0000000000e+00	+1.8606601623e-01	+1.0093546480e+05	+3.9008713651e+00	+3.2930554104e+00	+3.3291782520e-14	+2.8847398198e+02	-3.2152846630e-03	-7.5852732864e-01	+9.9407730432e-03	+2.9253646745e+04
+3.5258325134e-02	-3.0499948809e-02	+1.0119038944e+00	+1.6217671052e-06	+6.4089719779e-01	-7.6762672039e-01	+0.0000000000e+00	+1.8463043614e-01	+1.0093663134e+05	+3.8928504164e+00	+3.2501694600e+00	+2.1436885747e-13	+2.8847418300e+02	-3.1371542931e-03	-7.5625576594e-01	+9.8751149213e-03	+2.9420351478e+04
+3.5750479202e-02	-3.0091311741e-02	+1.0119038944e+00	+1.6278565040e-06	+6.3672093555e-01	-7.7109431993e-01	+0.0000000000e+00	+1.8313396596e-01	+1.0093790136e+05	+3.8838639036e+00	+3.2070492471e+00	-1.2902483862e-13	+2.8847439864e+02	-3.0590385609e-03	-7.5378271909e-01	+9.8080128260e-03	+2.9592175066e+04
+3.6246681553e-02	-2.9683836642e-02	+1.0119038944e+00	+1.6338664644e-06	+6.3253834235e-01	-7.7452904752e-01	+0.0000000000e+00	+1.8158445298e-01	+1.0093926967e+05	+3.8740407290e+00	+3.1638313744e+00	-2.3678825874e-13	+2.8847462533e+02	-2.9810436498e-03	-7.5111824589e-01	+9.7398215128e-03	+2.9769123721e+04
+3.6746902588e-02	-2.9277567238e-02	+1.0119038944e+00	+1.6397942209e-06	+6.2835041969e-01	-7.7793042753e-01	+0.0000000000e+00	+1.7998499554e-01	+1.0094073349e+05	+3.8634097748e+00	+3.1205556018e+00	+3.4419918696e-14	+2.8847486178e+02	-2.9032400279e-03	-7.4826780663e-01	+9.6706249729e-03	+2.9951144376e+04
+3.7251111074e-02	-2.8872546455e-02	+1.0119038944e+00	+1.6456388042e-06	+6.2415895339e-01	-7.8129738314e-01	+0.0000000000e+00	+1.7833741148e-01	+1.0094229273e+05	+3.8519717435e+00	+3.0772439582e+00	-1.5342328995e-13	+2.8847510835e+02	-2.8255329867e-03	-7.4523156518e-01	+9.6004424572e-03	+3.0138259099e+04
+3.7759274233e-02	-2.8468816069e-02	+1.0119038944e+00	+1.6513987675e-06	+6.1996544129e-01	-7.8462911723e-01	+0.0000000000e+00	+1.7664393913e-01	+1.0094394698e+05	+3.8397342537e+00	+3.0339207261e+00	+5.0530704050e-13	+2.8847536502e+02	-2.7481343751e-03	-7.4201030704e-01	+9.5293060102e-03	+3.0330478732e+04
+3.8271358165e-02	-2.8066416490e-02	+1.0119038944e+00	+1.6570753722e-06	+6.1577144544e-01	-7.8792482318e-01	+0.0000000000e+00	+1.7490638553e-01	+1.0094569494e+05	+3.8266919660e+00	+2.9905995773e+00	+1.3561655676e-13	+2.8847563177e+02	-2.6712088873e-03	-7.3860656029e-01	+9.4572146785e-03	+3.0527670797e+04
+3.8787328254e-02	-2.7665386036e-02	+1.0119038944e+00	+1.6626708763e-06	+6.1157924962e-01	-7.9118317818e-01	+0.0000000000e+00	+1.7312860539e-01	+1.0094753789e+05	+3.8128813213e+00	+2.9473314925e+00	+2.7975914286e-14	+2.8847590963e+02	-2.5948838046e-03	-7.3501785166e-01	+9.3842759249e-03	+3.0729743070e+04
+3.9307150479e-02	-2.7265760876e-02	+1.0119038944e+00	+1.6681918726e-06	+6.0738864741e-01	-7.9440482816e-01	+0.0000000000e+00	+1.7131267203e-01	+1.0094946559e+05	+3.7982979002e+00	+2.9041150586e+00	-3.0317271300e-13	+2.8847619012e+02	-2.5192451920e-03	-7.3126411511e-01	+9.3104714855e-03	+3.0936642790e+04
+3.9830793452e-02	-2.6867572286e-02	+1.0119038944e+00	+1.6736571052e-06	+6.0320434063e-01	-7.9758668711e-01	+0.0000000000e+00	+1.6945495869e-01	+1.0095147640e+05	+3.7828082286e+00	+2.8608882020e+00	-4.4322230638e-13	+2.8847647228e+02	-2.4444077538e-03	-7.2734853565e-01	+9.2355115263e-03	+3.1148213480e+04
+4.0358223553e-02	-2.6470840815e-02	+1.0119038944e+00	+1.6790710124e-06	+5.9904473289e-01	-8.0071555998e-01	+0.0000000000e+00	+1.6757010921e-01	+1.0095359416e+05	+3.7666882628e+00	+2.8179978972e+00	+6.6330516173e-13	+2.8847677812e+02	-2.3706451701e-03	-7.2322470433e-01	+9.1602206849e-03	+3.1364326180e+04
+4.0889397805e-02	-2.6075577777e-02	+1.0119038944e+00	+1.6844178519e-06	+5.9492220597e-01	-8.0378328475e-01	+0.0000000000e+00	+1.6568503553e-01	+1.0095579640e+05	+3.7505054937e+00	+2.7759460095e+00	-2.1099903512e-13	+2.8847709744e+02	-2.2981916474e-03	-7.1893636450e-01	+9.0860550010e-03	+3.1584822356e+04
+4.1424262734e-02	-2.5681792330e-02	+1.0119038944e+00	+1.6896747829e-06	+5.9084298085e-01	-8.0678657152e-01	+0.0000000000e+00	+1.6381956517e-01	+1.0095806657e+05	+3.7346855995e+00	+2.7350638323e+00	-1.5550918454e-13	+2.8847742762e+02	-2.2272558952e-03	-7.1451575468e-01	+9.0140489470e-03	+3.1809753507e+04
+4.1962757188e-02	-2.5289495110e-02	+1.0119038944e+00	+1.6948259984e-06	+5.8680796535e-01	-8.0972613383e-01	+0.0000000000e+00	+1.6198677014e-01	+1.0096037326e+05	+3.7195128970e+00	+2.6955284065e+00	-3.4303797823e-13	+2.8847775571e+02	-2.1579662204e-03	-7.1002402469e-01	+8.9448371574e-03	+3.2038955827e+04
+4.2504814686e-02	-2.4898698183e-02	+1.0119038944e+00	+1.6998581717e-06	+5.8281979458e-01	-8.1260143185e-01	+0.0000000000e+00	+1.6019540396e-01	+1.0096270323e+05	+3.7051780316e+00	+2.6574542138e+00	-6.7415233018e-14	+2.8847808382e+02	-2.0904752400e-03	-7.0548695973e-01	+8.8788357722e-03	+3.2272329013e+04
+4.3050362442e-02	-2.4509414481e-02	+1.0119038944e+00	+1.7047530667e-06	+5.7888162134e-01	-8.1541159452e-01	+0.0000000000e+00	+1.5846037132e-01	+1.0096503860e+05	+3.6920147933e+00	+2.6210560702e+00	-3.7536060420e-13	+2.8847841175e+02	-2.0249850114e-03	-7.0093937432e-01	+8.8168017577e-03	+3.2509769707e+04
+4.3599319770e-02	-2.4121659022e-02	+1.0119038944e+00	+1.7094869289e-06	+5.7499562724e-01	-8.1815648177e-01	+0.0000000000e+00	+1.5679813915e-01	+1.0096735729e+05	+3.6803986252e+00	+2.5865627947e+00	-2.1745112855e-13	+2.8847873770e+02	-1.9617068235e-03	-6.9642427651e-01	+8.7595744942e-03	+3.2751031246e+04
+4.4151597824e-02	-2.3735450536e-02	+1.0119038944e+00	+1.7140355752e-06	+5.7116177495e-01	-8.2083751549e-01	+0.0000000000e+00	+1.5521668506e-01	+1.0096963067e+05	+3.6705143714e+00	+2.5540468896e+00	-5.2979418388e-13	+2.8847905712e+02	-1.9008301072e-03	-6.9199740391e-01	+8.7075155280e-03	+3.2995863532e+04
+4.4707090713e-02	-2.3350812011e-02	+1.0119038944e+00	+1.7183364243e-06	+5.6739302775e-01	-8.2344711552e-01	+0.0000000000e+00	+1.5374078941e-01	+1.0097188086e+05	+3.6629557967e+00	+2.5239454250e+00	+3.3267721140e-13	+2.8847940763e+02	-1.8426368091e-03	-6.8761569922e-01	+8.6620461080e-03	+3.3244018323e+04
+4.5265668476e-02	-2.2967788135e-02	+1.0119038944e+00	+1.7222855559e-06	+5.6366331428e-01	-8.2600464171e-01	+0.0000000000e+00	+1.5240277317e-01	+1.0097404772e+05	+3.6585137746e+00	+2.4965598199e+00	-3.7009699102e-13	+2.8847975976e+02	-1.7871392169e-03	-6.8339626084e-01	+8.6247543159e-03	+3.3495184584e+04
+4.5827203283e-02	-2.2586469956e-02	+1.0119038944e+00	+1.7258606725e-06	+5.5989870785e-01	-8.2856106410e-01	+0.0000000000e+00	+1.5116300899e-01	+1.0097603561e+05	+3.6562378984e+00	+2.4706964442e+00	-6.1598997638e-13	+2.8848004412e+02	-1.7339332722e-03	-6.7952530162e-01	+8.5927950013e-03	+3.3748866466e+04
+4.6391601510e-02	-2.2206985347e-02	+1.0119038944e+00	+1.7291235491e-06	+5.5604740200e-01	-8.3115058006e-01	+0.0000000000e+00	+1.4993742851e-01	+1.0097786974e+05	+3.6540280482e+00	+2.4445784576e+00	+8.0413196016e-14	+2.8848027087e+02	-1.6826228596e-03	-6.7595377898e-01	+8.5608461115e-03	+3.4004220960e+04
+4.6958805092e-02	-2.1829465606e-02	+1.0119038944e+00	+1.7321562352e-06	+5.5210125237e-01	-8.3377707280e-01	+0.0000000000e+00	+1.4868359092e-01	+1.0097963427e+05	+3.6507178821e+00	+2.4173918671e+00	-2.7864092243e-13	+2.8848048781e+02	-1.6331077244e-03	-6.7251778291e-01	+8.5261476723e-03	+3.4259851868e+04
+4.7528774185e-02	-2.1454029049e-02	+1.0119038944e+00	+1.7349952847e-06	+5.4806608844e-01	-8.3643503197e-01	+0.0000000000e+00	+1.4740253697e-01	+1.0098137366e+05	+3.6461956266e+00	+2.3891349578e+00	+1.4856900559e-13	+2.8848071003e+02	-1.5853201849e-03	-6.6913073178e-01	+8.4885258965e-03	+3.4514815080e+04
+4.8101476028e-02	-2.1080786222e-02	+1.0119038944e+00	+1.7376610730e-06	+5.4393891700e-01	-8.3912481466e-01	+0.0000000000e+00	+1.4609529114e-01	+1.0098309468e+05	+3.6403859175e+00	+2.3597771617e+00	+3.4028461589e-13	+2.8848092586e+02	-1.5392174734e-03	-6.6577944534e-01	+8.4478343106e-03	+3.4768105405e+04
+4.8676883480e-02	-2.0709844153e-02	+1.0119038944e+00	+1.7401720306e-06	+5.3971918532e-01	-8.4184511699e-01	+0.0000000000e+00	+1.4475656924e-01	+1.0098482425e+05	+3.6330782658e+00	+2.3292194754e+00	+1.2015081960e-13	+2.8848114185e+02	-1.4947694721e-03	-6.6241153011e-01	+8.4036330916e-03	+3.5019240211e+04
+4.9254973546e-02	-2.0341305868e-02	+1.0119038944e+00	+1.7425437285e-06	+5.3540708517e-01	-8.4459413516e-01	+0.0000000000e+00	+1.4338690277e-01	+1.0098658443e+05	+3.6242081105e+00	+2.2974664631e+00	+1.7563357272e-13	+2.8848136119e+02	-1.4518672588e-03	-6.5898399670e-01	+8.3558299395e-03	+3.5267478289e+04
+4.9835726863e-02	-1.9975271116e-02	+1.0119038944e+00	+1.7447904270e-06	+5.3100146899e-01	-8.4737089868e-01	+0.0000000000e+00	+1.4198706180e-01	+1.0098838955e+05	+3.6137147729e+00	+2.2645194164e+00	-2.6545800818e-13	+2.8848158175e+02	-1.4103782447e-03	-6.5546894923e-01	+8.3043348412e-03	+3.5512109923e+04
+5.0419130447e-02	-1.9611836084e-02	+1.0119038944e+00	+1.7469404202e-06	+5.2649974227e-01	-8.5017528862e-01	+0.0000000000e+00	+1.4054941439e-01	+1.0099024541e+05	+3.6013221743e+00	+2.2302403069e+00	+2.7394399009e-14	+2.8848179559e+02	-1.3701664478e-03	-6.5185509421e-01	+8.2485578296e-03	+3.5752333227e+04
+5.1005175804e-02	-1.9251085770e-02	+1.0119038944e+00	+1.7490201176e-06	+5.2191962065e-01	-8.5299467148e-01	+0.0000000000e+00	+1.3907492278e-01	+1.0099219524e+05	+3.5869745309e+00	+2.1947527330e+00	-2.5558166726e-13	+2.8848202680e+02	-1.3312002577e-03	-6.4805827237e-01	+8.1885404884e-03	+3.5987501415e+04
+5.1593849007e-02	-1.8893089704e-02	+1.0119038944e+00	+1.7510254921e-06	+5.1728093135e-01	-8.5581565659e-01	+0.0000000000e+00	+1.3758366212e-01	+1.0099425269e+05	+3.5711255554e+00	+2.1584965630e+00	-3.0469400594e-13	+2.8848228094e+02	-1.2935055331e-03	-6.4405187733e-01	+8.1254873441e-03	+3.6216907451e+04
+5.2185123386e-02	-1.8537908951e-02	+1.0119038944e+00	+1.7529311966e-06	+5.1259634742e-01	-8.5862971333e-01	+0.0000000000e+00	+1.3609679536e-01	+1.0099641807e+05	+3.5542798085e+00	+2.1218819000e+00	+4.2961664641e-13	+2.8848255727e+02	-1.2570946985e-03	-6.3983529922e-01	+8.0606530216e-03	+3.6439894168e+04
+5.2778961497e-02	-1.8185605182e-02	+1.0119038944e+00	+1.7547168645e-06	+5.0786370996e-01	-8.6143743366e-01	+0.0000000000e+00	+1.3462327972e-01	+1.0099867029e+05	+3.5366292887e+00	+2.0850332260e+00	+4.1850114938e-13	+2.8848284001e+02	-1.2219295712e-03	-6.3544964420e-01	+7.9944819285e-03	+3.6655836925e+04
+5.3375320541e-02	-1.7836243006e-02	+1.0119038944e+00	+1.7563743202e-06	+5.0308344338e-01	-8.6423784284e-01	+0.0000000000e+00	+1.3316310670e-01	+1.0100101446e+05	+3.5181235000e+00	+2.0479428195e+00	+2.4316692355e-13	+2.8848313395e+02	-1.1879746607e-03	-6.3088493494e-01	+7.9268808026e-03	+3.6863908362e+04
+5.3974153910e-02	-1.7489887473e-02	+1.0119038944e+00	+1.7578963882e-06	+4.9825647806e-01	-8.6702968926e-01	+0.0000000000e+00	+1.3171926891e-01	+1.0100344960e+05	+3.4987899180e+00	+2.0106517270e+00	+2.3358816502e-13	+2.8848343883e+02	-1.1552010635e-03	-6.2614307866e-01	+7.8579348417e-03	+3.7063233199e+04
+5.4575411492e-02	-1.7146603855e-02	+1.0119038944e+00	+1.7592767366e-06	+4.9338316128e-01	-8.6981208095e-01	+0.0000000000e+00	+1.3029322334e-01	+1.0100597539e+05	+3.4786206557e+00	+1.9731766132e+00	-4.3583286459e-13	+2.8848375472e+02	-1.1235968204e-03	-6.2122470125e-01	+7.7876452878e-03	+3.7253015073e+04
+5.5179040054e-02	-1.6806457616e-02	+1.0119038944e+00	+1.7605098050e-06	+4.8846383808e-01	-8.7258413857e-01	+0.0000000000e+00	+1.2888521141e-01	+1.0100859190e+05	+3.4575796503e+00	+1.9355183664e+00	-3.0388196118e-14	+2.8848408187e+02	-1.0931350680e-03	-6.1612967197e-01	+7.7159500073e-03	+3.7432258198e+04
+5.5784982540e-02	-1.6469513984e-02	+1.0119038944e+00	+1.7615871634e-06	+4.8350050129e-01	-8.7534408392e-01	+0.0000000000e+00	+1.2749707070e-01	+1.0101130480e+05	+3.4356787276e+00	+1.8977136164e+00	+3.0891429659e-15	+2.8848442490e+02	-1.0638164886e-03	-6.1084692940e-01	+7.6429016490e-03	+3.7600194450e+04
+5.6393177413e-02	-1.6135839676e-02	+1.0119038944e+00	+1.7624959269e-06	+4.7849030153e-01	-8.7809283754e-01	+0.0000000000e+00	+1.2613082108e-01	+1.0101411131e+05	+3.4129398231e+00	+1.8597789838e+00	-2.8835411592e-13	+2.8848478124e+02	-1.0356115921e-03	-6.0538192548e-01	+7.5685506585e-03	+3.7756010000e+04
+5.7003561354e-02	-1.5805506017e-02	+1.0119038944e+00	+1.7632322335e-06	+4.7342474973e-01	-8.8083426724e-01	+0.0000000000e+00	+1.2478181277e-01	+1.0101700675e+05	+3.3892068383e+00	+1.8216076042e+00	-6.8405550885e-13	+2.8848514531e+02	-1.0084570423e-03	-5.9974374631e-01	+7.4925284076e-03	+3.7898891733e+04
+5.7616073874e-02	-1.5478588597e-02	+1.0119038944e+00	+1.7638050713e-06	+4.6829591714e-01	-8.8357169148e-01	+0.0000000000e+00	+1.2343869641e-01	+1.0101999326e+05	+3.3641444183e+00	+1.7830076619e+00	-2.4314855606e-13	+2.8848551499e+02	-9.8227958744e-04	-5.9392822212e-01	+7.4140816407e-03	+3.8027977241e+04
+5.8230658889e-02	-1.5155162615e-02	+1.0119038944e+00	+1.7642293526e-06	+4.6310377711e-01	-8.8630406274e-01	+0.0000000000e+00	+1.2209217061e-01	+1.0102308759e+05	+3.3374805406e+00	+1.7438708783e+00	-2.0706453276e-13	+2.8848589830e+02	-9.5702787386e-04	-5.8790275776e-01	+7.3326427770e-03	+3.8142842205e+04
+5.8847263062e-02	-1.4835299633e-02	+1.0119038944e+00	+1.7645145349e-06	+4.5784982621e-01	-8.8902954768e-01	+0.0000000000e+00	+1.2073800906e-01	+1.0102630005e+05	+3.3090913200e+00	+1.7041805750e+00	-3.0985841044e-14	+2.8848629773e+02	-9.3263349771e-04	-5.8164724782e-01	+7.2479816142e-03	+3.8242582042e+04
+5.9465834828e-02	-1.4519068026e-02	+1.0119038944e+00	+1.7646699385e-06	+4.5253441947e-01	-8.9174693674e-01	+0.0000000000e+00	+1.1937096719e-01	+1.0102963780e+05	+3.2788331854e+00	+1.6639080113e+00	-1.4308313907e-13	+2.8848671277e+02	-9.0902938535e-04	-5.7514777943e-01	+7.1598219390e-03	+3.8326971954e+04
+6.0086325284e-02	-1.4206533132e-02	+1.0119038944e+00	+1.7647086018e-06	+4.4715789029e-01	-8.9445504144e-01	+0.0000000000e+00	+1.1798348074e-01	+1.0103310860e+05	+3.2465072357e+00	+1.6230008878e+00	-4.8661896624e-14	+2.8848714188e+02	-8.8609309588e-04	-5.6838921434e-01	+7.0677696201e-03	+3.8395430956e+04
+6.0708689117e-02	-1.3897755852e-02	+1.0119038944e+00	+1.7646470913e-06	+4.4172300042e-01	-8.9715148715e-01	+0.0000000000e+00	+1.1657081560e-01	+1.0103672576e+05	+3.2120022735e+00	+1.5814667890e+00	+7.0496929413e-14	+2.8848758909e+02	-8.6378885337e-04	-5.6134564710e-01	+6.9716341500e-03	+3.8447845489e+04
+6.1332887580e-02	-1.3592792808e-02	+1.0119038944e+00	+1.7645115571e-06	+4.3622670211e-01	-8.9983679874e-01	+0.0000000000e+00	+1.1512792565e-01	+1.0104048458e+05	+3.1752085564e+00	+1.5392910792e+00	-5.1644180584e-14	+2.8848804236e+02	-8.4202158103e-04	-5.5402623562e-01	+6.8712070059e-03	+3.8483921881e+04
+6.1958897442e-02	-1.3291692404e-02	+1.0119038944e+00	+1.7643680788e-06	+4.3067147107e-01	-9.0250877226e-01	+0.0000000000e+00	+1.1363483727e-01	+1.0104437621e+05	+3.1356162696e+00	+1.4962962279e+00	-3.4633093014e-13	+2.8848848706e+02	-8.2069832148e-04	-5.4644821357e-01	+6.7654393215e-03	+3.8503471043e+04
+6.2586707112e-02	-1.2994475008e-02	+1.0119038944e+00	+1.7642678425e-06	+4.2510629814e-01	-9.0514343354e-01	+0.0000000000e+00	+1.1209279711e-01	+1.0104846084e+05	+3.0933107670e+00	+1.4527928286e+00	+2.2969104023e-13	+2.8848896796e+02	-7.9987222064e-04	-5.3849437244e-01	+6.6547335913e-03	+3.8506587885e+04
+6.3216293068e-02	-1.2701121182e-02	+1.0119038944e+00	+1.7641913734e-06	+4.1958943709e-01	-9.0771399917e-01	+0.0000000000e+00	+1.1054935410e-01	+1.0105275666e+05	+3.0496560636e+00	+1.4096989495e+00	-5.3087445477e-13	+2.8848950554e+02	-7.7970110485e-04	-5.3012928391e-01	+6.5422382443e-03	+3.8493251919e+04
+6.3847601523e-02	-1.2411590042e-02	+1.0119038944e+00	+1.7640614311e-06	+4.1414778116e-01	-9.1020965462e-01	+0.0000000000e+00	+1.0905398054e-01	+1.0105722184e+05	+3.0060686797e+00	+1.3677691369e+00	-2.8864406263e-13	+2.8849008021e+02	-7.6029215901e-04	-5.2143439283e-01	+6.4310514918e-03	+3.8463554667e+04
+6.4480554664e-02	-1.2125843664e-02	+1.0119038944e+00	+1.7638325674e-06	+4.0877432934e-01	-9.1263549551e-01	+0.0000000000e+00	+1.0761985131e-01	+1.0106179054e+05	+2.9629665971e+00	+1.3271286176e+00	-4.8234766690e-13	+2.8849065589e+02	-7.4164003167e-04	-5.1253795004e-01	+6.3219917605e-03	+3.8417348564e+04
+6.5115064049e-02	-1.1843850432e-02	+1.0119038944e+00	+1.7634818110e-06	+4.0347234540e-01	-9.1499183958e-01	+0.0000000000e+00	+1.0624565935e-01	+1.0106645743e+05	+2.9203722621e+00	+1.2877595133e+00	-2.5375693177e-13	+2.8849124335e+02	-7.2373867601e-04	-5.0345028843e-01	+6.2150627807e-03	+3.8354918832e+04
+6.5751033071e-02	-1.1565579862e-02	+1.0119038944e+00	+1.7629860988e-06	+3.9824383818e-01	-9.1727958952e-01	+0.0000000000e+00	+1.0493847754e-01	+1.0107120029e+05	+2.8785408431e+00	+1.2497401739e+00	-1.2066550795e-13	+2.8849183910e+02	-7.0660739770e-04	-4.9421468577e-01	+6.1107595031e-03	+3.8276549599e+04
+6.6388357688e-02	-1.1291003367e-02	+1.0119038944e+00	+1.7623242263e-06	+3.9308898819e-01	-9.1950043359e-01	+0.0000000000e+00	+1.0370045118e-01	+1.0107599926e+05	+2.8375927851e+00	+1.2130787937e+00	-4.9706388148e-13	+2.8849244074e+02	-6.9024904932e-04	-4.8486983825e-01	+6.0092830240e-03	+3.8182620471e+04
+6.7026926959e-02	-1.1020094149e-02	+1.0119038944e+00	+1.7614758416e-06	+3.8800905735e-01	-9.2165556008e-01	+0.0000000000e+00	+1.0253074954e-01	+1.0108084085e+05	+2.7975653301e+00	+1.1777509230e+00	-8.6082319568e-14	+2.8849305048e+02	-6.7467985645e-04	-4.7544198977e-01	+5.9106618735e-03	+3.8073572469e+04
