+1.1796758738e-01	-9.2880644994e-03	+1.0119038944e+00	+1.2418629714e-06	-7.2804422682e-01	+6.8553016257e-01	+0.0000000000e+00	+4.4780137351e-02	+1.0139627252e+05	+9.7285145994e-01	+1.0331841364e+00	-1.9659495701e-13	+2.8852747517e+02	-1.5209692211e-04	+1.3878631916e-01	+2.7634047063e-03	+3.0315964589e+04
+1.1763160796e-01	-9.6453421483e-03	+1.0119038944e+00	+1.2495629002e-06	-7.2892632262e-01	+6.8459215318e-01	+0.0000000000e+00	+4.4506042650e-02	+1.0139543650e+05	+9.6672205844e-01	+1.0293269530e+00	-1.9750163354e-13	+2.8852734110e+02	-1.5230376450e-04	+1.3715835741e-01	+2.7497565002e-03	+3.0309801698e+04
+1.1729401344e-01	-1.0005288837e-02	+1.0119038944e+00	+1.2573632463e-06	-7.2985264213e-01	+6.8360450611e-01	+0.0000000000e+00	+4.4174500197e-02	+1.0139455673e+05	+9.5943888217e-01	+1.0243481382e+00	+5.3864954992e-13	+2.8852717869e+02	-1.5239934414e-04	+1.3544521636e-01	+2.7329829596e-03	+3.0307908831e+04
+1.1695481227e-01	-1.0367951922e-02	+1.0119038944e+00	+1.2652139400e-06	-7.3081599659e-01	+6.8257452276e-01	+0.0000000000e+00	+4.3797549643e-02	+1.0139365099e+05	+9.5127078143e-01	+1.0185025678e+00	-4.9327026961e-13	+2.8852700707e+02	-1.5238516346e-04	+1.3368149765e-01	+2.7138048189e-03	+3.0308514934e+04
+1.1661402109e-01	-1.0733367581e-02	+1.0119038944e+00	+1.2730957068e-06	-7.3181690427e-01	+6.8150129759e-01	+0.0000000000e+00	+4.3372878455e-02	+1.0139271407e+05	+9.4217318711e-01	+1.0117343393e+00	-4.3560755689e-13	+2.8852682578e+02	-1.5226945199e-04	+1.3185707746e-01	+2.6920838307e-03	+3.0311888566e+04
+1.1627166301e-01	-1.1101567372e-02	+1.0119038944e+00	+1.2809891107e-06	-7.3285711261e-01	+6.8038257804e-01	+0.0000000000e+00	+4.2902106415e-02	+1.0139173860e+05	+9.3218648577e-01	+1.0040814072e+00	+2.9505305458e-13	+2.8852663341e+02	-1.5206043886e-04	+1.2995757117e-01	+2.6679282396e-03	+3.0320029135e+04
+1.1592776736e-01	-1.1472577941e-02	+1.0119038944e+00	+1.2888745023e-06	-7.3393624195e-01	+6.7921836898e-01	+0.0000000000e+00	+4.2387356219e-02	+1.0139072018e+05	+9.2136159028e-01	+9.9558653583e-01	-7.3593955857e-13	+2.8852643086e+02	-1.5175948153e-04	+1.2797444435e-01	+2.6414671059e-03	+3.0331871903e+04
+1.1558236938e-01	-1.1846420790e-02	+1.0119038944e+00	+1.2967327924e-06	-7.3505503290e-01	+6.7800744731e-01	+0.0000000000e+00	+4.1831036612e-02	+1.0138965036e+05	+9.0975507535e-01	+9.8630191969e-01	+8.7205087045e-13	+2.8852621583e+02	-1.5137138416e-04	+1.2589123696e-01	+2.6128504248e-03	+3.0348432429e+04
+1.1523551086e-01	-1.2223112074e-02	+1.0119038944e+00	+1.3045414483e-06	-7.3621405997e-01	+6.7674874060e-01	+0.0000000000e+00	+4.1238351178e-02	+1.0138852149e+05	+8.9748393900e-01	+9.7634506701e-01	-2.3616603179e-13	+2.8852598657e+02	-1.5090097569e-04	+1.2369302523e-01	+2.5824014392e-03	+3.0369025997e+04
+1.1488723990e-01	-1.2602661265e-02	+1.0119038944e+00	+1.3122772521e-06	-7.3741134660e-01	+6.7544393246e-01	+0.0000000000e+00	+4.0613730404e-02	+1.0138733168e+05	+8.8464833423e-01	+9.6580883782e-01	-1.3593712940e-13	+2.8852574582e+02	-1.5036005632e-04	+1.2137614305e-01	+2.5503858212e-03	+3.0395078304e+04
+1.1453761211e-01	-1.2985070875e-02	+1.0119038944e+00	+1.3199125018e-06	-7.3864948094e-01	+6.7408971533e-01	+0.0000000000e+00	+3.9955861459e-02	+1.0138607757e+05	+8.7122214693e-01	+9.5466192702e-01	-1.1869321802e-13	+2.8852549505e+02	-1.4976034055e-04	+1.1893407196e-01	+2.5167248175e-03	+3.0426984952e+04
+1.1418669857e-01	-1.3370333119e-02	+1.0119038944e+00	+1.3273844219e-06	-7.3993599506e-01	+6.7267728013e-01	+0.0000000000e+00	+3.9277780240e-02	+1.0138472531e+05	+8.5748910126e-01	+9.4322652205e-01	-4.2583423467e-13	+2.8852521132e+02	-1.4911314967e-04	+1.1630087013e-01	+2.4822548921e-03	+3.0464019680e+04
+1.1383458479e-01	-1.3758415218e-02	+1.0119038944e+00	+1.3346135766e-06	-7.4124643160e-01	+6.7123299058e-01	+0.0000000000e+00	+3.8605754400e-02	+1.0138327455e+05	+8.4402008299e-01	+9.3205620626e-01	-6.2294426748e-13	+2.8852489679e+02	-1.4846572856e-04	+1.1347585782e-01	+2.4485220135e-03	+3.0507478046e+04
+1.1348135759e-01	-1.4149245479e-02	+1.0119038944e+00	+1.3415292861e-06	-7.4254075873e-01	+6.6980088208e-01	+0.0000000000e+00	+3.7981587884e-02	+1.0138169809e+05	+8.3172553307e-01	+9.2205030615e-01	-5.2355282607e-13	+2.8852452972e+02	-1.4787361064e-04	+1.1040607252e-01	+2.4180141883e-03	+3.0557129073e+04
+1.1312707287e-01	-1.4542710817e-02	+1.0119038944e+00	+1.3481513620e-06	-7.4373232092e-01	+6.6847754998e-01	+0.0000000000e+00	+3.7430247887e-02	+1.0138006519e+05	+8.2114929918e-01	+9.1359130030e-01	+3.3026859297e-13	+2.8852416003e+02	-1.4740413849e-04	+1.0722638121e-01	+2.3919925679e-03	+3.0612941256e+04
+1.1277173633e-01	-1.4938683775e-02	+1.0119038944e+00	+1.3545748480e-06	-7.4479375570e-01	+6.6729473358e-01	+0.0000000000e+00	+3.6925209750e-02	+1.0137839662e+05	+8.1170183772e-01	+9.0597217361e-01	-3.5401158663e-13	+2.8852379660e+02	-1.4706120579e-04	+1.0397723299e-01	+2.3686634456e-03	+3.0674619606e+04
+1.1241532670e-01	-1.5337054423e-02	+1.0119038944e+00	+1.3608604830e-06	-7.4573699115e-01	+6.6624045212e-01	+0.0000000000e+00	+3.6447574745e-02	+1.0137666959e+05	+8.0295667706e-01	+8.9876634550e-01	-1.5041174983e-13	+2.8852341222e+02	-1.4683452400e-04	+1.0061426797e-01	+2.3468516712e-03	+3.0742154381e+04
+1.1205781302e-01	-1.5737725997e-02	+1.0119038944e+00	+1.3670278390e-06	-7.4655948035e-01	+6.6531867726e-01	+0.0000000000e+00	+3.5989462912e-02	+1.0137489510e+05	+7.9472859149e-01	+8.9177139401e-01	-1.5715616752e-13	+2.8852300607e+02	-1.4671738026e-04	+9.7158867874e-02	+2.3260210902e-03	+3.0814076017e+04
+1.1169915545e-01	-1.6140605376e-02	+1.0119038944e+00	+1.3730995263e-06	-7.4725803542e-01	+6.6453399349e-01	+0.0000000000e+00	+3.5530162109e-02	+1.0137308500e+05	+7.8654644429e-01	+8.8445911945e-01	-7.1098777643e-13	+2.8852257814e+02	-1.4673803242e-04	+9.3634120702e-02	+2.3047917799e-03	+3.0891065339e+04
+1.1133930566e-01	-1.6545604203e-02	+1.0119038944e+00	+1.3790978988e-06	-7.4783261262e-01	+6.6388732742e-01	+0.0000000000e+00	+3.5039950067e-02	+1.0137124231e+05	+7.7773416776e-01	+8.7607482562e-01	+1.3289705313e-14	+2.8852212128e+02	-1.4690735437e-04	+9.0045929173e-02	+2.2811893020e-03	+3.0972298568e+04
+1.1097820826e-01	-1.6952638621e-02	+1.0119038944e+00	+1.3850401551e-06	-7.4828188544e-01	+6.6338090108e-01	+0.0000000000e+00	+3.4479647260e-02	+1.0136937064e+05	+7.6739732807e-01	+8.6561056943e-01	+2.6892427119e-13	+2.8852162941e+02	-1.4725035533e-04	+8.6401289553e-02	+2.2525884075e-03	+3.1057267755e+04
+1.1061580052e-01	-1.7361628763e-02	+1.0119038944e+00	+1.3909477960e-06	-7.4860427248e-01	+6.6301707612e-01	+0.0000000000e+00	+3.3794258254e-02	+1.0136747053e+05	+7.5427791456e-01	+8.5164574158e-01	-5.3276928267e-13	+2.8852109619e+02	-1.4776925742e-04	+8.2701277200e-02	+2.2152931455e-03	+3.1145427697e+04
+1.1025201203e-01	-1.7772500077e-02	+1.0119038944e+00	+1.3968445209e-06	-7.4879973896e-01	+6.6279631180e-01	+0.0000000000e+00	+3.2911439932e-02	+1.0136553400e+05	+7.3671610293e-01	+8.3231124817e-01	+3.2033771843e-13	+2.8852051336e+02	-1.4839912082e-04	+7.8930342482e-02	+2.1644352863e-03	+3.1236643363e+04
+1.0988676236e-01	-1.8185184963e-02	+1.0119038944e+00	+1.4027661791e-06	-7.4886493933e-01	+6.6272264382e-01	+0.0000000000e+00	+3.1744373843e-02	+1.0136354918e+05	+7.1271084336e-01	+8.0535072621e-01	+9.4429720569e-14	+2.8851987866e+02	-1.4894324036e-04	+7.5065383888e-02	+2.0941417851e-03	+3.1329433784e+04
+1.0951995342e-01	-1.8599631360e-02	+1.0119038944e+00	+1.4087951996e-06	-7.4879960197e-01	+6.6279646656e-01	+0.0000000000e+00	+3.0162712450e-02	+1.0136154043e+05	+6.7925950153e-01	+7.6739884721e-01	-1.9824565458e-13	+2.8851923387e+02	-1.4897641741e-04	+7.1153816094e-02	+1.9956301817e-03	+3.1424710447e+04
+1.0915148949e-01	-1.9015822234e-02	+1.0119038944e+00	+1.4149744163e-06	-7.4866679130e-01	+6.6294648019e-01	+0.0000000000e+00	+2.8027342895e-02	+1.0135941877e+05	+6.3312473977e-01	+7.1498903996e-01	+8.7167604052e-13	+2.8851855496e+02	-1.4769227127e-04	+6.7022382088e-02	+1.8596676700e-03	+3.1521970173e+04
+1.0878130803e-01	-1.9433767842e-02	+1.0119038944e+00	+1.4212530903e-06	-7.4850801757e-01	+6.6312574045e-01	+0.0000000000e+00	+2.5258461288e-02	+1.0135710150e+05	+5.7237480784e-01	+6.4607224029e-01	+1.9071728967e-13	+2.8851785336e+02	-1.4387968178e-04	+6.2510059215e-02	+1.6807733389e-03	+3.1621294380e+04
+1.0840937581e-01	-1.9853475698e-02	+1.0119038944e+00	+1.4275729673e-06	-7.4833062797e-01	+6.6332591631e-01	+0.0000000000e+00	+2.1829193764e-02	+1.0135452747e+05	+4.9625479786e-01	+5.5984947276e-01	-7.9690940291e-13	+2.8851718734e+02	-1.3604533605e-04	+5.7497736727e-02	+1.4568078700e-03	+3.1723329387e+04
+1.0803567354e-01	-2.0274941465e-02	+1.0119038944e+00	+1.4339003900e-06	-7.4813392183e-01	+6.6354776393e-01	+0.0000000000e+00	+1.7782201181e-02	+1.0135162533e+05	+4.0557993247e-01	+4.5728148295e-01	+1.1771006805e-12	+2.8851662447e+02	-1.2253260149e-04	+5.1846511241e-02	+1.1902242502e-03	+3.1827080304e+04
+1.0766018776e-01	-2.0698152592e-02	+1.0119038944e+00	+1.4402181591e-06	-7.4791655374e-01	+6.6379276031e-01	+0.0000000000e+00	+1.3256496417e-02	+1.0134833038e+05	+3.0337354979e-01	+3.4182069076e-01	+7.9404609772e-13	+2.8851622777e+02	-1.0249770568e-04	+4.5430372705e-02	+8.8995844352e-04	+3.1934095590e+04
+1.0728290809e-01	-2.1123092080e-02	+1.0119038944e+00	+1.4465162455e-06	-7.4767884550e-01	+6.6406049723e-01	+0.0000000000e+00	+8.4978232363e-03	+1.0134459264e+05	+1.9514279391e-01	+2.1971513057e-01	-3.4014759567e-13	+2.8851603241e+02	-7.7206325089e-05	+3.8152008782e-02	+5.7222838685e-04	+3.2043504725e+04
+1.0690382591e-01	-2.1549740483e-02	+1.0119038944e+00	+1.4527896649e-06	-7.4742016602e-01	+6.6435163538e-01	+0.0000000000e+00	+3.8319035885e-03	+1.0134042795e+05	+8.8307372245e-02	+9.9349060512e-02	+1.0069151563e-13	+2.8851596160e+02	-4.9832152514e-05	+3.0042268850e-02	+2.5883528453e-04	+3.2157899491e+04
+1.0652293262e-01	-2.1978077457e-02	+1.0119038944e+00	+1.4590399038e-06	-7.4714031578e-01	+6.6466634376e-01	+0.0000000000e+00	-4.0217031078e-04	+1.0133592715e+05	-9.3019832113e-03	-1.0456203686e-02	+2.0212266664e-13	+2.8851583735e+02	-2.7697574445e-05	+2.1278035236e-02	+2.7251875049e-05	+3.2277482950e+04
+1.0614021923e-01	-2.2408083559e-02	+1.0119038944e+00	+1.4652704032e-06	-7.4684062638e-01	+6.6500306676e-01	+0.0000000000e+00	-3.9224326128e-03	+1.0133124564e+05	-9.1065154231e-02	-1.0227194464e-01	+1.8123878181e-13	+2.8851542853e+02	-1.3590610610e-05	+1.2161891711e-02	+2.6665707152e-04	+3.2396822536e+04
+1.0575567234e-01	-2.2839741502e-02	+1.0119038944e+00	+1.4715008780e-06	-7.4651595325e-01	+6.6536751614e-01	+0.0000000000e+00	-6.5583403536e-03	+1.0132657339e+05	-1.5285139182e-01	-1.7149319692e-01	+8.2455503091e-13	+2.8851458048e+02	-6.8216305914e-06	+3.0637937979e-03	+4.4733443348e-04	+3.2531145158e+04
+1.0536926904e-01	-2.3273043710e-02	+1.0119038944e+00	+1.4777807802e-06	-7.4617044249e-01	+6.6575496300e-01	+0.0000000000e+00	-8.2763120629e-03	+1.0132209720e+05	-1.9365841657e-01	-2.1705010765e-01	+3.1481653784e-13	+2.8851345156e+02	-4.4210760896e-06	-5.6525060159e-03	+5.6643031681e-04	+3.2651718339e+04
+1.0498098799e-01	-2.3708005813e-02	+1.0119038944e+00	+1.4841433649e-06	-7.4583842074e-01	+6.6612690243e-01	+0.0000000000e+00	-9.1515401115e-03	+1.0131793457e+05	-2.1501140485e-01	-2.4074056467e-01	-1.6459665192e-13	+2.8851233262e+02	-3.1196758041e-06	-1.3758253825e-02	+6.2853439617e-04	+3.2804493212e+04
+1.0459082888e-01	-2.4144665823e-02	+1.0119038944e+00	+1.4905691241e-06	-7.4555529961e-01	+6.6644376749e-01	+0.0000000000e+00	-9.3451815893e-03	+1.0131419430e+05	-2.2047874409e-01	-2.4665111165e-01	-1.9385848121e-13	+2.8851128289e+02	-2.2400605249e-06	-2.1041533376e-02	+6.4421041449e-04	+3.2949466141e+04
+1.0419882070e-01	-2.4583067436e-02	+1.0119038944e+00	+1.4969995257e-06	-7.4534324479e-01	+6.6668091877e-01	+0.0000000000e+00	-9.0644862326e-03	+1.0131088264e+05	-2.1477303258e-01	-2.4011431030e-01	-3.3128427274e-13	+2.8851027983e+02	-1.7365811922e-06	-2.7490203922e-02	+6.2731583464e-04	+3.3098872605e+04
+1.0380501216e-01	-2.5023244237e-02	+1.0119038944e+00	+1.5033879298e-06	-7.4519665972e-01	+6.6684476331e-01	+0.0000000000e+00	-8.5146180899e-03	+1.0130798402e+05	-2.0263213052e-01	-2.2644068774e-01	+9.3792619468e-13	+2.8850934828e+02	-1.4195394318e-06	-3.3134587474e-02	+5.9170888641e-04	+3.3208513007e+04
+1.0340946022e-01	-2.5465218692e-02	+1.0119038944e+00	+1.5097105944e-06	-7.4511669414e-01	+6.6693411378e-01	+0.0000000000e+00	-7.8756614267e-03	+1.0130542865e+05	-1.8827334852e-01	-2.1034403871e-01	+3.7267898124e-13	+2.8850849146e+02	-1.2249566576e-06	-3.8110561512e-02	+5.4970595348e-04	+3.3358615196e+04
+1.0301222992e-01	-2.5909007393e-02	+1.0119038944e+00	+1.5159415059e-06	-7.4510528934e-01	+6.6694685530e-01	+0.0000000000e+00	-7.2758731126e-03	+1.0130312979e+05	-1.7474359419e-01	-1.9522151619e-01	-8.5986506800e-14	+2.8850771746e+02	-1.1030139618e-06	-4.2587038471e-02	+5.1019307673e-04	+3.3571672710e+04
+1.0261339485e-01	-2.6354620117e-02	+1.0119038944e+00	+1.5220518850e-06	-7.4516290345e-01	+6.6688248389e-01	+0.0000000000e+00	-6.7854273799e-03	+1.0130099123e+05	-1.6374476592e-01	-1.8296555712e-01	+5.6539151976e-13	+2.8850703853e+02	-1.0355561977e-06	-4.6751375144e-02	+4.7812630971e-04	+3.3674116984e+04
+1.0221303748e-01	-2.6802058377e-02	+1.0119038944e+00	+1.5280091524e-06	-7.4528988048e-01	+6.6674057478e-01	+0.0000000000e+00	-6.4142359345e-03	+1.0129892224e+05	-1.5555079138e-01	-1.7387636976e-01	+3.0537181795e-13	+2.8850646323e+02	-9.8680360101e-07	-5.0780245976e-02	+4.5429699675e-04	+3.3840219373e+04
+1.0181125160e-01	-2.7251313509e-02	+1.0119038944e+00	+1.5337691451e-06	-7.4548788451e-01	+6.6651917756e-01	+0.0000000000e+00	-6.1268276788e-03	+1.0129686537e+05	-1.4933591455e-01	-1.6702912500e-01	+2.4914807738e-13	+2.8850597952e+02	-9.4348365603e-07	-5.4785506892e-02	+4.3629088739e-04	+3.4082012334e+04
+1.0140814804e-01	-2.7702360909e-02	+1.0119038944e+00	+1.5392582406e-06	-7.4575821273e-01	+6.6621669759e-01	+0.0000000000e+00	-5.8694617018e-03	+1.0129479345e+05	-1.4381105095e-01	-1.6098106325e-01	-7.7164203551e-13	+2.8850556353e+02	-8.8816993245e-07	-5.8820078890e-02	+4.2034053502e-04	+3.4115394521e+04
+1.0100386267e-01	-2.8155142654e-02	+1.0119038944e+00	+1.5443393999e-06	-7.4609039271e-01	+6.6584467101e-01	+0.0000000000e+00	-5.5641954027e-03	+1.0129266033e+05	-1.3706460118e-01	-1.5358324032e-01	-1.6514711131e-13	+2.8850516252e+02	-8.2065021260e-07	-6.2973821882e-02	+4.0084540028e-04	+3.4455921760e+04
+1.0059852760e-01	-2.8609536926e-02	+1.0119038944e+00	+1.5489204837e-06	-7.4639474860e-01	+6.6550347802e-01	+0.0000000000e+00	-5.1346073816e-03	+1.0129052075e+05	-1.2718027398e-01	-1.4263890687e-01	+1.4730621891e-13	+2.8850478293e+02	-7.3480136576e-07	-6.7140151046e-02	+3.7212937425e-04	+3.4563535647e+04
+1.0019220983e-01	-2.9065363795e-02	+1.0119038944e+00	+1.5530935388e-06	-7.4657085819e-01	+6.6530590987e-01	+0.0000000000e+00	-4.5869850209e-03	+1.0128850152e+05	-1.1425633041e-01	-1.2821236876e-01	+1.1229515127e-13	+2.8850446315e+02	-6.5200759834e-07	-7.1072122364e-02	+3.3441320362e-04	+3.4863948245e+04
+9.9784911643e-02	-2.9522445326e-02	+1.0119038944e+00	+1.5569924095e-06	-7.4661879955e-01	+6.6525210872e-01	+0.0000000000e+00	-3.9665554348e-03	+1.0128657563e+05	-9.9367071874e-02	-1.1152061443e-01	-1.3859395902e-13	+2.8850414115e+02	-5.9413607437e-07	-7.4822344359e-02	+2.9085782917e-04	+3.4957031291e+04
+9.9376609221e-02	-2.9980630734e-02	+1.0119038944e+00	+1.5606741459e-06	-7.4653768878e-01	+6.6534312895e-01	+0.0000000000e+00	-3.3032165005e-03	+1.0128474112e+05	-8.3226425863e-02	-9.3382889078e-02	+8.5230528215e-13	+2.8850380759e+02	-5.6958015376e-07	-7.8394608370e-02	+2.4357914073e-04	+3.5158456253e+04
+9.8967264487e-02	-3.0439782042e-02	+1.0119038944e+00	+1.5641785238e-06	-7.4632566396e-01	+6.6558095173e-01	+0.0000000000e+00	-2.6308480330e-03	+1.0128298376e+05	-6.6667876372e-02	-7.4755665662e-02	-1.9112319355e-13	+2.8850349748e+02	-5.6683377935e-07	-8.1816650348e-02	+1.9504744377e-04	+3.5361153555e+04
+9.8556828816e-02	-3.0899770382e-02	+1.0119038944e+00	+1.5675363667e-06	-7.4598217775e-01	+6.6596590789e-01	+0.0000000000e+00	-1.9713110537e-03	+1.0128126744e+05	-5.0240673560e-02	-5.6277125645e-02	+4.2187557893e-13	+2.8850323371e+02	-5.8220842490e-07	-8.5158783456e-02	+1.4690209243e-04	+3.5563607387e+04
+9.8145244970e-02	-3.1360474136e-02	+1.0119038944e+00	+1.5707742389e-06	-7.4550552584e-01	+6.6649944557e-01	+0.0000000000e+00	-1.3348080138e-03	+1.0127957475e+05	-3.4211067692e-02	-3.8266408440e-02	+3.5111048559e-13	+2.8850302163e+02	-6.1192748462e-07	-8.8454881760e-02	+9.9951970805e-05	+3.5764591877e+04
+9.7732447998e-02	-3.1821778426e-02	+1.0119038944e+00	+1.5739183785e-06	-7.4489562749e-01	+6.6718101303e-01	+0.0000000000e+00	-7.2674072596e-04	+1.0127788193e+05	-1.8729877255e-02	-2.0911571820e-02	+6.2491812497e-13	+2.8850284754e+02	-6.5621486225e-07	-9.1751259271e-02	+5.4665808896e-05	+3.6075793568e+04
+9.7318365169e-02	-3.2283575344e-02	+1.0119038944e+00	+1.5769968300e-06	-7.4415078228e-01	+6.6801168645e-01	+0.0000000000e+00	-1.3499417930e-04	+1.0127615533e+05	-3.4981031701e-03	-3.8968123811e-03	-1.7739092837e-13	+2.8850268062e+02	-7.0912411533e-07	-9.5113391847e-02	+1.0197015507e-05	+3.6159545987e+04
+9.6902908557e-02	-3.2745767692e-02	+1.0119038944e+00	+1.5800755622e-06	-7.4326426815e-01	+6.6899792802e-01	+0.0000000000e+00	+4.4637640504e-04	+1.0127442378e+05	+1.1628654827e-02	+1.2919567098e-02	+2.8894250912e-13	+2.8850253325e+02	-7.7076617403e-07	-9.8485192124e-02	+3.3847705435e-05	+3.6450166479e+04
+9.6485984722e-02	-3.3208285920e-02	+1.0119038944e+00	+1.5832139934e-06	-7.4227419352e-01	+6.7009627789e-01	+0.0000000000e+00	+1.0161097148e-03	+1.0127265925e+05	+2.6608649800e-02	+2.9474740753e-02	+1.8199186286e-13	+2.8850238235e+02	-8.3916849193e-07	-1.0192117753e-01	+7.7323260391e-05	+3.6632278493e+04
+9.6067521600e-02	-3.3671090752e-02	+1.0119038944e+00	+1.5863963769e-06	-7.4122058835e-01	+6.7126152832e-01	+0.0000000000e+00	+1.5886983312e-03	+1.0127084594e+05	+4.1813723483e-02	+4.6171561178e-02	-3.6528029568e-13	+2.8850221028e+02	-9.1231420102e-07	-1.0545216960e-01	+1.2129743339e-04	+3.6811011824e+04
+9.5647478090e-02	-3.4134151193e-02	+1.0119038944e+00	+1.5895657607e-06	-7.4012501610e-01	+6.7246930082e-01	+0.0000000000e+00	+2.1868454708e-03	+1.0126897499e+05	+5.7840567108e-02	+6.3659784335e-02	+3.1714362600e-13	+2.8850200664e+02	-9.9443962262e-07	-1.0909540823e-01	+1.6748835048e-04	+3.6907946943e+04
+9.5225832974e-02	-3.4597426733e-02	+1.0119038944e+00	+1.5926766075e-06	-7.3898389231e-01	+6.7372309364e-01	+0.0000000000e+00	+2.8252637959e-03	+1.0126707642e+05	+7.5085232853e-02	+8.2358432051e-02	-3.5707361615e-13	+2.8850179223e+02	-1.0814303080e-06	-1.1279243048e-01	+2.1701893290e-04	+3.7085230355e+04
+9.4802571780e-02	-3.5060866025e-02	+1.0119038944e+00	+1.5957117335e-06	-7.3779569316e-01	+6.7502408487e-01	+0.0000000000e+00	+3.5009606988e-03	+1.0126516750e+05	+9.3478214478e-02	+1.0217090855e-01	+1.1786666741e-12	+2.8850158143e+02	-1.1796794333e-06	-1.1650958925e-01	+2.6965946315e-04	+3.7258779288e+04
+9.4377683734e-02	-3.5524413177e-02	+1.0119038944e+00	+1.5986597441e-06	-7.3656091907e-01	+6.7637120910e-01	+0.0000000000e+00	+4.2079811026e-03	+1.0126324830e+05	+1.1286820899e-01	+1.2291225680e-01	+6.9611564663e-13	+2.8850137437e+02	-1.2829236184e-06	-1.2024677178e-01	+3.2494588888e-04	+3.7490749129e+04
+9.3951160660e-02	-3.5988009450e-02	+1.0119038944e+00	+1.6015136343e-06	-7.3527864622e-01	+6.7776493891e-01	+0.0000000000e+00	+4.9421355910e-03	+1.0126132182e+05	+1.3314680071e-01	+1.4444535819e-01	+4.7337527563e-13	+2.8850117160e+02	-1.3933149767e-06	-1.2399814792e-01	+3.8253939145e-04	+3.7652006588e+04
+9.3522995601e-02	-3.6451594418e-02	+1.0119038944e+00	+1.6042711600e-06	-7.3394877819e-01	+6.7920482256e-01	+0.0000000000e+00	+5.6997807735e-03	+1.0125938956e+05	+1.5421631644e-01	+1.6664616220e-01	-4.1497940238e-14	+2.8850097186e+02	-1.5130278337e-06	-1.2776075546e-01	+4.4213418044e-04	+3.7755272541e+04
+9.3093181321e-02	-3.6915107404e-02	+1.0119038944e+00	+1.6069358880e-06	-7.3257005371e-01	+6.8069164561e-01	+0.0000000000e+00	+6.4776873947e-03	+1.0125745686e+05	+1.7598683205e-01	+1.8939953772e-01	-2.4058909897e-13	+2.8850077619e+02	-1.6442594558e-06	-1.3152423461e-01	+5.0344760500e-04	+3.8010667874e+04
+9.2661708016e-02	-3.7378489945e-02	+1.0119038944e+00	+1.6095227146e-06	-7.3114233701e-01	+6.8222495046e-01	+0.0000000000e+00	+7.2705796297e-03	+1.0125553255e+05	+1.9830940495e-01	+2.1252872925e-01	-2.8269366811e-13	+2.8850058852e+02	-1.7805727560e-06	-1.3527137000e-01	+5.6603102852e-04	+3.8060956488e+04
+9.2228564025e-02	-3.7841691160e-02	+1.0119038944e+00	+1.6120527116e-06	-7.2967339537e-01	+6.8379582924e-01	+0.0000000000e+00	+8.0674116001e-03	+1.0125362790e+05	+2.2087325752e-01	+2.3569219476e-01	-6.6417408895e-13	+2.8850041509e+02	-1.9262743299e-06	-1.3898022981e-01	+6.2898634149e-04	+3.8204482958e+04
+9.1793744721e-02	-3.8304672093e-02	+1.0119038944e+00	+1.6145257930e-06	-7.2818357559e-01	+6.8538214176e-01	+0.0000000000e+00	+8.8606731299e-03	+1.0125172792e+05	+2.4345939478e-01	+2.5866319211e-01	+3.5055573410e-13	+2.8850024206e+02	-2.0857264845e-06	-1.4267997751e-01	+6.9170080276e-04	+3.8381263967e+04
+9.1357260293e-02	-3.8767399394e-02	+1.0119038944e+00	+1.6169120557e-06	-7.2668363047e-01	+6.8697227106e-01	+0.0000000000e+00	+9.6556173855e-03	+1.0124982429e+05	+2.6619772622e-01	+2.8158564510e-01	+1.5997736267e-13	+2.8850005986e+02	-2.2480347208e-06	-1.4638685360e-01	+7.5455284328e-04	+3.8470666384e+04
+9.0919131012e-02	-3.9229835058e-02	+1.0119038944e+00	+1.6191895009e-06	-7.2517123674e-01	+6.8856857132e-01	+0.0000000000e+00	+1.0456394920e-02	+1.0124793271e+05	+2.8918931051e-01	+3.0456192555e-01	-5.1220813586e-13	+2.8849987842e+02	-2.4196991747e-06	-1.5007025662e-01	+8.1782346214e-04	+3.8592745289e+04
+9.0479381337e-02	-3.9691935926e-02	+1.0119038944e+00	+1.6213467824e-06	-7.2364701174e-01	+6.9017027058e-01	+0.0000000000e+00	+1.1262311871e-02	+1.0124605533e+05	+3.1240094191e-01	+3.2755396417e-01	-2.8361129073e-13	+2.8849969839e+02	-2.5984854340e-06	-1.5372600354e-01	+8.8141535634e-04	+3.8739863720e+04
+9.0038039213e-02	-4.0153656114e-02	+1.0119038944e+00	+1.6233733562e-06	-7.2211102544e-01	+6.9177718012e-01	+0.0000000000e+00	+1.2075102759e-02	+1.0124419305e+05	+3.3586452318e-01	+3.5059189897e-01	+5.4101167868e-13	+2.8849951920e+02	-2.7843142815e-06	-1.5735235953e-01	+9.4541486535e-04	+3.8843913438e+04
+8.9595135719e-02	-4.0614947044e-02	+1.0119038944e+00	+1.6252591909e-06	-7.2056330051e-01	+6.9338916199e-01	+0.0000000000e+00	+1.2896715953e-02	+1.0124235057e+05	+3.5961647713e-01	+3.7370995955e-01	+3.6754471290e-13	+2.8849934326e+02	-2.9726605208e-06	-1.6094014075e-01	+1.0099202006e-03	+3.8910414382e+04
