+6.9395218653e-02	-4.2409031874e-02	+1.0119038944e+00	+1.6371808382e-06	+6.5342525673e-01	-7.5699103949e-01	+0.0000000000e+00	+3.6703119352e-02	+1.0119079582e+05	+9.9173275428e-01	+8.5605138736e-01	-3.3394789232e-13	+2.8849185259e+02	-1.0420584474e-05	-2.6133079103e-01	+2.5511056478e-03	+3.7712581928e+04
+6.9883856764e-02	-4.1988354667e-02	+1.0119038944e+00	+1.6382856934e-06	+6.5145225127e-01	-7.5868963636e-01	+0.0000000000e+00	+3.6184090524e-02	+1.0119086324e+05	+9.8098292916e-01	+8.4232538186e-01	-1.7612995423e-15	+2.8849181709e+02	-1.0195280501e-05	-2.6119950563e-01	+2.5178034496e-03	+3.7839086782e+04
+7.0373916456e-02	-4.1568696884e-02	+1.0119038944e+00	+1.6392864395e-06	+6.4942685456e-01	-7.6042406628e-01	+0.0000000000e+00	+3.5622214228e-02	+1.0119099381e+05	+9.6872959189e-01	+8.2732654012e-01	+1.6966102545e-13	+2.8849178735e+02	-9.9571003390e-06	-2.6094525233e-01	+2.4806828212e-03	+3.7956048023e+04
+7.0865390014e-02	-4.1150116800e-02	+1.0119038944e+00	+1.6401922033e-06	+6.4735717459e-01	-7.6218678059e-01	+0.0000000000e+00	+3.5012908450e-02	+1.0119120006e+05	+9.5483751973e-01	+8.1098352099e-01	-2.2531347344e-13	+2.8849176862e+02	-9.6995661003e-06	-2.6054362145e-01	+2.4394537568e-03	+3.8054543128e+04
+7.1358265127e-02	-4.0732665890e-02	+1.0119038944e+00	+1.6409999398e-06	+6.4525318150e-01	-7.6396880287e-01	+0.0000000000e+00	+3.4357220816e-02	+1.0119149218e+05	+9.3932819704e-01	+7.9336290348e-01	+1.6795691627e-13	+2.8849176265e+02	-9.4356933178e-06	-2.5997478262e-01	+2.3942321652e-03	+3.8159648806e+04
+7.1852522826e-02	-4.0316392839e-02	+1.0119038944e+00	+1.6416972327e-06	+6.4311898956e-01	-7.6576626020e-01	+0.0000000000e+00	+3.3657866032e-02	+1.0119187083e+05	+9.2227205923e-01	+7.7455838114e-01	+1.0127969323e-13	+2.8849177399e+02	-9.1243153877e-06	-2.5923745579e-01	+2.3452403101e-03	+3.8236458749e+04
+7.2348140286e-02	-3.9901347587e-02	+1.0119038944e+00	+1.6422784292e-06	+6.4095295602e-01	-7.6758016400e-01	+0.0000000000e+00	+3.2912605714e-02	+1.0119233091e+05	+9.0360681416e-01	+7.5453937683e-01	+1.0763139927e-13	+2.8849178070e+02	-8.9047088931e-06	-2.5834156155e-01	+2.2923465849e-03	+3.8320277769e+04
+3.1695712922e-02	-8.3228458650e-02	+1.0119038944e+00	+4.0015403488e-07	+9.9677780012e-01	-8.0212325626e-02	+0.0000000000e+00	+6.0146485535e-02	+1.0134690976e+05	+1.5745924042e+00	+1.9567052077e+01	-2.2383074877e-13	+2.8856179165e+02	-7.2931451906e-05	+4.2664061966e-02	+3.8225358736e-02	+1.7593983742e+04
+3.1716946103e-02	-8.3069920092e-02	+1.0119038944e+00	+4.1351184668e-07	+9.8307029879e-01	-1.8322878494e-01	+0.0000000000e+00	+1.3106052048e-01	+1.0126182997e+05	+3.3979653744e+00	+1.8230971935e+01	-2.2852468898e-13	+2.8852682168e+02	-7.4029266948e-05	-1.2300862911e-01	+3.6111852958e-02	+7.1936800186e+03
+3.1759210941e-02	-8.2905490042e-02	+1.0119038944e+00	+4.5074118297e-07	+9.5130744400e-01	-3.0824364874e-01	+0.0000000000e+00	+1.6978053545e-01	+1.0116478837e+05	+4.3474075210e+00	+1.3417052237e+01	-2.2243396194e-13	+2.8847309375e+02	-6.1914359546e-05	-3.1197411407e-01	+2.7463807189e-02	+7.1608074050e+03
+3.1825669049e-02	-8.2727279573e-02	+1.0119038944e+00	+5.1627187915e-07	+9.2299379129e-01	-3.8481484020e-01	+0.0000000000e+00	+1.3182093572e-01	+1.0117990952e+05	+3.3260573741e+00	+7.9776816926e+00	-1.6490024327e-13	+2.8849173558e+02	-5.2245546202e-05	-2.8252927681e-01	+1.6830710519e-02	+2.0019894768e+04
+3.1909073981e-02	-8.2529199816e-02	+1.0119038944e+00	+5.7554396353e-07	+9.2039784771e-01	-3.9098312231e-01	+0.0000000000e+00	+1.0863147866e-01	+1.0126380976e+05	+2.7001623967e+00	+6.3563451119e+00	-1.3327930715e-13	+2.8855099350e+02	-5.5192150037e-05	-1.1915346247e-01	+1.3447959742e-02	+3.3751062696e+04
+3.2001325369e-02	-8.2313632924e-02	+1.0119038944e+00	+6.1560250265e-07	+9.1836921608e-01	-3.9572463022e-01	+0.0000000000e+00	+1.2248821760e-01	+1.0126423641e+05	+3.0023768291e+00	+6.9676998709e+00	-2.1769998967e-15	+2.8854896197e+02	-6.4211768259e-05	-1.1832267582e-01	+1.4773950641e-02	+3.1582011112e+04
+3.2101748609e-02	-8.2086274700e-02	+1.0119038944e+00	+6.4707566119e-07	+9.1122170507e-01	-4.1191625873e-01	+0.0000000000e+00	+1.3403363272e-01	+1.0124697035e+05	+3.2427303195e+00	+7.1734149557e+00	-1.1115138031e-13	+2.8853684948e+02	-7.3662563467e-05	-1.5194422339e-01	+1.5329444728e-02	+3.0753370379e+04
+3.2212550185e-02	-8.1849962224e-02	+1.0119038944e+00	+6.7892203380e-07	+8.9971743588e-01	-4.3647283486e-01	+0.0000000000e+00	+1.3851108762e-01	+1.0122634792e+05	+3.3098193865e+00	+6.8226518900e+00	-1.8962446424e-13	+2.8852341656e+02	-8.1079464674e-05	-1.9210151346e-01	+1.4766297093e-02	+3.0533341045e+04
+3.2335550962e-02	-8.1605018547e-02	+1.0119038944e+00	+7.1359122756e-07	+8.8772936704e-01	-4.6036569256e-01	+0.0000000000e+00	+1.3592935414e-01	+1.0121755394e+05	+3.2101984810e+00	+6.1902689789e+00	+1.5601044443e-14	+2.8851851004e+02	-8.7369327246e-05	-2.0922569326e-01	+1.3578551983e-02	+3.1302542860e+04
+3.2471364005e-02	-8.1350968417e-02	+1.0119038944e+00	+7.4993418900e-07	+8.7620858131e-01	-4.8193207201e-01	+0.0000000000e+00	+1.3092377989e-01	+1.0121218932e+05	+3.0585118735e+00	+5.5607304541e+00	-1.4785166224e-13	+2.8851500158e+02	-9.3488785535e-05	-2.1967201503e-01	+1.2358019260e-02	+3.1647785333e+04
+3.2620069384e-02	-8.1087420449e-02	+1.0119038944e+00	+7.8739416352e-07	+8.6579877961e-01	-5.0039231931e-01	+0.0000000000e+00	+1.2427037909e-01	+1.0120990986e+05	+2.8748504633e+00	+4.9741811107e+00	-1.4346166766e-13	+2.8851275672e+02	-1.0034137434e-04	-2.2411073632e-01	+1.1187399594e-02	+3.1773208153e+04
+3.2781267590e-02	-8.0813985341e-02	+1.0119038944e+00	+8.2512608303e-07	+8.5723316300e-01	-5.1492844577e-01	+0.0000000000e+00	+1.1749160159e-01	+1.0121038799e+05	+2.6952313494e+00	+4.4869179663e+00	-6.5391992404e-14	+2.8851197626e+02	-1.0897756406e-04	-2.2317967471e-01	+1.0192335047e-02	+3.1733597869e+04
+3.2953853132e-02	-8.0530497049e-02	+1.0119038944e+00	+8.6090671074e-07	+8.5118988146e-01	-5.2485787190e-01	+0.0000000000e+00	+1.1303673593e-01	+1.0121394844e+05	+2.5752090219e+00	+4.1763532175e+00	-5.0805966628e-13	+2.8851345576e+02	-1.2080487173e-04	-2.1624655437e-01	+9.5542212888e-03	+3.1653114767e+04
+3.3136386516e-02	-8.0237496226e-02	+1.0119038944e+00	+8.9276305388e-07	+8.4641619014e-01	-5.3252195549e-01	+0.0000000000e+00	+1.1196793650e-01	+1.0121526359e+05	+2.5367860483e+00	+4.0320906210e+00	+1.5513715183e-14	+2.8851361467e+02	-1.3543402610e-04	-2.1368561650e-01	+9.2762159051e-03	+3.1526041467e+04
+3.3327915042e-02	-7.9936156964e-02	+1.0119038944e+00	+9.2109676499e-07	+8.4155582154e-01	-5.4017015767e-01	+0.0000000000e+00	+1.1227895571e-01	+1.0121358079e+05	+2.5304622113e+00	+3.9423229419e+00	+1.4068074552e-13	+2.8851201290e+02	-1.5144116654e-04	-2.1696245427e-01	+9.1220782783e-03	+3.1378377912e+04
+3.3527959342e-02	-7.9627629623e-02	+1.0119038944e+00	+9.4686299034e-07	+8.3662003523e-01	-5.4778364037e-01	+0.0000000000e+00	+1.1250788948e-01	+1.0121111161e+05	+2.5215172599e+00	+3.8510676539e+00	-7.7654269345e-15	+2.8851025010e+02	-1.6743040608e-04	-2.2177060600e-01	+8.9634956770e-03	+3.1219507279e+04
+3.3736147190e-02	-7.9312823367e-02	+1.0119038944e+00	+9.7044553255e-07	+8.3162960320e-01	-5.5533071506e-01	+0.0000000000e+00	+1.1244295338e-01	+1.0120840316e+05	+2.5066068259e+00	+3.7537423800e+00	-2.3876156276e-13	+2.8850858723e+02	-1.8283252202e-04	-2.2704465954e-01	+8.7893963533e-03	+3.1063652225e+04
+3.3952141108e-02	-7.8992518734e-02	+1.0119038944e+00	+9.9211457538e-07	+8.2661450733e-01	-5.6276856369e-01	+0.0000000000e+00	+1.1201822452e-01	+1.0120580044e+05	+2.4849584551e+00	+3.6499954717e+00	-1.4947316240e-13	+2.8850715140e+02	-1.9708033762e-04	-2.3211285412e-01	+8.5983244460e-03	+3.0921231161e+04
+3.4175623624e-02	-7.8667391909e-02	+1.0119038944e+00	+1.0121043434e-06	+8.2160300763e-01	-5.7006008267e-01	+0.0000000000e+00	+1.1123348813e-01	+1.0120337262e+05	+2.4566132629e+00	+3.5406107299e+00	+1.2383611945e-13	+2.8850587777e+02	-2.0977978723e-04	-2.3684044707e-01	+8.3915210185e-03	+3.0792018868e+04
+3.4406295777e-02	-7.8338023293e-02	+1.0119038944e+00	+1.0306392240e-06	+8.1662387525e-01	-5.7717020571e-01	+0.0000000000e+00	+1.1008083622e-01	+1.0120123057e+05	+2.4212942758e+00	+3.4258294955e+00	-1.6869005192e-14	+2.8850475557e+02	-2.2069848583e-04	-2.4101158837e-01	+8.1689868531e-03	+3.0672603490e+04
+3.4643882155e-02	-7.8004898710e-02	+1.0119038944e+00	+1.0479579978e-06	+8.1170073897e-01	-5.8407354875e-01	+0.0000000000e+00	+1.0857103293e-01	+1.0119942502e+05	+2.3790212630e+00	+3.3061817666e+00	+8.6332067528e-14	+2.8850374832e+02	-2.2995902825e-04	-2.4452745423e-01	+7.9314996800e-03	+3.0560770596e+04
+3.4888130350e-02	-7.7668401842e-02	+1.0119038944e+00	+1.0643095929e-06	+8.0688534338e-01	-5.9070808581e-01	+0.0000000000e+00	+1.0674157436e-01	+1.0119805921e+05	+2.3302812105e+00	+3.1830777331e+00	-7.4297891698e-14	+2.8850288445e+02	-2.3763142192e-04	-2.4718704963e-01	+7.6817460129e-03	+3.0451597328e+04
+3.5138787478e-02	-7.7328811319e-02	+1.0119038944e+00	+1.0798681473e-06	+8.0226835441e-01	-5.9696355627e-01	+0.0000000000e+00	+1.0469778698e-01	+1.0119718727e+05	+2.2771473018e+00	+3.0602927086e+00	-1.4337465277e-13	+2.8850219262e+02	-2.4312919586e-04	-2.4888494501e-01	+7.4279305032e-03	+3.0340808013e+04
+3.5395582134e-02	-7.6986323362e-02	+1.0119038944e+00	+1.0947273827e-06	+7.9791078027e-01	-6.0277556912e-01	+0.0000000000e+00	+1.0256200585e-01	+1.0119672907e+05	+2.2223221475e+00	+2.9417496156e+00	+2.3206006006e-14	+2.8850163030e+02	-2.4581386179e-04	-2.4977717980e-01	+7.1791974615e-03	+3.0229166531e+04
+3.5658231976e-02	-7.6641079552e-02	+1.0119038944e+00	+1.1089643906e-06	+7.9384314273e-01	-6.0812257378e-01	+0.0000000000e+00	+1.0041933677e-01	+1.0119659152e+05	+2.1677780411e+00	+2.8298172229e+00	-6.1357642365e-13	+2.8850116492e+02	-2.4542596227e-04	-2.5004503320e-01	+6.9414182574e-03	+3.0117672582e+04
+3.5926448127e-02	-7.6293177611e-02	+1.0119038944e+00	+1.1226390579e-06	+7.9010085828e-01	-6.1297686233e-01	+0.0000000000e+00	+9.8352456466e-02	+1.0119672372e+05	+2.1153926095e+00	+2.7266502524e+00	-1.8424068473e-13	+2.8850081195e+02	-2.4197067859e-04	-2.4978760990e-01	+6.7200333277e-03	+3.0008905084e+04
+3.6199931913e-02	-7.5942680697e-02	+1.0119038944e+00	+1.1357793200e-06	+7.8670761600e-01	-6.1732578671e-01	+0.0000000000e+00	+9.6438184693e-02	+1.0119702349e+05	+2.0668809241e+00	+2.6339916448e+00	-2.2300381282e-13	+2.8850055715e+02	-2.3583763779e-04	-2.4920387984e-01	+6.5196692558e-03	+2.9903487746e+04
+3.6478359957e-02	-7.5589631556e-02	+1.0119038944e+00	+1.1483406327e-06	+7.8370769860e-01	-6.2112981185e-01	+0.0000000000e+00	+9.4767239613e-02	+1.0119749720e+05	+2.0242236352e+00	+2.5540549114e+00	-9.9755046156e-14	+2.8850047622e+02	-2.2786231913e-04	-2.4828144169e-01	+6.3460084082e-03	+2.9803468454e+04
+3.6761356915e-02	-7.5234094707e-02	+1.0119038944e+00	+1.1600967058e-06	+7.8111056735e-01	-6.2439273023e-01	+0.0000000000e+00	+9.3548741670e-02	+1.0119812598e+05	+1.9918924699e+00	+2.4918423644e+00	-3.3423771508e-13	+2.8850060772e+02	-2.1904148087e-04	-2.4705703886e-01	+6.2120161738e-03	+2.9710013669e+04
+3.7048571328e-02	-7.4876224459e-02	+1.0119038944e+00	+1.1709758984e-06	+7.7868132512e-01	-6.2741963143e-01	+0.0000000000e+00	+9.2727310566e-02	+1.0119828185e+05	+1.9686772987e+00	+2.4432965927e+00	-1.0845053810e-13	+2.8850048806e+02	-2.0984485634e-04	-2.4675351684e-01	+6.1099964236e-03	+2.9624043086e+04
+3.7339763012e-02	-7.4516232412e-02	+1.0119038944e+00	+1.1811663442e-06	+7.7630262536e-01	-6.3036039998e-01	+0.0000000000e+00	+9.2006474690e-02	+1.0119815153e+05	+1.9482340163e+00	+2.3992928200e+00	-3.7979916059e-13	+2.8850025759e+02	-2.0057228119e-04	-2.4700727972e-01	+6.0183400873e-03	+2.9546275726e+04
+3.7634784492e-02	-7.4154304558e-02	+1.0119038944e+00	+1.1908739049e-06	+7.7392825781e-01	-6.3327328363e-01	+0.0000000000e+00	+9.1255876923e-02	+1.0119782360e+05	+1.9277683776e+00	+2.3559408876e+00	-3.4061709249e-14	+2.8849996141e+02	-1.9138279507e-04	-2.4764584079e-01	+5.9277272363e-03	+2.9476298231e+04
+3.7933538747e-02	-7.3790578437e-02	+1.0119038944e+00	+1.2002446859e-06	+7.7157411049e-01	-6.3613944384e-01	+0.0000000000e+00	+9.0430004756e-02	+1.0119745430e+05	+1.9062857266e+00	+2.3121356930e+00	+6.5517658667e-15	+2.8849969647e+02	-1.8238718920e-04	-2.4836497847e-01	+5.8352598069e-03	+2.9414201705e+04
+3.8235948118e-02	-7.3425152101e-02	+1.0119038944e+00	+1.2093497647e-06	+7.6924649159e-01	-6.3895213841e-01	+0.0000000000e+00	+8.9547213954e-02	+1.0119705484e+05	+1.8841385467e+00	+2.2683498178e+00	-2.4782775245e-14	+2.8849944878e+02	-1.7374060950e-04	-2.4914281982e-01	+5.7420772736e-03	+2.9359561268e+04
+3.8541948644e-02	-7.3058101722e-02	+1.0119038944e+00	+1.2182473936e-06	+7.6694427080e-01	-6.4171370991e-01	+0.0000000000e+00	+8.8607802491e-02	+1.0119663685e+05	+1.8612912716e+00	+2.2245226415e+00	-7.2603301135e-14	+2.8849920886e+02	-1.6547900299e-04	-2.4995675419e-01	+5.6480372045e-03	+2.9310686741e+04
+3.8851488242e-02	-7.2689486339e-02	+1.0119038944e+00	+1.2269840405e-06	+7.6467032856e-01	-6.4442166989e-01	+0.0000000000e+00	+8.7614490275e-02	+1.0119622608e+05	+1.8377536874e+00	+2.1806773137e+00	+1.9097780021e-13	+2.8849898114e+02	-1.5766685613e-04	-2.5075664776e-01	+5.5531792578e-03	+2.9268676503e+04
+3.9164522501e-02	-7.2319350783e-02	+1.0119038944e+00	+1.2355927140e-06	+7.6242788145e-01	-6.4707319956e-01	+0.0000000000e+00	+8.6577939693e-02	+1.0119583845e+05	+1.8136959540e+00	+2.1370261737e+00	-2.2123321093e-13	+2.8849876645e+02	-1.5029739495e-04	-2.5151146373e-01	+5.4580259668e-03	+2.9231633727e+04
+3.9481012552e-02	-7.1947728844e-02	+1.0119038944e+00	+1.2441004621e-06	+7.6021924341e-01	-6.4966660830e-01	+0.0000000000e+00	+8.5508688035e-02	+1.0119548119e+05	+1.7892926747e+00	+2.0937734924e+00	-5.7793941530e-14	+2.8849856203e+02	-1.4335726039e-04	-2.5220714342e-01	+5.3630934506e-03	+2.9198902372e+04
+3.9800923558e-02	-7.1574645875e-02	+1.0119038944e+00	+1.2525250955e-06	+7.5804658428e-01	-6.5220041096e-01	+0.0000000000e+00	+8.4413024741e-02	+1.0119515667e+05	+1.7646526429e+00	+2.0510396589e+00	-6.9906117021e-15	+2.8849836416e+02	-1.3679936377e-04	-2.5283905979e-01	+5.2686905156e-03	+2.9170553789e+04
+4.0124223733e-02	-7.1200120060e-02	+1.0119038944e+00	+1.2608854039e-06	+7.5591228921e-01	-6.5467290384e-01	+0.0000000000e+00	+8.3295119698e-02	+1.0119486984e+05	+1.7398564122e+00	+2.0089098476e+00	+4.9745463580e-13	+2.8849817416e+02	-1.3056031699e-04	-2.5339759553e-01	+5.1750382926e-03	+2.9146623688e+04
+4.0450883042e-02	-7.0824164029e-02	+1.0119038944e+00	+1.2691885580e-06	+7.5381853978e-01	-6.5708265011e-01	+0.0000000000e+00	+8.2160072848e-02	+1.0119462339e+05	+1.7150069397e+00	+1.9674907361e+00	+2.0253394461e-13	+2.8849799466e+02	-1.2458242273e-04	-2.5387749876e-01	+5.0824183183e-03	+2.9127600320e+04
+4.0780872148e-02	-7.0446786235e-02	+1.0119038944e+00	+1.2774444728e-06	+7.5176757136e-01	-6.5942817551e-01	+0.0000000000e+00	+8.1013869942e-02	+1.0119441842e+05	+1.6902234554e+00	+1.9269045960e+00	+2.8917624846e-13	+2.8849782840e+02	-1.1883466999e-04	-2.5427662750e-01	+4.9911560764e-03	+2.9113213332e+04
+4.1114161635e-02	-7.0067991873e-02	+1.0119038944e+00	+1.2856540982e-06	+7.4976156678e-01	-6.6170808744e-01	+0.0000000000e+00	+7.9863160602e-02	+1.0119425349e+05	+1.6656376344e+00	+1.8872839945e+00	-3.4516566109e-14	+2.8849767596e+02	-1.1331432436e-04	-2.5459779342e-01	+4.9016083627e-03	+2.9102685892e+04
+4.1450721225e-02	-6.9687783605e-02	+1.0119038944e+00	+1.2938218738e-06	+7.4780307013e-01	-6.6392060391e-01	+0.0000000000e+00	+7.8715475860e-02	+1.0119412671e+05	+1.6413990446e+00	+1.8487801668e+00	-2.0754997038e-13	+2.8849753710e+02	-1.0804526240e-04	-2.5484467275e-01	+4.8141825640e-03	+2.9097305086e+04
+4.1790519099e-02	-6.9306162532e-02	+1.0119038944e+00	+1.3019426901e-06	+7.4589387745e-01	-6.6606480434e-01	+0.0000000000e+00	+7.7578224528e-02	+1.0119403202e+05	+1.6176542900e+00	+1.8115330864e+00	-3.4266434306e-13	+2.8849740850e+02	-1.0303330718e-04	-2.5502906045e-01	+4.7292661342e-03	+2.9096735030e+04
+4.2133521636e-02	-6.8923129131e-02	+1.0119038944e+00	+1.3100164598e-06	+7.4403538157e-01	-6.6814021804e-01	+0.0000000000e+00	+7.6455261147e-02	+1.0119396212e+05	+1.5944757401e+00	+1.7755949030e+00	-4.9331886805e-13	+2.8849728752e+02	-9.8266265871e-05	-2.5516516933e-01	+4.6470230571e-03	+2.9101534116e+04
+4.2479692135e-02	-6.8538683181e-02	+1.0119038944e+00	+1.3180339797e-06	+7.4223187062e-01	-6.7014315652e-01	+0.0000000000e+00	+7.5352683933e-02	+1.0119392150e+05	+1.5719829928e+00	+1.7410845220e+00	-1.2540042192e-12	+2.8849718263e+02	-9.3717250413e-05	-2.5524427194e-01	+4.5677758297e-03	+2.9110820250e+04
+4.2828986641e-02	-6.8152826751e-02	+1.0119038944e+00	+1.3259695965e-06	+7.4048744744e-01	-6.7207018993e-01	+0.0000000000e+00	+7.4289481818e-02	+1.0119391380e+05	+1.5505655952e+00	+1.7084143544e+00	+9.2406405245e-13	+2.8849710192e+02	-8.9352923590e-05	-2.5525925400e-01	+4.4926236282e-03	+2.9125685666e+04
+4.3181358097e-02	-6.7765571222e-02	+1.0119038944e+00	+1.3338018108e-06	+7.3878610434e-01	-6.7393997658e-01	+0.0000000000e+00	+7.3269595489e-02	+1.0119389547e+05	+1.5302999053e+00	+1.6775445067e+00	-1.9212644130e-13	+2.8849701565e+02	-8.5144994582e-05	-2.5529495771e-01	+4.4216041464e-03	+2.9144597440e+04
+4.3536765361e-02	-6.7376937949e-02	+1.0119038944e+00	+1.3415336350e-06	+7.3711367117e-01	-6.7576877390e-01	+0.0000000000e+00	+7.2274180428e-02	+1.0119386322e+05	+1.5107841774e+00	+1.6479300530e+00	+1.7143999820e-13	+2.8849692338e+02	-8.1086608524e-05	-2.5535774042e-01	+4.3534026152e-03	+2.9169202987e+04
+4.3895175941e-02	-6.6986951603e-02	+1.0119038944e+00	+1.3491784730e-06	+7.3546078303e-01	-6.7756729306e-01	+0.0000000000e+00	+7.1287185175e-02	+1.0119381825e+05	+1.4916721031e+00	+1.6191252798e+00	+6.6077697915e-13	+2.8849682568e+02	-7.7172576752e-05	-2.5544530869e-01	+4.2869207966e-03	+2.9198948894e+04
+4.4256564501e-02	-6.6595635278e-02	+1.0119038944e+00	+1.3567528928e-06	+7.3382491178e-01	-6.7933864813e-01	+0.0000000000e+00	+7.0296740366e-02	+1.0119376991e+05	+1.4727024016e+00	+1.5908202970e+00	-5.0172679254e-14	+2.8849672783e+02	-7.3421037363e-05	-2.5553944443e-01	+4.2213678511e-03	+2.9233790120e+04
+4.4620908693e-02	-6.6203007683e-02	+1.0119038944e+00	+1.3642666035e-06	+7.3220960555e-01	-6.8107935921e-01	+0.0000000000e+00	+6.9301274974e-02	+1.0119373073e+05	+1.4538282472e+00	+1.5629705893e+00	+1.2429780918e-13	+2.8849663654e+02	-6.9853708428e-05	-2.5561574284e-01	+4.1566160474e-03	+2.9274368349e+04
+4.4988186078e-02	-6.5809084453e-02	+1.0119038944e+00	+1.3717205888e-06	+7.3061591746e-01	-6.8278867972e-01	+0.0000000000e+00	+6.8304824228e-02	+1.0119370117e+05	+1.4351205378e+00	+1.5356462981e+00	+2.0620856372e-13	+2.8849654916e+02	-6.6477648060e-05	-2.5567330823e-01	+4.0928572101e-03	+2.9317802769e+04
+4.5358374049e-02	-6.5413880099e-02	+1.0119038944e+00	+1.3791170147e-06	+7.2904417249e-01	-6.8446664971e-01	+0.0000000000e+00	+6.7310197181e-02	+1.0119368195e+05	+1.4166244059e+00	+1.5088854485e+00	+5.4411558526e-13	+2.8849646372e+02	-6.3303493633e-05	-2.5571072606e-01	+4.0302032915e-03	+2.9367549307e+04
+4.5731449817e-02	-6.5017408014e-02	+1.0119038944e+00	+1.3864567333e-06	+7.2749545434e-01	-6.8611250091e-01	+0.0000000000e+00	+6.6320949952e-02	+1.0119367495e+05	+1.3984013360e+00	+1.4827460714e+00	-3.8649690544e-13	+2.8849637981e+02	-6.0333828495e-05	-2.5572436565e-01	+3.9688165399e-03	+2.9422962124e+04
+4.6107389727e-02	-6.4619680790e-02	+1.0119038944e+00	+1.3937383442e-06	+7.2597078944e-01	-6.8772553601e-01	+0.0000000000e+00	+6.5341086052e-02	+1.0119367982e+05	+1.3805247493e+00	+1.4572974095e+00	+2.5493926165e-13	+2.8849629588e+02	-5.7564857995e-05	-2.5571488379e-01	+3.9088911087e-03	+2.9482421365e+04
+4.6486169154e-02	-6.4220710552e-02	+1.0119038944e+00	+1.4009610568e-06	+7.2447087443e-01	-6.8930541279e-01	+0.0000000000e+00	+6.4374351117e-02	+1.0119369654e+05	+1.3630654159e+00	+1.4326032778e+00	+2.5908814543e-13	+2.8849621162e+02	-5.4977932587e-05	-2.5568230978e-01	+3.8506100147e-03	+2.9546710405e+04
+4.6867762124e-02	-6.3820509244e-02	+1.0119038944e+00	+1.4081210743e-06	+7.2299689340e-01	-6.9085128077e-01	+0.0000000000e+00	+6.3424442923e-02	+1.0119372465e+05	+1.3460950113e+00	+1.4087294017e+00	-2.3340734814e-13	+2.8849612806e+02	-5.2520795835e-05	-2.5562757426e-01	+3.7941602836e-03	+2.9616809678e+04
+4.7252140219e-02	-6.3419089357e-02	+1.0119038944e+00	+1.4152110476e-06	+7.2155023460e-01	-6.9236208659e-01	+0.0000000000e+00	+6.2497616583e-02	+1.0119376606e+05	+1.3297408743e+00	+1.3857992204e+00	-5.2860416068e-13	+2.8849604855e+02	-5.0159415523e-05	-2.5554694869e-01	+3.7398851583e-03	+2.9690907462e+04
+4.7639273627e-02	-6.3016465880e-02	+1.0119038944e+00	+1.4222237109e-06	+7.2012679491e-01	-6.9384248879e-01	+0.0000000000e+00	+6.1597135213e-02	+1.0119380923e+05	+1.3140678813e+00	+1.3638477132e+00	-2.4703042621e-13	+2.8849596543e+02	-4.7889969229e-05	-2.5546289029e-01	+3.6879195202e-03	+2.9768886200e+04
+4.8029133780e-02	-6.2612656624e-02	+1.0119038944e+00	+1.4291598584e-06	+7.1872268748e-01	-6.9529684200e-01	+0.0000000000e+00	+6.0719552139e-02	+1.0119385088e+05	+1.2989977957e+00	+1.3427634506e+00	+1.0289906636e-13	+2.8849587675e+02	-4.5717141031e-05	-2.5538178014e-01	+3.6379999036e-03	+2.9852806148e+04
+4.8421693844e-02	-6.2207679899e-02	+1.0119038944e+00	+1.4360225901e-06	+7.1733700858e-01	-6.9672635670e-01	+0.0000000000e+00	+5.9862023591e-02	+1.0119389208e+05	+1.2844643473e+00	+1.3224615427e+00	+3.5429188889e-14	+2.8849578359e+02	-4.3652554949e-05	-2.5530154322e-01	+3.5899164418e-03	+2.9941666718e+04
+4.8816927493e-02	-6.1801553343e-02	+1.0119038944e+00	+1.4428126737e-06	+7.1597011702e-01	-6.9813092722e-01	+0.0000000000e+00	+5.9024894055e-02	+1.0119393534e+05	+1.2704693053e+00	+1.3029333349e+00	+3.3524937161e-13	+2.8849568833e+02	-4.1708075879e-05	-2.5521730430e-01	+3.5436581949e-03	+3.0036688653e+04
+4.9214807814e-02	-6.1394293936e-02	+1.0119038944e+00	+1.4495292814e-06	+7.1462304212e-01	-6.9950976238e-01	+0.0000000000e+00	+5.8211153687e-02	+1.0119398079e+05	+1.2570719572e+00	+1.2842316642e+00	+6.3573739038e-13	+2.8849559218e+02	-3.9880419900e-05	-2.5512880107e-01	+3.4993782188e-03	+3.0134170879e+04
+4.9615306715e-02	-6.0985918469e-02	+1.0119038944e+00	+1.4561693756e-06	+7.1329638480e-01	-7.0086251678e-01	+0.0000000000e+00	+5.7424239286e-02	+1.0119402643e+05	+1.2443424882e+00	+1.2664181306e+00	-2.1755339732e-13	+2.8849549503e+02	-3.8185286503e-05	-2.5503994385e-01	+3.4572566647e-03	+3.0237786475e+04
+5.0018394559e-02	-6.0576444131e-02	+1.0119038944e+00	+1.4627286436e-06	+7.1199076234e-01	-7.0218883097e-01	+0.0000000000e+00	+5.6667480427e-02	+1.0119407065e+05	+1.2323503042e+00	+1.2495528181e+00	+2.3300741945e-13	+2.8849539782e+02	-3.6614570180e-05	-2.5495383306e-01	+3.4174705859e-03	+3.0346289011e+04
