+1.1698364988e-01	-7.4949502701e-03	+1.0119038944e+00	+1.2259144704e-06	-6.3858037968e-01	+7.6955513038e-01	+0.0000000000e+00	+3.5861737001e-02	+1.0151950233e+05	+7.9763583022e-01	+6.6188187331e-01	+2.0324050175e-15	+2.8853962824e+02	-6.7184203020e-05	+3.7874712080e-01	+2.0183172992e-03	+3.1036921267e+04
+1.1661154017e-01	-7.8044294871e-03	+1.0119038944e+00	+1.2327389194e-06	-6.4028926317e-01	+7.6813388121e-01	+0.0000000000e+00	+3.5682689657e-02	+1.0151895007e+05	+7.9403022618e-01	+6.6187554135e-01	+7.1352744370e-14	+2.8853957718e+02	-6.7302579625e-05	+3.7767172329e-01	+2.0129113065e-03	+3.1051652296e+04
+1.1623799427e-01	-8.1165005385e-03	+1.0119038944e+00	+1.2399490098e-06	-6.4197111380e-01	+7.6672882367e-01	+0.0000000000e+00	+3.5430780189e-02	+1.0151839982e+05	+7.8879938534e-01	+6.6045048044e-01	+7.6507212935e-14	+2.8853952738e+02	-6.7384017918e-05	+3.7660024092e-01	+2.0033152611e-03	+3.1066412800e+04
+1.1586293454e-01	-8.4312666569e-03	+1.0119038944e+00	+1.2474247653e-06	-6.4372654525e-01	+7.6525560105e-01	+0.0000000000e+00	+3.5115790452e-02	+1.0151779722e+05	+7.8216687994e-01	+6.5795217015e-01	+1.8811772717e-13	+2.8853943898e+02	-6.7407956693e-05	+3.7542681909e-01	+1.9902949049e-03	+3.1082336837e+04
+1.1548633638e-01	-8.7488224699e-03	+1.0119038944e+00	+1.2550525776e-06	-6.4553717510e-01	+7.6372884950e-01	+0.0000000000e+00	+3.4758848359e-02	+1.0151717588e+05	+7.7461492238e-01	+6.5473856214e-01	+1.5742520820e-12	+2.8853934313e+02	-6.7384324280e-05	+3.7421691013e-01	+1.9750185948e-03	+3.1097522802e+04
+1.1510819661e-01	-9.0692397429e-03	+1.0119038944e+00	+1.2627897900e-06	-6.4740517965e-01	+7.6214600528e-01	+0.0000000000e+00	+3.4355976991e-02	+1.0151652990e+05	+7.6606531521e-01	+6.5073443879e-01	+1.7832798122e-13	+2.8853924011e+02	-6.7315921299e-05	+3.7295901745e-01	+1.9572763465e-03	+3.1114929355e+04
+1.1472852672e-01	-9.3925818475e-03	+1.0119038944e+00	+1.2705962680e-06	-6.4933390848e-01	+7.6050343543e-01	+0.0000000000e+00	+3.3910488987e-02	+1.0151585218e+05	+7.5660271000e-01	+6.4600338666e-01	+1.0020190123e-12	+2.8853912893e+02	-6.7210947545e-05	+3.7163930985e-01	+1.9372748402e-03	+3.1135124643e+04
+1.1434735138e-01	-9.7189035774e-03	+1.0119038944e+00	+1.2784348569e-06	-6.5132231236e-01	+7.5880118965e-01	+0.0000000000e+00	+3.3426789980e-02	+1.0151513875e+05	+7.4633647396e-01	+6.4062313640e-01	-1.1458208633e-12	+2.8853901100e+02	-6.7067074390e-05	+3.7025007317e-01	+1.9152752177e-03	+3.1157083821e+04
+1.1396470667e-01	-1.0048251478e-02	+1.0119038944e+00	+1.2862733614e-06	-6.5337136943e-01	+7.5703755099e-01	+0.0000000000e+00	+3.2908721873e-02	+1.0151438345e+05	+7.3536339510e-01	+6.3466519970e-01	-6.0675818337e-14	+2.8853888580e+02	-6.6889109229e-05	+3.6877931959e-01	+1.8915120467e-03	+3.1181452486e+04
+1.1358063988e-01	-1.0380664639e-02	+1.0119038944e+00	+1.2940781955e-06	-6.5548177292e-01	+7.5521099395e-01	+0.0000000000e+00	+3.2362343917e-02	+1.0151357871e+05	+7.2382983405e-01	+6.2824464516e-01	+1.9229866587e-13	+2.8853875152e+02	-6.6683705513e-05	+3.6721226992e-01	+1.8663483272e-03	+3.1210582210e+04
+1.1319520903e-01	-1.0716173498e-02	+1.0119038944e+00	+1.3018150949e-06	-6.5765125609e-01	+7.5332252413e-01	+0.0000000000e+00	+3.1794160682e-02	+1.0151272157e+05	+7.1189236203e-01	+6.2148268648e-01	+1.3519717200e-13	+2.8853860986e+02	-6.6450503688e-05	+3.6554319401e-01	+1.8401698314e-03	+3.1243575573e+04
+1.1280848404e-01	-1.1054799786e-02	+1.0119038944e+00	+1.3094460445e-06	-6.5988302275e-01	+7.5136834927e-01	+0.0000000000e+00	+3.1206458774e-02	+1.0151180911e+05	+6.9961324555e-01	+6.1442953203e-01	-2.4787727172e-15	+2.8853846230e+02	-6.6194535624e-05	+3.6376638928e-01	+1.8131329582e-03	+3.1283757410e+04
+1.1242055491e-01	-1.1396553664e-02	+1.0119038944e+00	+1.3168960472e-06	-6.6218475283e-01	+7.4934061222e-01	+0.0000000000e+00	+3.0611527696e-02	+1.0151081768e+05	+6.8727723704e-01	+6.0733997320e-01	-1.5431426523e-13	+2.8853829363e+02	-6.5918952943e-05	+3.6183581418e-01	+1.7859825663e-03	+3.1329420074e+04
+1.1203153333e-01	-1.1741417842e-02	+1.0119038944e+00	+1.3240676566e-06	-6.6452914060e-01	+7.4726235105e-01	+0.0000000000e+00	+3.0031724005e-02	+1.0150974258e+05	+6.7539066698e-01	+6.0061473572e-01	-5.2423514245e-13	+2.8853810238e+02	-6.5651345244e-05	+3.5974231145e-01	+1.7599749195e-03	+3.1381971024e+04
+1.1164154271e-01	-1.2089328885e-02	+1.0119038944e+00	+1.3308603387e-06	-6.6686678415e-01	+7.4517695361e-01	+0.0000000000e+00	+2.9514095089e-02	+1.0150854920e+05	+6.6501171896e-01	+5.9512606274e-01	+3.6445300779e-13	+2.8853786176e+02	-6.5424102936e-05	+3.5741849930e-01	+1.7377784597e-03	+3.1441648654e+04
+1.1125067569e-01	-1.2440164406e-02	+1.0119038944e+00	+1.3372918056e-06	-6.6906706025e-01	+7.4320203773e-01	+0.0000000000e+00	+2.9088238118e-02	+1.0150731041e+05	+6.5680885082e-01	+5.9129166048e-01	+5.6405567563e-13	+2.8853762621e+02	-6.5276538937e-05	+3.5500625527e-01	+1.7209039471e-03	+3.1507586833e+04
+1.1085896301e-01	-1.2793773895e-02	+1.0119038944e+00	+1.3434806039e-06	-6.7109141839e-01	+7.4137460717e-01	+0.0000000000e+00	+2.8730995735e-02	+1.0150603937e+05	+6.5025711284e-01	+5.8861197018e-01	-2.7761356016e-13	+2.8853740164e+02	-6.5218909555e-05	+3.5253120041e-01	+1.7079373282e-03	+3.1582888970e+04
+1.1046639793e-01	-1.3150025060e-02	+1.0119038944e+00	+1.3495072675e-06	-6.7295496316e-01	+7.3968345768e-01	+0.0000000000e+00	+2.8430945529e-02	+1.0150471816e+05	+6.4509333817e-01	+5.8689802930e-01	+5.2208634074e-13	+2.8853716786e+02	-6.5229050901e-05	+3.4995844940e-01	+1.6982482538e-03	+3.1661882266e+04
+1.1007295836e-01	-1.3508801166e-02	+1.0119038944e+00	+1.3553977141e-06	-6.7465438005e-01	+7.3813377343e-01	+0.0000000000e+00	+2.8188375059e-02	+1.0150335557e+05	+6.4132039209e-01	+5.8616693493e-01	-5.0336501252e-14	+2.8853692569e+02	-6.5315351355e-05	+3.4730513196e-01	+1.6918602949e-03	+3.1748447519e+04
+1.0967861023e-01	-1.3869989346e-02	+1.0119038944e+00	+1.3611802337e-06	-6.7618595132e-01	+7.3673099517e-01	+0.0000000000e+00	+2.7997012337e-02	+1.0150196178e+05	+6.3879205533e-01	+5.8629569878e-01	+5.2647528724e-13	+2.8853667729e+02	-6.5469954799e-05	+3.4459104942e-01	+1.6883990168e-03	+3.1839432331e+04
+1.0928330793e-01	-1.4233482230e-02	+1.0119038944e+00	+1.3668849144e-06	-6.7755001972e-01	+7.3547669628e-01	+0.0000000000e+00	+2.7850027503e-02	+1.0150054085e+05	+6.3734812628e-01	+5.8715012687e-01	-1.3269311987e-13	+2.8853641997e+02	-6.5686686986e-05	+3.4182413739e-01	+1.6874554763e-03	+3.1935122788e+04
+1.0888699607e-01	-1.4599177628e-02	+1.0119038944e+00	+1.3725326320e-06	-6.7874504296e-01	+7.3437399644e-01	+0.0000000000e+00	+2.7740813015e-02	+1.0149910249e+05	+6.3683187835e-01	+5.8859175668e-01	-3.5086374339e-14	+2.8853615527e+02	-6.5966536723e-05	+3.3902326821e-01	+1.6886203958e-03	+3.2034880659e+04
+1.0848960944e-01	-1.4966977719e-02	+1.0119038944e+00	+1.3781510050e-06	-6.7976930010e-01	+7.3342600079e-01	+0.0000000000e+00	+2.7658784039e-02	+1.0149765640e+05	+6.3699253907e-01	+5.9039081241e-01	+2.2199867006e-13	+2.8853588458e+02	-6.6306744184e-05	+3.3620735057e-01	+1.6912295935e-03	+3.2137107190e+04
+1.0809107290e-01	-1.5336790950e-02	+1.0119038944e+00	+1.3837684231e-06	-6.8062433883e-01	+7.3263258827e-01	+0.0000000000e+00	+2.7591641557e-02	+1.0149620748e+05	+6.3753633554e-01	+5.9227879541e-01	-6.0720456995e-13	+2.8853560526e+02	-6.6709954276e-05	+3.3338591784e-01	+1.6945064847e-03	+3.2242813524e+04
+1.0769129872e-01	-1.5708532758e-02	+1.0119038944e+00	+1.3894250993e-06	-6.8130474671e-01	+7.3199989216e-01	+0.0000000000e+00	+2.7531735971e-02	+1.0149476069e+05	+6.3827476036e-01	+5.9407061203e-01	+2.8196834587e-13	+2.8853531457e+02	-6.7182634909e-05	+3.3056864243e-01	+1.6979354670e-03	+3.2350397227e+04
+1.0729017436e-01	-1.6082134038e-02	+1.0119038944e+00	+1.3952245218e-06	-6.8180609882e-01	+7.3153294089e-01	+0.0000000000e+00	+2.7438399466e-02	+1.0149337376e+05	+6.3825315317e-01	+5.9486711821e-01	-7.7910233262e-14	+2.8853505182e+02	-6.7722548249e-05	+3.2786793781e-01	+1.6989617752e-03	+3.2460225818e+04
+1.0688758239e-01	-1.6457568782e-02	+1.0119038944e+00	+1.4012292698e-06	-6.8221234834e-01	+7.3115409578e-01	+0.0000000000e+00	+2.7254176746e-02	+1.0149200957e+05	+6.3611743907e-01	+5.9353722346e-01	+1.0082362321e-13	+2.8853478409e+02	-6.8309482699e-05	+3.2521149363e-01	+1.6941540980e-03	+3.2569399361e+04
+1.0648343995e-01	-1.6834852178e-02	+1.0119038944e+00	+1.4073900997e-06	-6.8258526321e-01	+7.3080596498e-01	+0.0000000000e+00	+2.6951279707e-02	+1.0149064367e+05	+6.3119620507e-01	+5.8954804479e-01	-5.0721047048e-14	+2.8853449000e+02	-6.8947764561e-05	+3.2255172382e-01	+1.6818483039e-03	+3.2680638596e+04
+1.0607770316e-01	-1.7214005174e-02	+1.0119038944e+00	+1.4136311864e-06	-6.8294579799e-01	+7.3046905274e-01	+0.0000000000e+00	+2.6505279064e-02	+1.0148926575e+05	+6.2289111970e-01	+5.8236672890e-01	+6.7983326427e-13	+2.8853416230e+02	-6.9647779470e-05	+3.1986855203e-01	+1.6604845693e-03	+3.2793316758e+04
+1.0567035167e-01	-1.7595037002e-02	+1.0119038944e+00	+1.4199002027e-06	-6.8329323582e-01	+7.3014406379e-01	+0.0000000000e+00	+2.5878396057e-02	+1.0148787215e+05	+6.1028168982e-01	+5.7112201725e-01	-6.7074307922e-14	+2.8853380148e+02	-7.0420262231e-05	+3.1715485087e-01	+1.6275948514e-03	+3.2907781822e+04
+1.0526137516e-01	-1.7977945212e-02	+1.0119038944e+00	+1.4261717828e-06	-6.8362417144e-01	+7.2983422242e-01	+0.0000000000e+00	+2.5013570031e-02	+1.0148645059e+05	+5.9197734388e-01	+5.5449581397e-01	-8.6237158672e-13	+2.8853340493e+02	-7.1268672054e-05	+3.1438670609e-01	+1.5794482022e-03	+3.3024410323e+04
+1.0485076836e-01	-1.8362721253e-02	+1.0119038944e+00	+1.4324312129e-06	-6.8393984892e-01	+7.2953840410e-01	+0.0000000000e+00	+2.3838486000e-02	+1.0148497611e+05	+5.6620371611e-01	+5.3081411736e-01	-3.3436585215e-13	+2.8853296677e+02	-7.2145738686e-05	+3.1151549904e-01	+1.5112944329e-03	+3.3143606238e+04
+1.0443852975e-01	-1.8749353277e-02	+1.0119038944e+00	+1.4386678055e-06	-6.8423988375e-01	+7.2925700647e-01	+0.0000000000e+00	+2.2271714350e-02	+1.0148341414e+05	+5.3094063787e-01	+4.9816560843e-01	+4.5060673106e-13	+2.8853248493e+02	-7.2924189650e-05	+3.0847393903e-01	+1.4177180960e-03	+3.3266671286e+04
+1.0402465952e-01	-1.9137827147e-02	+1.0119038944e+00	+1.4448778637e-06	-6.8452385775e-01	+7.2899045821e-01	+0.0000000000e+00	+2.0226536338e-02	+1.0148172617e+05	+4.8400676800e-01	+4.5448356186e-01	-5.2093511343e-15	+2.8853197140e+02	-7.3305983352e-05	+3.0518700627e-01	+1.2928677927e-03	+3.3392348454e+04
+1.0360915855e-01	-1.9528128267e-02	+1.0119038944e+00	+1.4510609293e-06	-6.8479296780e-01	+7.2873766971e-01	+0.0000000000e+00	+1.7628795025e-02	+1.0147985118e+05	+4.2348255282e-01	+3.9794549701e-01	+2.9651810151e-13	+2.8853144231e+02	-7.2799848851e-05	+3.0153591159e-01	+1.1315892911e-03	+3.3522012433e+04
+1.0319202549e-01	-1.9920242598e-02	+1.0119038944e+00	+1.4572275104e-06	-6.8504366988e-01	+7.2850200436e-01	+0.0000000000e+00	+1.4441553518e-02	+1.0147772527e+05	+3.4830478733e-01	+3.2752688162e-01	+3.4085405369e-13	+2.8853093506e+02	-7.0676564647e-05	+2.9739621542e-01	+9.3100758380e-04	+3.3655134102e+04
+1.0277325181e-01	-2.0314161224e-02	+1.0119038944e+00	+1.4634115142e-06	-6.8527692237e-01	+7.2828259602e-01	+0.0000000000e+00	+1.0682974152e-02	+1.0147528243e+05	+2.5871428255e-01	+2.4343699587e-01	-2.1002891269e-13	+2.8853050249e+02	-6.5934394128e-05	+2.9263934999e-01	+6.9174336040e-04	+3.3793559265e+04
+1.0235282625e-01	-2.0709891437e-02	+1.0119038944e+00	+1.4696454476e-06	-6.8551727461e-01	+7.2805636197e-01	+0.0000000000e+00	+6.4525642118e-03	+1.0147244662e+05	+1.5692487843e-01	+1.4775602632e-01	-7.2563688709e-14	+2.8853018089e+02	-5.7707763381e-05	+2.8711728825e-01	+4.1971194134e-04	+3.3937477757e+04
+1.0193074938e-01	-2.1107461109e-02	+1.0119038944e+00	+1.4759247167e-06	-6.8579825428e-01	+7.2779169714e-01	+0.0000000000e+00	+1.9556354698e-03	+1.0146914490e+05	+4.7766850859e-02	+4.5010712626e-02	-5.0291620245e-13	+2.8852998189e+02	-4.6095155250e-05	+2.8068798373e-01	+1.2780388024e-04	+3.4083496423e+04
+1.0150704614e-01	-2.1506909067e-02	+1.0119038944e+00	+1.4822021917e-06	-6.8614729827e-01	+7.2746263484e-01	+0.0000000000e+00	-2.4957237512e-03	+1.0146534111e+05	-6.1229931728e-02	-5.7752453825e-02	-1.5821676740e-13	+2.8852988091e+02	-3.2113626895e-05	+2.7328099970e-01	+1.6389949290e-04	+3.4235177488e+04
+1.0108176129e-01	-2.1908268575e-02	+1.0119038944e+00	+1.4884325913e-06	-6.8655932525e-01	+7.2707378781e-01	+0.0000000000e+00	-6.5417698765e-03	+1.0146111161e+05	-1.6122888334e-01	-1.5224478617e-01	-7.1344762337e-13	+2.8852982635e+02	-1.8216114471e-05	+2.6504505767e-01	+4.3180621032e-04	+3.4391637131e+04
+1.0065494835e-01	-2.2311562947e-02	+1.0119038944e+00	+1.4945945995e-06	-6.8703455427e-01	+7.2662474582e-01	+0.0000000000e+00	-9.8652807868e-03	+1.0145661995e+05	-2.4428197091e-01	-2.3097225351e-01	-4.1334553967e-13	+2.8852965728e+02	-8.6008723248e-06	+2.5629860910e-01	+6.5464485227e-04	+3.4561020119e+04
+1.0022666817e-01	-2.2716810634e-02	+1.0119038944e+00	+1.5006659912e-06	-6.8757479663e-01	+7.2611355795e-01	+0.0000000000e+00	-1.2243526202e-02	+1.0145206139e+05	-3.0463480693e-01	-2.8846619530e-01	-8.0312354430e-13	+2.8852918748e+02	-3.6590528379e-06	+2.4742189068e-01	+8.1695757387e-04	+3.4738660696e+04
+9.9796989402e-02	-2.3124024663e-02	+1.0119038944e+00	+1.5066217845e-06	-6.8818011495e-01	+7.2553988821e-01	+0.0000000000e+00	-1.3571646897e-02	+1.0144764228e+05	-3.3935676514e-01	-3.2188247874e-01	-1.0786693886e-12	+2.8852840950e+02	-2.0191009845e-06	+2.3881672765e-01	+9.1079312458e-04	+3.4892338077e+04
+9.9365989082e-02	-2.3533211400e-02	+1.0119038944e+00	+1.5124335286e-06	-6.8885107975e-01	+7.2490288310e-01	+0.0000000000e+00	-1.3871873240e-02	+1.0144355772e+05	-3.4863730031e-01	-3.3129842129e-01	-2.5985029322e-13	+2.8852752951e+02	-1.3097564026e-06	+2.3086301256e-01	+9.3652321822e-04	+3.5124204737e+04
+9.8933754454e-02	-2.3944368924e-02	+1.0119038944e+00	+1.5180637732e-06	-6.8958812708e-01	+7.2420177781e-01	+0.0000000000e+00	-1.3298061677e-02	+1.0143998897e+05	-3.3597675304e-01	-3.1991854614e-01	+1.4623962519e-13	+2.8852671558e+02	-8.5973483299e-07	+2.2391372189e-01	+9.0338768924e-04	+3.5255513126e+04
+9.8500386711e-02	-2.4357483137e-02	+1.0119038944e+00	+1.5234568440e-06	-6.9039136387e-01	+7.2343608196e-01	+0.0000000000e+00	-1.2116519971e-02	+1.0143703826e+05	-3.0778698347e-01	-2.9372805781e-01	+3.4563066170e-13	+2.8852602616e+02	-6.2059641540e-07	+2.1816791537e-01	+8.2846584673e-04	+3.5446907786e+04
+9.8066012341e-02	-2.4772516840e-02	+1.0119038944e+00	+1.5284953675e-06	-6.9126134514e-01	+7.2260483856e-01	+0.0000000000e+00	-1.0620206776e-02	+1.0143466155e+05	-2.7128544323e-01	-2.5951824621e-01	-7.5259957563e-13	+2.8852540334e+02	-4.8425882149e-07	+2.1353983589e-01	+7.3105516782e-04	+3.5645068122e+04
+9.7630771890e-02	-2.5189379646e-02	+1.0119038944e+00	+1.5330591775e-06	-6.9212807147e-01	+7.2177471047e-01	+0.0000000000e+00	-9.0578821105e-03	+1.0143277197e+05	-2.3270707806e-01	-2.2314871776e-01	-7.1742218471e-13	+2.8852475709e+02	-4.0960489258e-07	+2.0986033357e-01	+6.2781611312e-04	+3.5849977487e+04
+9.7194759449e-02	-2.5607911971e-02	+1.0119038944e+00	+1.5371957032e-06	-6.9286618037e-01	+7.2106619398e-01	+0.0000000000e+00	-7.6564529137e-03	+1.0143131672e+05	-1.9786128847e-01	-1.9012317639e-01	-1.7332481202e-12	+2.8852400325e+02	-3.7512031236e-07	+2.0702657407e-01	+5.3433081892e-04	+3.6061127454e+04
+9.6758001110e-02	-2.6027936344e-02	+1.0119038944e+00	+1.5410427949e-06	-6.9346088526e-01	+7.2049427521e-01	+0.0000000000e+00	-6.5735889848e-03	+1.0143009438e+05	-1.7089643962e-01	-1.6448429971e-01	-2.7243205436e-13	+2.8852302015e+02	-3.7118422995e-07	+2.0464635655e-01	+4.6187771270e-04	+3.6277455722e+04
+9.6320487626e-02	-2.6449297874e-02	+1.0119038944e+00	+1.5446699015e-06	-6.9391115361e-01	+7.2006063001e-01	+0.0000000000e+00	-5.8434566145e-03	+1.0142893261e+05	-1.5283722197e-01	-1.4728683751e-01	-5.2872004976e-13	+2.8852189726e+02	-3.8173663469e-07	+2.0238408963e-01	+4.1331826248e-04	+3.6497727704e+04
+9.5882192347e-02	-2.6871855689e-02	+1.0119038944e+00	+1.5481193602e-06	-6.9421651554e-01	+7.1976623257e-01	+0.0000000000e+00	-5.4162063612e-03	+1.0142770787e+05	-1.4252738879e-01	-1.3746805941e-01	-1.2073033764e-13	+2.8852088750e+02	-3.9867873076e-07	+1.9999919355e-01	+3.8559499350e-04	+3.6720578029e+04
+9.5443076902e-02	-2.7295477926e-02	+1.0119038944e+00	+1.5514224681e-06	-6.9437626067e-01	+7.1961212373e-01	+0.0000000000e+00	-5.1913790355e-03	+1.0142634953e+05	-1.3744423231e-01	-1.3262424150e-01	+1.4831549244e-13	+2.8852017378e+02	-4.1161015432e-07	+1.9735415897e-01	+3.7192260435e-04	+3.6944502105e+04
+9.5003093377e-02	-2.7720039352e-02	+1.0119038944e+00	+1.5546056337e-06	-6.9438903943e-01	+7.1959979289e-01	+0.0000000000e+00	-5.0487262859e-03	+1.0142483729e+05	-1.3447557939e-01	-1.2976430694e-01	+2.9161881163e-13	+2.8851973265e+02	-4.2254941295e-07	+1.9440942512e-01	+3.6389569720e-04	+3.7167839428e+04
+9.4562185364e-02	-2.8145420844e-02	+1.0119038944e+00	+1.5576948007e-06	-6.9425465690e-01	+7.1972944317e-01	+0.0000000000e+00	-4.8819671293e-03	+1.0142320597e+05	-1.3080796094e-01	-1.2617801996e-01	+1.2049486955e-13	+2.8851943663e+02	-4.2506471968e-07	+1.9123281631e-01	+3.5390722787e-04	+3.7203072784e+04
+9.4120288892e-02	-2.8571509591e-02	+1.0119038944e+00	+1.5607141088e-06	-6.9397332659e-01	+7.2000070971e-01	+0.0000000000e+00	-4.6185600042e-03	+1.0142150667e+05	-1.2447239116e-01	-1.1997282530e-01	-5.7370884792e-14	+2.8851917797e+02	-4.2326984421e-07	+1.8792382648e-01	+3.3663915966e-04	+3.7607282052e+04
+9.3677325726e-02	-2.8998200356e-02	+1.0119038944e+00	+1.5637188646e-06	-6.9353587227e-01	+7.2042209424e-01	+0.0000000000e+00	-4.2313890286e-03	+1.0141981432e+05	-1.1468824642e-01	-1.1040807002e-01	+2.3279436418e-13	+2.8851892593e+02	-4.0418435047e-07	+1.8462837613e-01	+3.0999623191e-04	+3.7821735583e+04
+9.3233204689e-02	-2.9425410084e-02	+1.0119038944e+00	+1.5667802023e-06	-6.9296911452e-01	+7.2096727132e-01	+0.0000000000e+00	-3.7352653982e-03	+1.0141817246e+05	-1.0180351240e-01	-9.7850058730e-02	+2.4601071795e-13	+2.8851867018e+02	-3.8048685520e-07	+1.8143125595e-01	+2.7496140480e-04	+3.8031792864e+04
+9.2787845302e-02	-2.9853090084e-02	+1.0119038944e+00	+1.5699099843e-06	-6.9232256953e-01	+7.2158815104e-01	+0.0000000000e+00	-3.1613643265e-03	+1.0141659270e+05	-8.6626954228e-02	-8.3113609135e-02	+2.5996424793e-13	+2.8851839835e+02	-3.5211069985e-07	+1.7835504246e-01	+2.3376967755e-04	+3.8237018148e+04
+9.2341198415e-02	-3.0281212188e-02	+1.0119038944e+00	+1.5730547071e-06	-6.9163276129e-01	+7.2224934995e-01	+0.0000000000e+00	-2.5397761701e-03	+1.0141506813e+05	-6.9958832212e-02	-6.6993234820e-02	+5.3914227749e-13	+2.8851810802e+02	-3.3866049467e-07	+1.7538630510e-01	+1.8861660248e-04	+3.8939728289e+04
+9.1893242238e-02	-3.0709744366e-02	+1.0119038944e+00	+1.5761546950e-06	-6.9090127923e-01	+7.2294911464e-01	+0.0000000000e+00	-1.9000749386e-03	+1.0141360129e+05	-5.2604102246e-02	-5.0272198691e-02	+8.8815222832e-14	+2.8851783340e+02	-3.3379373865e-07	+1.7252997553e-01	+1.4168908933e-04	+3.8888487091e+04
+9.1443966322e-02	-3.1138642017e-02	+1.0119038944e+00	+1.5791843864e-06	-6.9012382520e-01	+7.2369130566e-01	+0.0000000000e+00	-1.2721635372e-03	+1.0141218068e+05	-3.5393952473e-02	-3.3752249997e-02	-5.7000259707e-13	+2.8851760677e+02	-3.3985408850e-07	+1.6976367755e-01	+9.5235799985e-05	+3.9076969626e+04
+9.0993365036e-02	-3.1567854210e-02	+1.0119038944e+00	+1.5821300665e-06	-6.8930184434e-01	+7.2447426965e-01	+0.0000000000e+00	-6.7640448717e-04	+1.0141078341e+05	-1.8908988954e-02	-1.7990978433e-02	-2.6994770125e-13	+2.8851742986e+02	-3.5478676547e-07	+1.6704283530e-01	+5.0824120074e-05	+3.9009217401e+04
+9.0541436506e-02	-3.1997326861e-02	+1.0119038944e+00	+1.5849812278e-06	-6.8843458426e-01	+7.2529843733e-01	+0.0000000000e+00	-1.1889554512e-04	+1.0140938342e+05	-3.3392083433e-03	-3.1694905010e-03	-7.8857621608e-13	+2.8851728498e+02	-3.7425945338e-07	+1.6431667267e-01	+8.9650207898e-06	+3.9425400794e+04
+9.0088180855e-02	-3.2427003418e-02	+1.0119038944e+00	+1.5877331021e-06	-6.8752173693e-01	+7.2616379781e-01	+0.0000000000e+00	+4.0730637097e-04	+1.0140796053e+05	+1.1490887806e-02	+1.0879412010e-02	-5.5599693888e-14	+2.8851715094e+02	-3.9608755537e-07	+1.6154594501e-01	+3.0813676338e-05	+3.9591170250e+04
+8.9633598966e-02	-3.2856826291e-02	+1.0119038944e+00	+1.5903847553e-06	-6.8656290223e-01	+7.2707041012e-01	+0.0000000000e+00	+9.1786081738e-04	+1.0140650338e+05	+2.6007377425e-02	+2.4558420031e-02	-1.7991438396e-13	+2.8851701008e+02	-4.1804037820e-07	+1.5870848849e-01	+6.9653768135e-05	+3.9538946813e+04
+8.9177690580e-02	-3.3286738188e-02	+1.0119038944e+00	+1.5929431787e-06	-6.8555694906e-01	+7.2801900359e-01	+0.0000000000e+00	+1.4286595771e-03	+1.0140501731e+05	+4.0650174256e-02	+3.8279233515e-02	+2.8948078215e-13	+2.8851685855e+02	-4.4235943705e-07	+1.5581472100e-01	+1.0872870656e-04	+3.9704436301e+04
+8.8720453151e-02	-3.3716685620e-02	+1.0119038944e+00	+1.5954238897e-06	-6.8450754221e-01	+7.2900577820e-01	+0.0000000000e+00	+1.9493340634e-03	+1.0140351093e+05	+5.5687076951e-02	+5.2287958911e-02	-1.1283723505e-13	+2.8851669889e+02	-4.6452339490e-07	+1.5288140679e-01	+1.4874691849e-04	+4.0058735221e+04
+8.8261885717e-02	-3.4146623642e-02	+1.0119038944e+00	+1.5978360313e-06	-6.8342774114e-01	+7.3001816597e-01	+0.0000000000e+00	+2.4836092400e-03	+1.0140199073e+05	+7.1219861470e-02	+6.6674544987e-02	+5.2144035984e-14	+2.8851653407e+02	-4.9358639174e-07	+1.4992116697e-01	+1.8997304468e-04	+4.0200294595e+04
+8.7801997270e-02	-3.4576515299e-02	+1.0119038944e+00	+1.6001619287e-06	-6.8233353542e-01	+7.3104100189e-01	+0.0000000000e+00	+3.0372370863e-03	+1.0140044984e+05	+8.7409251142e-02	+8.1585387422e-02	+2.0812297797e-13	+2.8851635797e+02	-5.2047413446e-07	+1.4692065986e-01	+2.3283067090e-04	+4.0159113179e+04
+8.7340807131e-02	-3.5006323005e-02	+1.0119038944e+00	+1.6023791707e-06	-6.8122390810e-01	+7.3207512390e-01	+0.0000000000e+00	+3.6149486903e-03	+1.0139890230e+05	+1.0438779689e-01	+9.7136838334e-02	-8.7594844240e-13	+2.8851618031e+02	-5.4972367013e-07	+1.4390718937e-01	+2.7766338137e-04	+4.0127971278e+04
+8.6878339128e-02	-3.5436004539e-02	+1.0119038944e+00	+1.6044776420e-06	-6.8009871943e-01	+7.3312054386e-01	+0.0000000000e+00	+4.2144643770e-03	+1.0139735470e+05	+1.2208549825e-01	+1.1325585092e-01	-6.1761309630e-13	+2.8851600664e+02	-5.9052788830e-07	+1.4089359414e-01	+3.2427481200e-04	+4.0580767482e+04
+8.6414619961e-02	-3.5865515381e-02	+1.0119038944e+00	+1.6064491535e-06	-6.7895823875e-01	+7.3417689287e-01	+0.0000000000e+00	+4.8320307596e-03	+1.0139580998e+05	+1.4038728339e-01	+1.2982852443e-01	-2.4124249432e-13	+2.8851583910e+02	-6.3374765160e-07	+1.3788562968e-01	+3.7235019403e-04	+4.0689805081e+04
