+6.5748430903e-02	-3.6995385721e-02	+1.0119038944e+00	+1.6609530143e-06	+6.1779541034e-01	-7.8633887794e-01	+0.0000000000e+00	+3.2943255695e-02	+1.0119882175e+05	+8.8877544258e-01	+6.9827577480e-01	-6.3360238841e-14	+2.8849263070e+02	-8.2796053070e-06	-2.4570219666e-01	+2.2009330083e-03	+3.7656762393e+04
+6.6263455558e-02	-3.6592118337e-02	+1.0119038944e+00	+1.6619888512e-06	+6.1520819545e-01	-7.8836468481e-01	+0.0000000000e+00	+3.2283362538e-02	+1.0119941374e+05	+8.7413473989e-01	+6.8213970803e-01	-2.1866362339e-13	+2.8849265023e+02	-8.0197217666e-06	-2.4454942360e-01	+2.1591148513e-03	+3.7773611069e+04
+6.6780117479e-02	-3.6190322457e-02	+1.0119038944e+00	+1.6629115627e-06	+6.1257250938e-01	-7.9041439812e-01	+0.0000000000e+00	+3.1578419568e-02	+1.0120007179e+05	+8.5790515664e-01	+6.6487796257e-01	-1.1959153821e-13	+2.8849267559e+02	-7.7469926874e-06	-2.4326803598e-01	+2.1135326513e-03	+3.7910024100e+04
+6.7298397405e-02	-3.5790056868e-02	+1.0119038944e+00	+1.6637238327e-06	+6.0989405948e-01	-7.9248295641e-01	+0.0000000000e+00	+3.0822833685e-02	+1.0120080142e+05	+8.3992659562e-01	+6.4640663489e-01	+6.5674638444e-14	+2.8849270591e+02	-7.4593174047e-06	-2.4184725237e-01	+2.0638395381e-03	+3.8025412793e+04
+6.7818272002e-02	-3.5391376649e-02	+1.0119038944e+00	+1.6644197390e-06	+6.0717870931e-01	-7.9456529937e-01	+0.0000000000e+00	+3.0015896000e-02	+1.0120161325e+05	+8.2017483909e-01	+6.2674861412e-01	+2.4631611377e-13	+2.8849275064e+02	-7.1264342091e-06	-2.4026641210e-01	+2.0100246046e-03	+3.8141027210e+04
+6.8339714158e-02	-3.4994336165e-02	+1.0119038944e+00	+1.6649936339e-06	+6.0442599194e-01	-7.9666129583e-01	+0.0000000000e+00	+2.9157713611e-02	+1.0120250331e+05	+7.9865157147e-01	+6.0593601174e-01	-1.6700054826e-13	+2.8849278562e+02	-6.9177091127e-06	-2.3853323057e-01	+1.9521274040e-03	+3.8221616115e+04
+2.7278012553e-02	-7.8253255348e-02	+1.0119038944e+00	+3.5644259017e-07	+9.9949327884e-01	+3.1830575825e-02	+0.0000000000e+00	-2.4274176257e-02	+1.0144586652e+05	-6.3835960165e-01	+2.0044756175e+01	-1.4103448990e-13	+2.8856103240e+02	-8.3429388029e-05	+2.3535885332e-01	+3.9052192893e-02	+2.8252811715e+04
+2.7284428811e-02	-7.8107736496e-02	+1.0119038944e+00	+3.8548629558e-07	+9.9348225994e-01	-1.1398683773e-01	+0.0000000000e+00	+7.5125758881e-02	+1.0133388070e+05	+1.9512219273e+00	+1.7006387830e+01	-9.5556642147e-14	+2.8850634891e+02	-6.8294407966e-05	+1.7293053882e-02	+3.3333160104e-02	+1.1899176289e+04
+2.7312411624e-02	-7.7947381581e-02	+1.0119038944e+00	+4.4266172536e-07	+9.7507678399e-01	-2.2186767528e-01	+0.0000000000e+00	+1.0466572231e-01	+1.0130322818e+05	+2.6766604466e+00	+1.1763540844e+01	-1.2545804118e-13	+2.8850174709e+02	-5.2840952365e-05	-4.2395449107e-02	+2.3492204592e-02	+1.2263530359e+04
+2.7356339560e-02	-7.7767605604e-02	+1.0119038944e+00	+4.9757466191e-07	+9.6796084469e-01	-2.5110118109e-01	+0.0000000000e+00	+9.7504875001e-02	+1.0136011627e+05	+2.4537559794e+00	+9.4588950165e+00	-1.0654612889e-13	+2.8855121813e+02	-4.7541661090e-05	+6.8380604203e-02	+1.9028613340e-02	+2.7871292547e+04
+2.7410459435e-02	-7.7570639615e-02	+1.0119038944e+00	+5.4019433843e-07	+9.6068099994e-01	-2.7765449098e-01	+0.0000000000e+00	+1.0849502505e-01	+1.0134386393e+05	+2.6884039583e+00	+9.3018434304e+00	-1.2386962673e-13	+2.8854430529e+02	-4.6834487055e-05	+3.6733032311e-02	+1.8854470902e-02	+2.4093371043e+04
+2.7475016194e-02	-7.7359912820e-02	+1.0119038944e+00	+5.7953767319e-07	+9.5168564116e-01	-3.0707399825e-01	+0.0000000000e+00	+1.1636795854e-01	+1.0132452601e+05	+2.8399798795e+00	+8.8016832682e+00	-1.4645815909e-13	+2.8853607438e+02	-4.7682487989e-05	-9.2298577160e-04	+1.8009296382e-02	+2.4533200742e+04
+2.7550881404e-02	-7.7136601344e-02	+1.0119038944e+00	+6.1869497175e-07	+9.4211952636e-01	-3.3527719585e-01	+0.0000000000e+00	+1.2159647264e-01	+1.0130819262e+05	+2.9241715374e+00	+8.2168400891e+00	-1.1161025638e-13	+2.8853035171e+02	-4.9479714138e-05	-3.2728389882e-02	+1.6983349850e-02	+2.5629547936e+04
+2.7638380957e-02	-7.6901123383e-02	+1.0119038944e+00	+6.5756309421e-07	+9.3275220776e-01	-3.6051812565e-01	+0.0000000000e+00	+1.2487642986e-01	+1.0129527197e+05	+2.9613838943e+00	+7.6618543395e+00	-9.9093742709e-15	+2.8852697364e+02	-5.2301104307e-05	-5.7888282078e-02	+1.5995290486e-02	+2.6910320181e+04
+2.7737491389e-02	-7.6653961744e-02	+1.0119038944e+00	+6.9530395327e-07	+9.2367905509e-01	-3.8316706956e-01	+0.0000000000e+00	+1.2727228202e-01	+1.0128402866e+05	+2.9794319968e+00	+7.1823472060e+00	-1.4251495790e-13	+2.8852434525e+02	-5.6195312483e-05	-7.9781962994e-02	+1.5141532249e-02	+2.8067639317e+04
+2.7848301354e-02	-7.6395766419e-02	+1.0119038944e+00	+7.3211991003e-07	+9.1432365428e-01	-4.0498426540e-01	+0.0000000000e+00	+1.2860733480e-01	+1.0127186442e+05	+2.9756775365e+00	+6.7181186816e+00	-1.2516524773e-13	+2.8852033093e+02	-6.0873672005e-05	-1.0346893461e-01	+1.4307779623e-02	+2.8866033131e+04
+2.7971058180e-02	-7.6127059288e-02	+1.0119038944e+00	+7.6870747203e-07	+9.0494459894e-01	-4.2552940303e-01	+0.0000000000e+00	+1.2804210995e-01	+1.0126156362e+05	+2.9320234326e+00	+6.2353359144e+00	-4.8261157033e-14	+2.8851690295e+02	-6.6359215116e-05	-1.2352728303e-01	+1.3417215297e-02	+2.9629534469e+04
+2.8105845261e-02	-7.5848112903e-02	+1.0119038944e+00	+8.0518182780e-07	+8.9595907037e-01	-4.4413662788e-01	+0.0000000000e+00	+1.2606388750e-01	+1.0125327806e+05	+2.8608841471e+00	+5.7712760894e+00	-3.1537044343e-15	+2.8851416931e+02	-7.2843103782e-05	-1.3966144337e-01	+1.2543195933e-02	+3.0167128082e+04
+2.8252420656e-02	-7.5559096203e-02	+1.0119038944e+00	+8.4110974132e-07	+8.8786853622e-01	-4.6009723144e-01	+0.0000000000e+00	+1.2335528181e-01	+1.0124723905e+05	+2.7779393439e+00	+5.3607037175e+00	+6.5746841913e-14	+2.8851258098e+02	-8.0745721251e-05	-1.5142098743e-01	+1.1757031037e-02	+3.0467660823e+04
+2.8410052256e-02	-7.5260317655e-02	+1.0119038944e+00	+8.7501544375e-07	+8.8112747527e-01	-4.7287881357e-01	+0.0000000000e+00	+1.2150105592e-01	+1.0124391209e+05	+2.7171139224e+00	+5.0628695171e+00	+3.6349765408e-15	+2.8851280484e+02	-9.0802552469e-05	-1.5789944750e-01	+1.1188774395e-02	+3.0618837982e+04
+2.8577824281e-02	-7.4952549525e-02	+1.0119038944e+00	+9.0569482877e-07	+8.7497678315e-01	-4.8416487786e-01	+0.0000000000e+00	+1.2124733158e-01	+1.0123912753e+05	+2.6933546405e+00	+4.8673972173e+00	-1.1713779388e-13	+2.8851187067e+02	-1.0276382162e-04	-1.6721625686e-01	+1.0832402430e-02	+3.0587443635e+04
+2.8755167346e-02	-7.4636905562e-02	+1.0119038944e+00	+9.3356699861e-07	+8.6872113850e-01	-4.9530150770e-01	+0.0000000000e+00	+1.2122471417e-01	+1.0123282391e+05	+2.6759026558e+00	+4.6933295489e+00	-4.9353363521e-13	+2.8850978166e+02	-1.1598637363e-04	-1.7949106277e-01	+1.0520228833e-02	+3.0495955156e+04
+2.8941781856e-02	-7.4314401824e-02	+1.0119038944e+00	+9.5929816571e-07	+8.6241132394e-01	-5.0620816700e-01	+0.0000000000e+00	+1.2072903553e-01	+1.0122695753e+05	+2.6491900537e+00	+4.5133438188e+00	+1.6276190201e-14	+2.8850795526e+02	-1.3023389534e-04	-1.9091443024e-01	+1.0190805062e-02	+3.0400442069e+04
+2.9137393340e-02	-7.3985853057e-02	+1.0119038944e+00	+9.8318708028e-07	+8.5611187733e-01	-5.1679053155e-01	+0.0000000000e+00	+1.1986751901e-01	+1.0122156871e+05	+2.6155318251e+00	+4.3328732325e+00	-2.9391615120e-13	+2.8850630801e+02	-1.4516702915e-04	-2.0140789189e-01	+9.8553031249e-03	+3.0290298826e+04
+2.9341711011e-02	-7.3651947659e-02	+1.0119038944e+00	+1.0054494358e-06	+8.4988986341e-01	-5.2696035910e-01	+0.0000000000e+00	+1.1864272319e-01	+1.0121677824e+05	+2.5749580677e+00	+4.1529324220e+00	-1.4617566095e-13	+2.8850485540e+02	-1.6024747092e-04	-2.1073618377e-01	+9.5151741358e-03	+3.0172458569e+04
+2.9554419473e-02	-7.3313267266e-02	+1.0119038944e+00	+1.0262617179e-06	+8.4381507832e-01	-5.3663405929e-01	+0.0000000000e+00	+1.1712313479e-01	+1.0121263755e+05	+2.5290362241e+00	+3.9767116205e+00	+2.4825310112e-13	+2.8850360101e+02	-1.7504002617e-04	-2.1879919380e-01	+9.1770129107e-03	+3.0051104768e+04
+2.9775174376e-02	-7.2970298521e-02	+1.0119038944e+00	+1.0457628470e-06	+8.3795873824e-01	-5.4573359160e-01	+0.0000000000e+00	+1.1540716056e-01	+1.0120915453e+05	+2.4799330825e+00	+3.8078682139e+00	-1.9886931376e-13	+2.8850255432e+02	-1.8921686312e-04	-2.2558155939e-01	+8.8487882233e-03	+2.9928237239e+04
+3.0003593901e-02	-7.2623450867e-02	+1.0119038944e+00	+1.0640168146e-06	+8.3239282911e-01	-5.5418605003e-01	+0.0000000000e+00	+1.1363146635e-01	+1.0120634160e+05	+2.4305260671e+00	+3.6506737568e+00	+3.3579461531e-14	+2.8850176278e+02	-2.0260686084e-04	-2.3105906774e-01	+8.5402231692e-03	+2.9806305212e+04
+3.0239257048e-02	-7.2273094570e-02	+1.0119038944e+00	+1.0809863252e-06	+8.2714276758e-01	-5.6199185229e-01	+0.0000000000e+00	+1.1199883523e-01	+1.0120412917e+05	+2.3849727942e+00	+3.5102163662e+00	+1.7215264811e-13	+2.8850121353e+02	-2.1510211337e-04	-2.3536724303e-01	+8.2637645729e-03	+2.9684932041e+04
+3.0481775064e-02	-7.1919597481e-02	+1.0119038944e+00	+1.0967811096e-06	+8.2207396067e-01	-5.6938071902e-01	+0.0000000000e+00	+1.1048892410e-01	+1.0120199060e+05	+2.3426430883e+00	+3.3823166428e+00	-1.3929892527e-14	+2.8850052285e+02	-2.2634969983e-04	-2.3953160949e-01	+8.0117593606e-03	+2.9563641720e+04
+3.0730838860e-02	-7.1563285453e-02	+1.0119038944e+00	+1.1116725250e-06	+8.1717402599e-01	-5.7639102287e-01	+0.0000000000e+00	+1.0891939255e-01	+1.0120014570e+05	+2.2996257375e+00	+3.2602770473e+00	+1.8932341190e-13	+2.8849987005e+02	-2.3617013420e-04	-2.4312411234e-01	+7.7689884968e-03	+2.9444586539e+04
+3.0986177507e-02	-7.1204395430e-02	+1.0119038944e+00	+1.1258529956e-06	+8.1247854616e-01	-5.8299109086e-01	+0.0000000000e+00	+1.0730845568e-01	+1.0119866197e+05	+2.2563794729e+00	+3.1445762079e+00	+3.0696528367e-13	+2.8849931690e+02	-2.4440080972e-04	-2.4601332011e-01	+7.5365875414e-03	+2.9328407327e+04
+3.1247529684e-02	-7.0843091144e-02	+1.0119038944e+00	+1.1394432518e-06	+8.0802125531e-01	-5.8915333401e-01	+0.0000000000e+00	+1.0570955060e-01	+1.0119749152e+05	+2.2140839803e+00	+3.0366066249e+00	-1.9721743180e-13	+2.8849885586e+02	-2.5044787702e-04	-2.4829249065e-01	+7.3179641220e-03	+2.9217013574e+04
+3.1514631454e-02	-7.0479484493e-02	+1.0119038944e+00	+1.1525078164e-06	+8.0383612640e-01	-5.9485080642e-01	+0.0000000000e+00	+1.0417309920e-01	+1.0119658791e+05	+2.1738255008e+00	+2.9375424075e+00	+2.0516833886e-14	+2.8849850476e+02	-2.5350473634e-04	-2.5005205438e-01	+7.1160853829e-03	+2.9110899592e+04
+3.1787203423e-02	-7.0113655200e-02	+1.0119038944e+00	+1.1650455544e-06	+7.9995618015e-01	-6.0005842202e-01	+0.0000000000e+00	+1.0276471919e-01	+1.0119591600e+05	+2.1369819659e+00	+2.8488758223e+00	-8.1553247330e-14	+2.8849829553e+02	-2.5347620650e-04	-2.5136044520e-01	+6.9347665789e-03	+2.9011233020e+04
+3.2064934453e-02	-6.9745683575e-02	+1.0119038944e+00	+1.1769363432e-06	+7.9639860531e-01	-6.0477207397e-01	+0.0000000000e+00	+1.0161478547e-01	+1.0119545951e+05	+2.1062477286e+00	+2.7736279925e+00	+2.0962737437e-13	+2.8849826641e+02	-2.5069305992e-04	-2.5224934743e-01	+6.7817573522e-03	+2.8918841146e+04
+3.2347520520e-02	-6.9375703522e-02	+1.0119038944e+00	+1.1880848858e-06	+7.9303105438e-01	-6.0918121014e-01	+0.0000000000e+00	+1.0073560589e-01	+1.0119483165e+05	+2.0818315075e+00	+2.7101246853e+00	+1.8818423329e-13	+2.8849814632e+02	-2.4542360065e-04	-2.5347195542e-01	+6.6546252529e-03	+2.8833947578e+04
+3.2634745325e-02	-6.9003892369e-02	+1.0119038944e+00	+1.1986677942e-06	+7.8972042924e-01	-6.1346690510e-01	+0.0000000000e+00	+9.9892181777e-02	+1.0119393543e+05	+2.0588145796e+00	+2.6503270511e+00	-4.9233264199e-13	+2.8849786385e+02	-2.3807476420e-04	-2.5521713379e-01	+6.5350756955e-03	+2.8756208808e+04
+3.2926470015e-02	-6.8630398108e-02	+1.0119038944e+00	+1.2088600218e-06	+7.8647518001e-01	-6.1762188370e-01	+0.0000000000e+00	+9.8956998547e-02	+1.0119305726e+05	+2.0345324954e+00	+2.5907587680e+00	-6.0020342703e-13	+2.8849762712e+02	-2.2936223308e-04	-2.5692715828e-01	+6.4145542299e-03	+2.8686073340e+04
+3.3222580838e-02	-6.8255322017e-02	+1.0119038944e+00	+1.2187485653e-06	+7.8330195788e-01	-6.2164141012e-01	+0.0000000000e+00	+9.7958688998e-02	+1.0119219560e+05	+2.0095613565e+00	+2.5321565124e+00	-1.3700750578e-13	+2.8849741457e+02	-2.1999245737e-04	-2.5860504178e-01	+6.2948568705e-03	+2.8623239689e+04
+3.3522976395e-02	-6.7878738059e-02	+1.0119038944e+00	+1.2283902941e-06	+7.8020672616e-01	-6.2552175378e-01	+0.0000000000e+00	+9.6904940927e-02	+1.0119136650e+05	+1.9840394055e+00	+2.4746715519e+00	-2.2659647919e-13	+2.8849722374e+02	-2.1048531320e-04	-2.6021952372e-01	+6.1763571564e-03	+2.8567325948e+04
+3.3827557402e-02	-6.7500701761e-02	+1.0119038944e+00	+1.2378039050e-06	+7.7720390116e-01	-6.2924883474e-01	+0.0000000000e+00	+9.5829914352e-02	+1.0119060668e+05	+1.9586397463e+00	+2.4191740497e+00	+1.2069844986e-14	+2.8849707656e+02	-2.0111260821e-04	-2.6169909298e-01	+6.0611728509e-03	+2.8518312923e+04
+3.4136220258e-02	-6.7121267319e-02	+1.0119038944e+00	+1.2469576836e-06	+7.7428525204e-01	-6.3283674710e-01	+0.0000000000e+00	+9.4781032685e-02	+1.0118988904e+05	+1.9342977286e+00	+2.3666422836e+00	-1.5637248109e-13	+2.8849695006e+02	-1.9200169879e-04	-2.6309651350e-01	+5.9519072965e-03	+2.8475931830e+04
+3.4448875985e-02	-6.6740500205e-02	+1.0119038944e+00	+1.2558817948e-06	+7.7140698796e-01	-6.3634209269e-01	+0.0000000000e+00	+9.3738463779e-02	+1.0118912666e+05	+1.9105655696e+00	+2.3160869732e+00	+1.5961924721e-13	+2.8849677493e+02	-1.8314797549e-04	-2.6458106645e-01	+5.8464982113e-03	+2.8439798911e+04
+3.4765460995e-02	-6.6358466166e-02	+1.0119038944e+00	+1.2646240967e-06	+7.6855796908e-01	-6.3978015612e-01	+0.0000000000e+00	+9.2663031460e-02	+1.0118839033e+05	+1.8865959587e+00	+2.2663384361e+00	+8.1315135112e-13	+2.8849660186e+02	-1.7454658813e-04	-2.6601489496e-01	+5.7421252351e-03	+2.8409115359e+04
+3.5085928378e-02	-6.5975220174e-02	+1.0119038944e+00	+1.2732314704e-06	+7.6573092538e-01	-6.4316106063e-01	+0.0000000000e+00	+9.1548652797e-02	+1.0118767944e+05	+1.8622303327e+00	+2.2171232732e+00	+2.9080738785e-13	+2.8849642180e+02	-1.6630109353e-04	-2.6739918678e-01	+5.6381701704e-03	+2.8383489306e+04
+3.5410242506e-02	-6.5590804505e-02	+1.0119038944e+00	+1.2817421617e-06	+7.6292948306e-01	-6.4648171194e-01	+0.0000000000e+00	+9.0388871015e-02	+1.0118702571e+05	+1.8373192773e+00	+2.1682671305e+00	+3.2194341002e-13	+2.8849625045e+02	-1.5846350187e-04	-2.6867217052e-01	+5.5341753275e-03	+2.8363053162e+04
+3.5738372249e-02	-6.5205249638e-02	+1.0119038944e+00	+1.2901773766e-06	+7.6015891729e-01	-6.4973719339e-01	+0.0000000000e+00	+8.9192948522e-02	+1.0118643938e+05	+1.8120367207e+00	+2.1199892598e+00	-1.7250552993e-13	+2.8849608870e+02	-1.5108008814e-04	-2.6981391315e-01	+5.4306747383e-03	+2.8348059538e+04
+3.6070288094e-02	-6.4818578662e-02	+1.0119038944e+00	+1.2985485511e-06	+7.5742160196e-01	-6.5292611901e-01	+0.0000000000e+00	+8.7968670618e-02	+1.0118592035e+05	+1.7865246903e+00	+2.0724433492e+00	+6.9533950115e-13	+2.8849593297e+02	-1.4411688982e-04	-2.7082459605e-01	+5.3280649040e-03	+2.8338170923e+04
+3.6405961534e-02	-6.4430809936e-02	+1.0119038944e+00	+1.3068643614e-06	+7.5471979412e-01	-6.5604727906e-01	+0.0000000000e+00	+8.6720624189e-02	+1.0118546948e+05	+1.7608584816e+00	+2.0256996609e+00	-2.1864595300e-13	+2.8849578365e+02	-1.3752750177e-04	-2.7170256396e-01	+5.2265347337e-03	+2.8333306757e+04
+3.6745364595e-02	-6.4041957249e-02	+1.0119038944e+00	+1.3151339388e-06	+7.5205666739e-01	-6.5909845170e-01	+0.0000000000e+00	+8.5454207041e-02	+1.0118508830e+05	+1.7351284270e+00	+1.9798482290e+00	+6.7807042893e-13	+2.8849564502e+02	-1.3120955294e-04	-2.7244482152e-01	+5.1263217338e-03	+2.8332672961e+04
+3.7088468497e-02	-6.3652031057e-02	+1.0119038944e+00	+1.3233565659e-06	+7.4943506191e-01	-6.6207785643e-01	+0.0000000000e+00	+8.4175359851e-02	+1.0118477358e+05	+1.7094381077e+00	+1.9349882218e+00	+7.0450277831e-13	+2.8849551938e+02	-1.2507894627e-04	-2.7305765803e-01	+5.0276940800e-03	+2.8337932143e+04
+3.7435243231e-02	-6.3261039346e-02	+1.0119038944e+00	+1.3315365088e-06	+7.4685753842e-01	-6.6498407297e-01	+0.0000000000e+00	+8.2889328920e-02	+1.0118452213e+05	+1.6838814792e+00	+1.8912025530e+00	+6.1316333609e-14	+2.8849540880e+02	-1.1910849897e-04	-2.7354729923e-01	+4.9308841899e-03	+2.8347342641e+04
+3.7785656746e-02	-6.2868988436e-02	+1.0119038944e+00	+1.3396671191e-06	+7.4432710413e-01	-6.6781521550e-01	+0.0000000000e+00	+8.1601621816e-02	+1.0118433120e+05	+1.6585603241e+00	+1.8485823239e+00	+1.5437525025e-13	+2.8849531522e+02	-1.1332129472e-04	-2.7391910052e-01	+4.8361469434e-03	+2.8361657959e+04
+3.8139672742e-02	-6.2475884376e-02	+1.0119038944e+00	+1.3477397238e-06	+7.4184804122e-01	-6.7056803065e-01	+0.0000000000e+00	+8.0323943785e-02	+1.0118420364e+05	+1.6337035230e+00	+1.8073628671e+00	-2.9945888479e-13	+2.8849524413e+02	-1.0774388443e-04	-2.7416749013e-01	+4.7441119296e-03	+2.8380954992e+04
+3.8497251400e-02	-6.2081737179e-02	+1.0119038944e+00	+1.3557341336e-06	+7.3941465698e-01	-6.7325029895e-01	+0.0000000000e+00	+7.9064581034e-02	+1.0118411648e+05	+1.6094708393e+00	+1.7676432234e+00	+1.7089110327e-13	+2.8849518001e+02	-1.0238527734e-04	-2.7433720837e-01	+4.6551221733e-03	+2.8405312209e+04
+3.8858356079e-02	-6.1686563024e-02	+1.0119038944e+00	+1.3636563834e-06	+7.3701486020e-01	-6.7587653890e-01	+0.0000000000e+00	+7.7811195809e-02	+1.0118404967e+05	+1.5856007273e+00	+1.7290307195e+00	-1.5292410483e-13	+2.8849510841e+02	-9.7254569880e-05	-2.7446730478e-01	+4.5682618649e-03	+2.8435248832e+04
+3.9222955947e-02	-6.1290378682e-02	+1.0119038944e+00	+1.3715166778e-06	+7.3464760221e-01	-6.7844889312e-01	+0.0000000000e+00	+7.6552533944e-02	+1.0118401889e+05	+1.5618508736e+00	+1.6912253980e+00	+2.9750021040e-14	+2.8849504228e+02	-9.2305962184e-05	-2.7452723994e-01	+4.4827751164e-03	+2.8469856232e+04
+3.9591022315e-02	-6.0893198221e-02	+1.0119038944e+00	+1.3793210747e-06	+7.3231339747e-01	-6.8096775833e-01	+0.0000000000e+00	+7.5288801668e-02	+1.0118402273e+05	+1.5382114358e+00	+1.6541940919e+00	+3.2162919545e-13	+2.8849498097e+02	-8.7527655041e-05	-2.7451976347e-01	+4.3985953606e-03	+2.8509586956e+04
+3.9962526978e-02	-6.0495032775e-02	+1.0119038944e+00	+1.3870749036e-06	+7.3001476639e-01	-6.8343137245e-01	+0.0000000000e+00	+7.4022143421e-02	+1.0118406417e+05	+1.5147118618e+00	+1.6179561994e+00	-7.8440683322e-13	+2.8849492742e+02	-8.2927434322e-05	-2.7443906939e-01	+4.3157834121e-03	+2.8554439192e+04
+4.0337440597e-02	-6.0095891382e-02	+1.0119038944e+00	+1.3947754507e-06	+7.2775378722e-01	-6.8583848330e-01	+0.0000000000e+00	+7.2758482991e-02	+1.0118414084e+05	+1.4914592447e+00	+1.5826103963e+00	+6.5921530669e-13	+2.8849488092e+02	-7.8514961274e-05	-2.7428977933e-01	+4.2346163117e-03	+2.8603818799e+04
+4.0715732255e-02	-5.9695781856e-02	+1.0119038944e+00	+1.4024231351e-06	+7.2553229232e-01	-6.8818812312e-01	+0.0000000000e+00	+7.1503963391e-02	+1.0118424913e+05	+1.4685659545e+00	+1.5482569193e+00	+4.0407104040e-13	+2.8849483976e+02	-7.4308316025e-05	-2.7407890138e-01	+4.1553806065e-03	+2.8659498830e+04
+4.1097369201e-02	-5.9294711123e-02	+1.0119038944e+00	+1.4100130509e-06	+7.2335220920e-01	-6.9047924042e-01	+0.0000000000e+00	+7.0264517913e-02	+1.0118438508e+05	+1.4461411159e+00	+1.5149903281e+00	+4.2153310653e-15	+2.8849480181e+02	-7.0330841936e-05	-2.7381417336e-01	+4.0783507537e-03	+2.8720363417e+04
+4.1482316051e-02	-5.8892685915e-02	+1.0119038944e+00	+1.4175401559e-06	+7.2121554687e-01	-6.9271071520e-01	+0.0000000000e+00	+6.9047567465e-02	+1.0118454747e+05	+1.4243268099e+00	+1.4829374176e+00	-4.0772538680e-14	+2.8849476763e+02	-6.6596557317e-05	-2.7349795203e-01	+4.0038912163e-03	+2.8783603819e+04
+4.1870534465e-02	-5.8489713124e-02	+1.0119038944e+00	+1.4249970681e-06	+7.1912413269e-01	-6.9488163149e-01	+0.0000000000e+00	+6.7861948922e-02	+1.0118473258e+05	+1.4032978246e+00	+1.4522550105e+00	+9.0675199748e-13	+2.8849473669e+02	-6.3123222159e-05	-2.7313751090e-01	+3.9324530500e-03	+2.8855510548e+04
+4.2261981929e-02	-5.8085801006e-02	+1.0119038944e+00	+1.4323699424e-06	+7.1707995996e-01	-6.9699091173e-01	+0.0000000000e+00	+6.6716157342e-02	+1.0118493823e+05	+1.3832251402e+00	+1.4230932017e+00	-1.3436117387e-13	+2.8849471120e+02	-5.9906049135e-05	-2.7273705099e-01	+3.8644730625e-03	+2.8931242253e+04
+4.2656609204e-02	-5.7680961557e-02	+1.0119038944e+00	+1.4396336458e-06	+7.1508513275e-01	-6.9903737591e-01	+0.0000000000e+00	+6.5626762841e-02	+1.0118516973e+05	+1.3644505922e+00	+1.3957741982e+00	-6.0356412211e-13	+2.8849469944e+02	-5.6928930624e-05	-2.7228626001e-01	+3.8008606111e-03	+2.9012292551e+04
+4.3054363582e-02	-5.7275217474e-02	+1.0119038944e+00	+1.4467606651e-06	+7.1312370615e-01	-7.0103821560e-01	+0.0000000000e+00	+6.4601205758e-02	+1.0118539193e+05	+1.3471299631e+00	+1.3703536991e+00	-6.3183084502e-13	+2.8849467654e+02	-5.4187384005e-05	-2.7185357331e-01	+3.7419013058e-03	+2.9099622720e+04
+4.3455201132e-02	-5.6868603625e-02	+1.0119038944e+00	+1.4537644900e-06	+7.1117366601e-01	-7.0301637020e-01	+0.0000000000e+00	+6.3614163783e-02	+1.0118558014e+05	+1.3307339596e+00	+1.3461748384e+00	-6.2943180791e-14	+2.8849462452e+02	-5.1628876787e-05	-2.7148708548e-01	+3.6859575388e-03	+2.9191515257e+04
+4.3859089180e-02	-5.6461156209e-02	+1.0119038944e+00	+1.4606664340e-06	+7.0923369691e-01	-7.0497344856e-01	+0.0000000000e+00	+6.2645399064e-02	+1.0118576524e+05	+1.3148316465e+00	+1.3227773491e+00	+1.3483400568e-13	+2.8849456810e+02	-4.9185345043e-05	-2.7112665055e-01	+3.6317999139e-03	+2.9288756750e+04
+4.4265999261e-02	-5.6052907029e-02	+1.0119038944e+00	+1.4674758249e-06	+7.0730431133e-01	-7.0690919584e-01	+0.0000000000e+00	+6.1694131541e-02	+1.0118594888e+05	+1.2993964320e+00	+1.3001227087e+00	-4.9414983679e-13	+2.8849450842e+02	-4.6824741317e-05	-2.7076904583e-01	+3.5793367925e-03	+2.9391285572e+04
+4.4675904294e-02	-5.5643885127e-02	+1.0119038944e+00	+1.4741980344e-06	+7.0538642865e-01	-7.0882295834e-01	+0.0000000000e+00	+6.0758680401e-02	+1.0118613255e+05	+1.2843825607e+00	+1.2781555914e+00	-1.4059524319e-13	+2.8849444622e+02	-4.4536486775e-05	-2.7041139349e-01	+3.5284271113e-03	+2.9499027150e+04
+4.5088777379e-02	-5.5234117886e-02	+1.0119038944e+00	+1.4808340144e-06	+7.0348079768e-01	-7.1071426558e-01	+0.0000000000e+00	+5.9838381543e-02	+1.0118631667e+05	+1.2697654406e+00	+1.2568420930e+00	-3.9804307404e-13	+2.8849438129e+02	-4.2335204087e-05	-2.7005286058e-01	+3.4789885214e-03	+2.9611895611e+04
+4.5504590987e-02	-5.4823631978e-02	+1.0119038944e+00	+1.4873828236e-06	+7.0158812216e-01	-7.1258270176e-01	+0.0000000000e+00	+5.8935370936e-02	+1.0118650504e+05	+1.2555801980e+00	+1.2362076026e+00	+1.1248033234e-13	+2.8849431622e+02	-4.0246000437e-05	-2.6968605345e-01	+3.4311026262e-03	+2.9729797490e+04
