5.200000e-01 3.400000e-01 5.705347e-04
5.200000e-01 3.500000e-01 9.051617e-04
5.200000e-01 3.600000e-01 1.239789e-03
5.200000e-01 3.700000e-01 1.574416e-03
5.200000e-01 3.800000e-01 1.909043e-03
5.200000e-01 3.900000e-01 2.243670e-03
5.200000e-01 4.000000e-01 2.578297e-03
5.200000e-01 4.100000e-01 9.751613e-04
5.200000e-01 4.200000e-01 2.878361e-03
5.200000e-01 4.300000e-01 4.781561e-03
5.200000e-01 4.400000e-01 6.684761e-03
5.200000e-01 4.500000e-01 8.587960e-03
5.200000e-01 4.600000e-01 1.049116e-02
5.200000e-01 4.700000e-01 1.239436e-02
5.200000e-01 4.800000e-01 1.429756e-02
5.200000e-01 4.900000e-01 1.620076e-02
5.200000e-01 5.000000e-01 1.810396e-02
5.200000e-01 5.100000e-01 2.370100e-02
5.200000e-01 5.200000e-01 3.013086e-02
5.200000e-01 5.300000e-01 3.656072e-02
5.200000e-01 5.400000e-01 4.299058e-02
5.200000e-01 5.500000e-01 4.942044e-02
5.200000e-01 5.600000e-01 5.585030e-02
5.200000e-01 5.700000e-01 6.228016e-02
5.200000e-01 5.800000e-01 6.871002e-02
5.200000e-01 5.900000e-01 7.513988e-02
5.200000e-01 6.000000e-01 8.156974e-02
5.200000e-01 6.100000e-01 1.229486e-01
5.200000e-01 6.200000e-01 1.353352e-01
5.200000e-01 6.300000e-01 1.477217e-01
5.200000e-01 6.400000e-01 1.601082e-01
5.200000e-01 6.500000e-01 1.724947e-01
5.200000e-01 6.600000e-01 1.848812e-01
5.200000e-01 6.700000e-01 1.972677e-01
5.200000e-01 6.800000e-01 2.096543e-01
5.200000e-01 6.900000e-01 2.220408e-01
5.200000e-01 7.000000e-01 2.344273e-01
5.200000e-01 7.100000e-01 3.186634e-01
5.200000e-01 7.200000e-01 3.302905e-01
5.200000e-01 7.300000e-01 3.419177e-01
5.200000e-01 7.400000e-01 3.535449e-01
5.200000e-01 7.500000e-01 3.651721e-01
5.200000e-01 7.600000e-01 3.767993e-01
5.200000e-01 7.700000e-01 3.884265e-01
5.200000e-01 7.800000e-01 4.000537e-01
5.200000e-01 7.900000e-01 4.116809e-01
5.200000e-01 8.000000e-01 4.233081e-01
5.200000e-01 8.100000e-01 4.688914e-01
5.200000e-01 8.200000e-01 4.688914e-01
5.200000e-01 8.300000e-01 4.688914e-01
5.200000e-01 8.400000e-01 4.688914e-01
5.200000e-01 8.500000e-01 4.688914e-01
5.200000e-01 8.600000e-01 4.688914e-01
5.200000e-01 8.700000e-01 4.688914e-01
5.200000e-01 8.800000e-01 4.688914e-01
5.200000e-01 8.900000e-01 4.688914e-01
5.200000e-01 9.000000e-01 4.688914e-01
5.200000e-01 9.100000e-01 3.814483e-01
5.200000e-01 9.200000e-01 3.773796e-01
5.200000e-01 9.300000e-01 3.733109e-01
5.200000e-01 9.400000e-01 3.692421e-01
5.200000e-01 9.500000e-01 3.651734e-01
5.200000e-01 9.600000e-01 3.611047e-01
5.200000e-01 9.700000e-01 3.570359e-01
5.200000e-01 9.800000e-01 3.529672e-01
5.200000e-01 9.900000e-01 3.488985e-01
5.200000e-01 1.000000e+00 3.448298e-01
5.300000e-01 0.000000e+00 -3.807590e-07
5.300000e-01 1.000000e-02 -2.948118e-07
5.300000e-01 2.000000e-02 -2.088645e-07
5.300000e-01 3.000000e-02 -1.229172e-07
5.300000e-01 4.000000e-02 -3.696998e-08
5.300000e-01 5.000000e-02 4.897728e-08
5.300000e-01 6.000000e-02 1.349245e-07
5.300000e-01 7.000000e-02 2.208718e-07
5.300000e-01 8.000000e-02 3.068191e-07
5.300000e-01 9.000000e-02 3.927663e-07
5.300000e-01 1.000000e-01 4.787136e-07
5.300000e-01 1.100000e-01 -6.989146e-06
5.300000e-01 1.200000e-01 -4.721221e-06
5.300000e-01 1.300000e-01 -2.453297e-06
5.300000e-01 1.400000e-01 -1.853729e-07
5.300000e-01 1.500000e-01 2.082551e-06
5.300000e-01 1.600000e-01 4.350476e-06
5.300000e-01 1.700000e-01 6.618400e-06
5.300000e-01 1.800000e-01 8.886324e-06
5.300000e-01 1.900000e-01 1.115425e-05
5.300000e-01 2.000000e-01 1.342217e-05
5.300000e-01 2.100000e-01 -8.797297e-05
5.300000e-01 2.200000e-01 -5.255230e-05
5.300000e-01 2.300000e-01 -1.713163e-05
5.300000e-01 2.400000e-01 1.828903e-05
5.300000e-01 2.500000e-01 5.370970e-05
5.300000e-01 2.600000e-01 8.913037e-05
5.300000e-01 2.700000e-01 1.245510e-04
5.300000e-01 2.800000e-01 1.599717e-04
5.300000e-01 2.900000e-01 1.953924e-04
5.300000e-01 3.000000e-01 2.308130e-04
5.300000e-01 3.100000e-01 -4.983449e-04
5.300000e-01 3.200000e-01 -1.637179e-04
5.300000e-01 3.300000e-01 1.709092e-04
5.300000e-01 3.400000e-01 5.055362e-04
5.300000e-01 3.500000e-01 8.401632e-04
5.300000e-01 3.600000e-01 1.174790e-03
5.300000e-01 3.700000e-01 1.509417e-03
5.300000e-01 3.800000e-01 1.844044e-03
5.300000e-01 3.900000e-01 2.178671e-03
5.300000e-01 4.000000e-01 2.513298e-03
5.300000e-01 4.100000e-01 3.584729e-04
5.300000e-01 4.200000e-01 2.261673e-03
5.300000e-01 4.300000e-01 4.164872e-03
5.300000e-01 4.400000e-01 6.068072e-03
5.300000e-01 4.500000e-01 7.971272e-03
5.300000e-01 4.600000e-01 9.874472e-03
5.300000e-01 4.700000e-01 1.177767e-02
5.300000e-01 4.800000e-01 1.368087e-02
5.300000e-01 4.900000e-01 1.558407e-02
5.300000e-01 5.000000e-01 1.748727e-02
5.300000e-01 5.100000e-01 2.015220e-02
5.300000e-01 5.200000e-01 2.658206e-02
5.300000e-01 5.300000e-01 3.301192e-02
5.300000e-01 5.400000e-01 3.944178e-02
5.300000e-01 5.500000e-01 4.587164e-02
5.300000e-01 5.600000e-01 5.230150e-02
5.300000e-01 5.700000e-01 5.873136e-02
5.300000e-01 5.800000e-01 6.516122e-02
5.300000e-01 5.900000e-01 7.159108e-02
5.300000e-01 6.000000e-01 7.802094e-02
5.300000e-01 6.100000e-01 1.105621e-01
5.300000e-01 6.200000e-01 1.229486e-01
5.300000e-01 6.300000e-01 1.353352e-01
5.300000e-01 6.400000e-01 1.477217e-01
5.300000e-01 6.500000e-01 1.601082e-01
5.300000e-01 6.600000e-01 1.724947e-01
5.300000e-01 6.700000e-01 1.848812e-01
5.300000e-01 6.800000e-01 1.972677e-01
5.300000e-01 6.900000e-01 2.096543e-01
5.300000e-01 7.000000e-01 2.220408e-01
5.300000e-01 7.100000e-01 2.924411e-01
5.300000e-01 7.200000e-01 3.040683e-01
5.300000e-01 7.300000e-01 3.156955e-01
5.300000e-01 7.400000e-01 3.273227e-01
5.300000e-01 7.500000e-01 3.389499e-01
5.300000e-01 7.600000e-01 3.505771e-01
5.300000e-01 7.700000e-01 3.622043e-01
5.300000e-01 7.800000e-01 3.738315e-01
5.300000e-01 7.900000e-01 3.854587e-01
5.300000e-01 8.000000e-01 3.970859e-01
5.300000e-01 8.100000e-01 4.352214e-01
5.300000e-01 8.200000e-01 4.352214e-01
5.300000e-01 8.300000e-01 4.352214e-01
5.300000e-01 8.400000e-01 4.352214e-01
5.300000e-01 8.500000e-01 4.352214e-01
5.300000e-01 8.600000e-01 4.352214e-01
5.300000e-01 8.700000e-01 4.352214e-01
5.300000e-01 8.800000e-01 4.352214e-01
5.300000e-01 8.900000e-01 4.352214e-01
5.300000e-01 9.000000e-01 4.352214e-01
5.300000e-01 9.100000e-01 3.552261e-01
5.300000e-01 9.200000e-01 3.511573e-01
5.300000e-01 9.300000e-01 3.470886e-01
5.300000e-01 9.400000e-01 3.430199e-01
5.300000e-01 9.500000e-01 3.389511e-01
5.300000e-01 9.600000e-01 3.348824e-01
5.300000e-01 9.700000e-01 3.308137e-01
5.300000e-01 9.800000e-01 3.267450e-01
5.300000e-01 9.900000e-01 3.226762e-01
5.300000e-01 1.000000e+00 3.186075e-01
5.400000e-01 0.000000e+00 -3.845481e-07
5.400000e-01 1.000000e-02 -2.986008e-07
5.400000e-01 2.000000e-02 -2.126536e-07
5.400000e-01 3.000000e-02 -1.267063e-07
5.400000e-01 4.000000e-02 -4.075904e-08
5.400000e-01 5.000000e-02 4.518822e-08
5.400000e-01 6.000000e-02 1.311355e-07
5.400000e-01 7.000000e-02 2.170827e-07
5.400000e-01 8.000000e-02 3.030300e-07
5.400000e-01 9.000000e-02 3.889773e-07
5.400000e-01 1.000000e-01 4.749245e-07
5.400000e-01 1.100000e-01 -7.150261e-06
5.400000e-01 1.200000e-01 -4.882336e-06
5.400000e-01 1.300000e-01 -2.614412e-06
5.400000e-01 1.400000e-01 -3.464880e-07
5.400000e-01 1.500000e-01 1.921436e-06
5.400000e-01 1.600000e-01 4.189361e-06
5.400000e-01 1.700000e-01 6.457285e-06
5.400000e-01 1.800000e-01 8.725209e-06
5.400000e-01 1.900000e-01 1.099313e-05
5.400000e-01 2.000000e-01 1.326106e-05
5.400000e-01 2.100000e-01 -9.212818e-05
5.400000e-01 2.200000e-01 -5.670751e-05
5.400000e-01 2.300000e-01 -2.128685e-05
5.400000e-01 2.400000e-01 1.413382e-05
5.400000e-01 2.500000e-01 4.955449e-05
5.400000e-01 2.600000e-01 8.497515e-05
5.400000e-01 2.700000e-01 1.203958e-04
5.400000e-01 2.800000e-01 1.558165e-04
5.400000e-01 2.900000e-01 1.912372e-04
5.400000e-01 3.000000e-01 2.266578e-04
5.400000e-01 3.100000e-01 -5.633433e-04
5.400000e-01 3.200000e-01 -2.287163e-04
5.400000e-01 3.300000e-01 1.059107e-04
5.400000e-01 3.400000e-01 4.405377e-04
5.400000e-01 3.500000e-01 7.751647e-04
5.400000e-01 3.600000e-01 1.109792e-03
5.400000e-01 3.700000e-01 1.444419e-03
5.400000e-01 3.800000e-01 1.779046e-03
5.400000e-01 3.900000e-01 2.113673e-03
5.400000e-01 4.000000e-01 2.448300e-03
5.400000e-01 4.100000e-01 -2.582154e-04
5.400000e-01 4.200000e-01 1.644984e-03
5.400000e-01 4.300000e-01 3.548184e-03
5.400000e-01 4.400000e-01 5.451384e-03
5.400000e-01 4.500000e-01 7.354584e-03
5.400000e-01 4.600000e-01 9.257783e-03
5.400000e-01 4.700000e-01 1.116098e-02
5.400000e-01 4.800000e-01 1.306418e-02
5.400000e-01 4.900000e-01 1.496738e-02
5.400000e-01 5.000000e-01 1.687058e-02
5.400000e-01 5.100000e-01 1.660340e-02
5.400000e-01 5.200000e-01 2.303326e-02
5.400000e-01 5.300000e-01 2.946313e-02
5.400000e-01 5.400000e-01 3.589299e-02
5.400000e-01 5.500000e-01 4.232285e-02
5.400000e-01 5.600000e-01 4.875271e-02
5.400000e-01 5.700000e-01 5.518257e-02
5.400000e-01 5.800000e-01 6.161243e-02
5.400000e-01 5.900000e-01 6.804229e-02
5.400000e-01 6.000000e-01 7.447215e-02
5.400000e-01 6.100000e-01 9.817561e-02
5.400000e-01 6.200000e-01 1.105621e-01
5.400000e-01 6.300000e-01 1.229486e-01
5.400000e-01 6.400000e-01 1.353352e-01
5.400000e-01 6.500000e-01 1.477217e-01
5.400000e-01 6.600000e-01 1.601082e-01
5.400000e-01 6.700000e-01 1.724947e-01
5.400000e-01 6.800000e-01 1.848812e-01
5.400000e-01 6.900000e-01 1.972677e-01
5.400000e-01 7.000000e-01 2.096543e-01
5.400000e-01 7.100000e-01 2.662188e-01
5.400000e-01 7.200000e-01 2.778460e-01
5.400000e-01 7.300000e-01 2.894732e-01
5.400000e-01 7.400000e-01 3.011004e-01
5.400000e-01 7.500000e-01 3.127276e-01
5.400000e-01 7.600000e-01 3.243548e-01
5.400000e-01 7.700000e-01 3.359820e-01
5.400000e-01 7.800000e-01 3.476092e-01
5.400000e-01 7.900000e-01 3.592364e-01
5.400000e-01 8.000000e-01 3.708636e-01
5.400000e-01 8.100000e-01 4.015513e-01
5.400000e-01 8.200000e-01 4.015513e-01
5.400000e-01 8.300000e-01 4.015513e-01
5.400000e-01 8.400000e-01 4.015513e-01
5.400000e-01 8.500000e-01 4.015513e-01
5.400000e-01 8.600000e-01 4.015513e-01
5.400000e-01 8.700000e-01 4.015513e-01
5.400000e-01 8.800000e-01 4.015513e-01
5.400000e-01 8.900000e-01 4.015513e-01
5.400000e-01 9.000000e-01 4.015513e-01
5.400000e-01 9.100000e-01 3.290038e-01
5.400000e-01 9.200000e-01 3.249351e-01
5.400000e-01 9.300000e-01 3.208663e-01
5.400000e-01 9.400000e-01 3.167976e-01
5.400000e-01 9.500000e-01 3.127289e-01
5.400000e-01 9.600000e-01 3.086602e-01
5.400000e-01 9.700000e-01 3.045914e-01
5.400000e-01 9.800000e-01 3.005227e-01
5.400000e-01 9.900000e-01 2.964540e-01
5.400000e-01 1.000000e+00 2.923852e-01
5.500000e-01 0.000000e+00 -3.883371e-07
5.500000e-01 1.000000e-02 -3.023899e-07
5.500000e-01 2.000000e-02 -2.164426e-07
5.500000e-01 3.000000e-02 -1.304954e-07
5.500000e-01 4.000000e-02 -4.454810e-08
5.500000e-01 5.000000e-02 4.139916e-08
5.500000e-01 6.000000e-02 1.273464e-07
5.500000e-01 7.000000e-02 2.132937e-07
5.500000e-01 8.000000e-02 2.992409e-07
5.500000e-01 9.000000e-02 3.851882e-07
5.500000e-01 1.000000e-01 4.711355e-07
5.500000e-01 1.100000e-01 -7.311376e-06
5.500000e-01 1.200000e-01 -5.043452e-06
5.500000e-01 1.300000e-01 -2.775527e-06
5.500000e-01 1.400000e-01 -5.076031e-07
5.500000e-01 1.500000e-01 1.760321e-06
5.500000e-01 1.600000e-01 4.028245e-06
5.500000e-01 1.700000e-01 6.296170e-06
5.500000e-01 1.800000e-01 8.564094e-06
5.500000e-01 1.900000e-01 1.083202e-05
5.500000e-01 2.000000e-01 1.309994e-05
5.500000e-01 2.100000e-01 -9.628339e-05
5.500000e-01 2.200000e-01 -6.086273e-05
5.500000e-01 2.300000e-01 -2.544206e-05
5.500000e-01 2.400000e-01 9.978606e-06
5.500000e-01 2.500000e-01 4.539927e-05
5.500000e-01 2.600000e-01 8.081994e-05
5.500000e-01 2.700000e-01 1.162406e-04
5.500000e-01 2.800000e-01 1.516613e-04
5.500000e-01 2.900000e-01 1.870819e-04
5.500000e-01 3.000000e-01 2.225026e-04
5.500000e-01 3.100000e-01 -6.283418e-04
5.500000e-01 3.200000e-01 -2.937148e-04
5.500000e-01 3.300000e-01 4.091221e-05
5.500000e-01 3.400000e-01 3.755392e-04
5.500000e-01 3.500000e-01 7.101663e-04
5.500000e-01 3.600000e-01 1.044793e-03
5.500000e-01 3.700000e-01 1.379420e-03
5.500000e-01 3.800000e-01 1.714047e-03
5.500000e-01 3.900000e-01 2.048674e-03
5.500000e-01 4.000000e-01 2.383301e-03
5.500000e-01 4.100000e-01 -8.749038e-04
5.500000e-01 4.200000e-01 1.028296e-03
5.500000e-01 4.300000e-01 2.931496e-03
5.500000e-01 4.400000e-01 4.834696e-03
5.500000e-01 4.500000e-01 6.737895e-03
5.500000e-01 4.600000e-01 8.641095e-03
5.500000e-01 4.700000e-01 1.054429e-02
5.500000e-01 4.800000e-01 1.244749e-02
5.500000e-01 4.900000e-01 1.435069e-02
5.500000e-01 5.000000e-01 1.625389e-02
5.500000e-01 5.100000e-01 1.305461e-02
5.500000e-01 5.200000e-01 1.948447e-02
5.500000e-01 5.300000e-01 2.591433e-02
5.500000e-01 5.400000e-01 3.234419e-02
5.500000e-01 5.500000e-01 3.877405e-02
5.500000e-01 5.600000e-01 4.520391e-02
5.500000e-01 5.700000e-01 5.163377e-02
5.500000e-01 5.800000e-01 5.806363e-02
5.500000e-01 5.900000e-01 6.449349e-02
5.500000e-01 6.000000e-01 7.092335e-02
5.500000e-01 6.100000e-01 8.578909e-02
5.500000e-01 6.200000e-01 9.817561e-02
5.500000e-01 6.300000e-01 1.105621e-01
5.500000e-01 6.400000e-01 1.229486e-01
5.500000e-01 6.500000e-01 1.353352e-01
5.500000e-01 6.600000e-01 1.477217e-01
5.500000e-01 6.700000e-01 1.601082e-01
5.500000e-01 6.800000e-01 1.724947e-01
5.500000e-01 6.900000e-01 1.848812e-01
5.500000e-01 7.000000e-01 1.972677e-01
5.500000e-01 7.100000e-01 2.399966e-01
5.500000e-01 7.200000e-01 2.516238e-01
5.500000e-01 7.300000e-01 2.632510e-01
5.500000e-01 7.400000e-01 2.748782e-01
5.500000e-01 7.500000e-01 2.865054e-01
5.500000e-01 7.600000e-01 2.981326e-01
5.500000e-01 7.700000e-01 3.097598e-01
5.500000e-01 7.800000e-01 3.213870e-01
5.500000e-01 7.900000e-01 3.330142e-01
5.500000e-01 8.000000e-01 3.446413e-01
5.500000e-01 8.100000e-01 3.678813e-01
5.500000e-01 8.200000e-01 3.678813e-01
5.500000e-01 8.300000e-01 3.678813e-01
5.500000e-01 8.400000e-01 3.678813e-01
5.500000e-01 8.500000e-01 3.678813e-01
5.500000e-01 8.600000e-01 3.678813e-01
5.500000e-01 8.700000e-01 3.678813e-01
5.500000e-01 8.800000e-01 3.678813e-01
5.500000e-01 8.900000e-01 3.678813e-01
5.500000e-01 9.000000e-01 3.678813e-01
5.500000e-01 9.100000e-01 3.027815e-01
5.500000e-01 9.200000e-01 2.987128e-01
5.500000e-01 9.300000e-01 2.946441e-01
5.500000e-01 9.400000e-01 2.905754e-01
5.500000e-01 9.500000e-01 2.865066e-01
5.500000e-01 9.600000e-01 2.824379e-01
5.500000e-01 9.700000e-01 2.783692e-01
5.500000e-01 9.800000e-01 2.743004e-01
5.500000e-01 9.900000e-01 2.702317e-01
5.500000e-01 1.000000e+00 2.661630e-01
5.600000e-01 0.000000e+00 -3.921262e-07
5.600000e-01 1.000000e-02 -3.061790e-07
5.600000e-01 2.000000e-02 -2.202317e-07
5.600000e-01 3.000000e-02 -1.342844e-07
5.600000e-01 4.000000e-02 -4.833717e-08
5.600000e-01 5.000000e-02 3.761009e-08
5.600000e-01 6.000000e-02 1.235574e-07
5.600000e-01 7.000000e-02 2.095046e-07
5.600000e-01 8.000000e-02 2.954519e-07
5.600000e-01 9.000000e-02 3.813991e-07
5.600000e-01 1.000000e-01 4.673464e-07
5.600000e-01 1.100000e-01 -7.472491e-06
5.600000e-01 1.200000e-01 -5.204567e-06
5.600000e-01 1.300000e-01 -2.936642e-06
5.600000e-01 1.400000e-01 -6.687182e-07
5.600000e-01 1.500000e-01 1.599206e-06
5.600000e-01 1.600000e-01 3.867130e-06
5.600000e-01 1.700000e-01 6.135055e-06
5.600000e-01 1.800000e-01 8.402979e-06
5.600000e-01 1.900000e-01 1.067090e-05
5.600000e-01 2.000000e-01 1.293883e-05
5.600000e-01 2.100000e-01 -1.004386e-04
5.600000e-01 2.200000e-01 -6.501794e-05
5.600000e-01 2.300000e-01 -2.959727e-05
5.600000e-01 2.400000e-01 5.823393e-06
5.600000e-01 2.500000e-01 4.124406e-05
5.600000e-01 2.600000e-01 7.666473e-05
5.600000e-01 2.700000e-01 1.120854e-04
5.600000e-01 2.800000e-01 1.475061e-04
5.600000e-01 2.900000e-01 1.829267e-04
5.600000e-01 3.000000e-01 2.183474e-04
5.600000e-01 3.100000e-01 -6.933403e-04
5.600000e-01 3.200000e-01 -3.587133e-04
5.600000e-01 3.300000e-01 -2.408626e-05
5.600000e-01 3.400000e-01 3.105408e-04
5.600000e-01 3.500000e-01 6.451678e-04
5.600000e-01 3.600000e-01 9.797948e-04
5.600000e-01 3.700000e-01 1.314422e-03
5.600000e-01 3.800000e-01 1.649049e-03
5.600000e-01 3.900000e-01 1.983676e-03
5.600000e-01 4.000000e-01 2.318303e-03
5.600000e-01 4.100000e-01 -1.491592e-03
5.600000e-01 4.200000e-01 4.116076e-04
5.600000e-01 4.300000e-01 2.314807e-03
5.600000e-01 4.400000e-01 4.218007e-03
5.600000e-01 4.500000e-01 6.121207e-03
5.600000e-01 4.600000e-01 8.024407e-03
5.600000e-01 4.700000e-01 9.927606e-03
5.600000e-01 4.800000e-01 1.183081e-02
5.600000e-01 4.900000e-01 1.373401e-02
5.600000e-01 5.000000e-01 1.563721e-02
5.600000e-01 5.100000e-01 9.505811e-03
5.600000e-01 5.200000e-01 1.593567e-02
5.600000e-01 5.300000e-01 2.236553e-02
5.600000e-01 5.400000e-01 2.879539e-02
5.600000e-01 5.500000e-01 3.522525e-02
5.600000e-01 5.600000e-01 4.165511e-02
5.600000e-01 5.700000e-01 4.808497e-02
5.600000e-01 5.800000e-01 5.451483e-02
5.600000e-01 5.900000e-01 6.094469e-02
5.600000e-01 6.000000e-01 6.737455e-02
5.600000e-01 6.100000e-01 7.340257e-02
5.600000e-01 6.200000e-01 8.578909e-02
5.600000e-01 6.300000e-01 9.817561e-02
5.600000e-01 6.400000e-01 1.105621e-01
5.600000e-01 6.500000e-01 1.229486e-01
5.600000e-01 6.600000e-01 1.353352e-01
5.600000e-01 6.700000e-01 1.477217e-01
5.600000e-01 6.800000e-01 1.601082e-01
5.600000e-01 6.900000e-01 1.724947e-01
5.600000e-01 7.000000e-01 1.848812e-01
5.600000e-01 7.100000e-01 2.137743e-01
5.600000e-01 7.200000e-01 2.254015e-01
5.600000e-01 7.300000e-01 2.370287e-01
5.600000e-01 7.400000e-01 2.486559e-01
5.600000e-01 7.500000e-01 2.602831e-01
5.600000e-01 7.600000e-01 2.719103e-01
5.600000e-01 7.700000e-01 2.835375e-01
5.600000e-01 7.800000e-01 2.951647e-01
5.600000e-01 7.900000e-01 3.067919e-01
5.600000e-01 8.000000e-01 3.184191e-01
5.600000e-01 8.100000e-01 3.342112e-01
5.600000e-01 8.200000e-01 3.342112e-01
5.600000e-01 8.300000e-01 3.342112e-01
5.600000e-01 8.400000e-01 3.342112e-01
5.600000e-01 8.500000e-01 3.342112e-01
5.600000e-01 8.600000e-01 3.342112e-01
5.600000e-01 8.700000e-01 3.342112e-01
5.600000e-01 8.800000e-01 3.342112e-01
5.600000e-01 8.900000e-01 3.342112e-01
5.600000e-01 9.000000e-01 3.342112e-01
5.600000e-01 9.100000e-01 2.765593e-01
5.600000e-01 9.200000e-01 2.724906e-01
5.600000e-01 9.300000e-01 2.684218e-01
5.600000e-01 9.400000e-01 2.643531e-01
5.600000e-01 9.500000e-01 2.602844e-01
5.600000e-01 9.600000e-01 2.562156e-01
5.600000e-01 9.700000e-01 2.521469e-01
5.600000e-01 9.800000e-01 2.480782e-01
5.600000e-01 9.900000e-01 2.440095e-01
5.600000e-01 1.000000e+00 2.399407e-01
5.700000e-01 0.000000e+00 -3.959153e-07
5.700000e-01 1.000000e-02 -3.099680e-07
5.700000e-01 2.000000e-02 -2.240208e-07
5.700000e-01 3.000000e-02 -1.380735e-07
5.700000e-01 4.000000e-02 -5.212623e-08
5.700000e-01 5.000000e-02 3.382103e-08
5.700000e-01 6.000000e-02 1.197683e-07
5.700000e-01 7.000000e-02 2.057155e-07
5.700000e-01 8.000000e-02 2.916628e-07
5.700000e-01 9.000000e-02 3.776101e-07
5.700000e-01 1.000000e-01 4.635573e-07
5.700000e-01 1.100000e-01 -7.633606e-06
5.700000e-01 1.200000e-01 -5.365682e-06
5.700000e-01 1.300000e-01 -3.097758e-06
5.700000e-01 1.400000e-01 -8.298333e-07
5.700000e-01 1.500000e-01 1.438091e-06
5.700000e-01 1.600000e-01 3.706015e-06
5.700000e-01 1.700000e-01 5.973939e-06
5.700000e-01 1.800000e-01 8.241864e-06
5.700000e-01 1.900000e-01 1.050979e-05
5.700000e-01 2.000000e-01 1.277771e-05
5.700000e-01 2.100000e-01 -1.045938e-04
5.700000e-01 2.200000e-01 -6.917315e-05
5.700000e-01 2.300000e-01 -3.375249e-05
5.700000e-01 2.400000e-01 1.668179e-06
5.700000e-01 2.500000e-01 3.708885e-05
5.700000e-01 2.600000e-01 7.250951e-05
5.700000e-01 2.700000e-01 1.079302e-04
5.700000e-01 2.800000e-01 1.433508e-04
5.700000e-01 2.900000e-01 1.787715e-04
5.700000e-01 3.000000e-01 2.141922e-04
5.700000e-01 3.100000e-01 -7.583388e-04
5.700000e-01 3.200000e-01 -4.237118e-04
5.700000e-01 3.300000e-01 -8.908474e-05
5.700000e-01 3.400000e-01 2.455423e-04
5.700000e-01 3.500000e-01 5.801693e-04
5.700000e-01 3.600000e-01 9.147963e-04
5.700000e-01 3.700000e-01 1.249423e-03
5.700000e-01 3.800000e-01 1.584050e-03
5.700000e-01 3.900000e-01 1.918677e-03
5.700000e-01 4.000000e-01 2.253304e-03
5.700000e-01 4.100000e-01 -2.108281e-03
5.700000e-01 4.200000e-01 -2.050808e-04
5.700000e-01 4.300000e-01 1.698119e-03
5.700000e-01 4.400000e-01 3.601319e-03
5.700000e-01 4.500000e-01 5.504519e-03
5.700000e-01 4.600000e-01 7.407718e-03
5.700000e-01 4.700000e-01 9.310918e-03
5.700000e-01 4.800000e-01 1.121412e-02
5.700000e-01 4.900000e-01 1.311732e-02
5.700000e-01 5.000000e-01 1.502052e-02
5.700000e-01 5.100000e-01 5.957015e-03
5.700000e-01 5.200000e-01 1.238688e-02
5.700000e-01 5.300000e-01 1.881674e-02
5.700000e-01 5.400000e-01 2.524660e-02
5.700000e-01 5.500000e-01 3.167646e-02
5.700000e-01 5.600000e-01 3.810632e-02
5.700000e-01 5.700000e-01 4.453618e-02
5.700000e-01 5.800000e-01 5.096604e-02
5.700000e-01 5.900000e-01 5.739590e-02
5.700000e-01 6.000000e-01 6.382576e-02
5.700000e-01 6.100000e-01 6.101606e-02
5.700000e-01 6.200000e-01 7.340257e-02
5.700000e-01 6.300000e-01 8.578909e-02
5.700000e-01 6.400000e-01 9.817561e-02
5.700000e-01 6.500000e-01 1.105621e-01
5.700000e-01 6.600000e-01 1.229486e-01
5.700000e-01 6.700000e-01 1.353352e-01
5.700000e-01 6.800000e-01 1.477217e-01
5.700000e-01 6.900000e-01 1.601082e-01
5.700000e-01 7.000000e-01 1.724947e-01
5.700000e-01 7.100000e-01 1.875521e-01
5.700000e-01 7.200000e-01 1.991793e-01
5.700000e-01 7.300000e-01 2.108065e-01
5.700000e-01 7.400000e-01 2.224337e-01
5.700000e-01 7.500000e-01 2.340609e-01
5.700000e-01 7.600000e-01 2.456880e-01
5.700000e-01 7.700000e-01 2.573152e-01
5.700000e-01 7.800000e-01 2.689424e-01
5.700000e-01 7.900000e-01 2.805696e-01
5.700000e-01 8.000000e-01 2.921968e-01
5.700000e-01 8.100000e-01 3.005412e-01
5.700000e-01 8.200000e-01 3.005412e-01
5.700000e-01 8.300000e-01 3.005412e-01
5.700000e-01 8.400000e-01 3.005412e-01
5.700000e-01 8.500000e-01 3.005412e-01
5.700000e-01 8.600000e-01 3.005412e-01
5.700000e-01 8.700000e-01 3.005412e-01
5.700000e-01 8.800000e-01 3.005412e-01
5.700000e-01 8.900000e-01 3.005412e-01
5.700000e-01 9.000000e-01 3.005412e-01
5.700000e-01 9.100000e-01 2.503370e-01
5.700000e-01 9.200000e-01 2.462683e-01
5.700000e-01 9.300000e-01 2.421996e-01
5.700000e-01 9.400000e-01 2.381308e-01
5.700000e-01 9.500000e-01 2.340621e-01
5.700000e-01 9.600000e-01 2.299934e-01
5.700000e-01 9.700000e-01 2.259247e-01
5.700000e-01 9.800000e-01 2.218559e-01
5.700000e-01 9.900000e-01 2.177872e-01
5.700000e-01 1.000000e+00 2.137185e-01
5.800000e-01 0.000000e+00 -3.997043e-07
5.800000e-01 1.000000e-02 -3.137571e-07
5.800000e-01 2.000000e-02 -2.278098e-07
5.800000e-01 3.000000e-02 -1.418626e-07
5.800000e-01 4.000000e-02 -5.591530e-08
5.800000e-01 5.000000e-02 3.003196e-08
5.800000e-01 6.000000e-02 1.159792e-07
