5.300000e-01 8.600000e-01 2.435337e-01
5.300000e-01 8.700000e-01 2.357461e-01
5.300000e-01 8.800000e-01 2.270693e-01
5.300000e-01 8.900000e-01 2.176211e-01
5.300000e-01 9.000000e-01 2.075257e-01
5.300000e-01 9.100000e-01 1.969117e-01
5.300000e-01 9.200000e-01 1.859086e-01
5.300000e-01 9.300000e-01 1.746450e-01
5.300000e-01 9.400000e-01 1.632455e-01
5.300000e-01 9.500000e-01 1.518291e-01
5.300000e-01 9.600000e-01 1.405067e-01
5.300000e-01 9.700000e-01 1.293802e-01
5.300000e-01 9.800000e-01 1.185406e-01
5.300000e-01 9.900000e-01 1.080674e-01
5.300000e-01 1.000000e+00 9.802821e-02
5.400000e-01 0.000000e+00 2.666271e-08
5.400000e-01 1.000000e-02 3.967677e-08
5.400000e-01 2.000000e-02 5.874851e-08
5.400000e-01 3.000000e-02 8.655377e-08
5.400000e-01 4.000000e-02 1.268831e-07
5.400000e-01 5.000000e-02 1.850759e-07
5.400000e-01 6.000000e-02 2.686114e-07
5.400000e-01 7.000000e-02 3.879071e-07
5.400000e-01 8.000000e-02 5.573904e-07
5.400000e-01 9.000000e-02 7.969292e-07
5.400000e-01 1.000000e-01 1.133727e-06
5.400000e-01 1.100000e-01 1.604818e-06
5.400000e-01 1.200000e-01 2.260329e-06
5.400000e-01 1.300000e-01 3.167715e-06
5.400000e-01 1.400000e-01 4.417220e-06
5.400000e-01 1.500000e-01 6.128871e-06
5.400000e-01 1.600000e-01 8.461365e-06
5.400000e-01 1.700000e-01 1.162329e-05
5.400000e-01 1.800000e-01 1.588715e-05
5.400000e-01 1.900000e-01 2.160685e-05
5.400000e-01 2.000000e-01 2.923921e-05
5.400000e-01 2.100000e-01 3.937025e-05
5.400000e-01 2.200000e-01 5.274719e-05
5.400000e-01 2.300000e-01 7.031679e-05
5.400000e-01 2.400000e-01 9.327112e-05
5.400000e-01 2.500000e-01 1.231017e-04
5.400000e-01 2.600000e-01 1.616625e-04
5.400000e-01 2.700000e-01 2.112433e-04
5.400000e-01 2.800000e-01 2.746536e-04
5.400000e-01 2.900000e-01 3.553171e-04
5.400000e-01 3.000000e-01 4.573782e-04
5.400000e-01 3.100000e-01 5.858188e-04
5.400000e-01 3.200000e-01 7.465858e-04
5.400000e-01 3.300000e-01 9.467268e-04
5.400000e-01 3.400000e-01 1.194533e-03
5.400000e-01 3.500000e-01 1.499685e-03
5.400000e-01 3.600000e-01 1.873401e-03
5.400000e-01 3.700000e-01 2.328572e-03
5.400000e-01 3.800000e-01 2.879899e-03
5.400000e-01 3.900000e-01 3.543997e-03
5.400000e-01 4.000000e-01 4.339483e-03
5.400000e-01 4.100000e-01 5.287023e-03
5.400000e-01 4.200000e-01 6.409333e-03
5.400000e-01 4.300000e-01 7.731132e-03
5.400000e-01 4.400000e-01 9.279014e-03
5.400000e-01 4.500000e-01 1.108126e-02
5.400000e-01 4.600000e-01 1.316755e-02
5.400000e-01 4.700000e-01 1.556859e-02
5.400000e-01 4.800000e-01 1.831564e-02
5.400000e-01 4.900000e-01 2.143993e-02
5.400000e-01 5.000000e-01 2.497200e-02
5.400000e-01 5.100000e-01 2.894088e-02
5.400000e-01 5.200000e-01 3.337327e-02
5.400000e-01 5.300000e-01 3.829255e-02
5.400000e-01 5.400000e-01 4.371780e-02
5.400000e-01 5.500000e-01 4.966276e-02
5.400000e-01 5.600000e-01 5.613476e-02
5.400000e-01 5.700000e-01 6.313374e-02
5.400000e-01 5.800000e-01 7.065121e-02
5.400000e-01 5.900000e-01 7.866948e-02
5.400000e-01 6.000000e-01 8.716085e-02
5.400000e-01 6.100000e-01 9.608712e-02
5.400000e-01 6.200000e-01 1.053992e-01
5.400000e-01 6.300000e-01 1.150372e-01
5.400000e-01 6.400000e-01 1.249302e-01
5.400000e-01 6.500000e-01 1.349974e-01
5.400000e-01 6.600000e-01 1.451482e-01
5.400000e-01 6.700000e-01 1.552839e-01
5.400000e-01 6.800000e-01 1.652989e-01
5.400000e-01 6.900000e-01 1.750821e-01
5.400000e-01 7.000000e-01 1.845195e-01
5.400000e-01 7.100000e-01 1.934957e-01
5.400000e-01 7.200000e-01 2.018965e-01
5.400000e-01 7.300000e-01 2.096114e-01
5.400000e-01 7.400000e-01 2.165357e-01
5.400000e-01 7.500000e-01 2.225730e-01
5.400000e-01 7.600000e-01 2.276377e-01
5.400000e-01 7.700000e-01 2.316564e-01
5.400000e-01 7.800000e-01 2.345703e-01
5.400000e-01 7.900000e-01 2.363362e-01
5.400000e-01 8.000000e-01 2.369278e-01
5.400000e-01 8.100000e-01 2.363362e-01
5.400000e-01 8.200000e-01 2.345703e-01
5.400000e-01 8.300000e-01 2.316564e-01
5.400000e-01 8.400000e-01 2.276377e-01
5.400000e-01 8.500000e-01 2.225730e-01
5.400000e-01 8.600000e-01 2.165357e-01
5.400000e-01 8.700000e-01 2.096114e-01
5.400000e-01 8.800000e-01 2.018965e-01
5.400000e-01 8.900000e-01 1.934957e-01
5.400000e-01 9.000000e-01 1.845195e-01
5.400000e-01 9.100000e-01 1.750821e-01
5.400000e-01 9.200000e-01 1.652989e-01
5.400000e-01 9.300000e-01 1.552839e-01
5.400000e-01 9.400000e-01 1.451482e-01
5.400000e-01 9.500000e-01 1.349974e-01
5.400000e-01 9.600000e-01 1.249302e-01
5.400000e-01 9.700000e-01 1.150372e-01
5.400000e-01 9.800000e-01 1.053992e-01
5.400000e-01 9.900000e-01 9.608712e-02
5.400000e-01 1.000000e+00 8.716085e-02
5.500000e-01 0.000000e+00 2.358865e-08
5.500000e-01 1.000000e-02 3.510227e-08
5.500000e-01 2.000000e-02 5.197516e-08
5.500000e-01 3.000000e-02 7.657463e-08
5.500000e-01 4.000000e-02 1.122542e-07
5.500000e-01 5.000000e-02 1.637377e-07
5.500000e-01 6.000000e-02 2.376421e-07
5.500000e-01 7.000000e-02 3.431837e-07
5.500000e-01 8.000000e-02 4.931266e-07
5.500000e-01 9.000000e-02 7.050480e-07
5.500000e-01 1.000000e-01 1.003015e-06
5.500000e-01 1.100000e-01 1.419792e-06
5.500000e-01 1.200000e-01 1.999727e-06
5.500000e-01 1.300000e-01 2.802496e-06
5.500000e-01 1.400000e-01 3.907941e-06
5.500000e-01 1.500000e-01 5.422248e-06
5.500000e-01 1.600000e-01 7.485820e-06
5.500000e-01 1.700000e-01 1.028319e-05
5.500000e-01 1.800000e-01 1.405545e-05
5.500000e-01 1.900000e-01 1.911571e-05
5.500000e-01 2.000000e-01 2.586810e-05
5.500000e-01 2.100000e-01 3.483110e-05
5.500000e-01 2.200000e-01 4.666575e-05
5.500000e-01 2.300000e-01 6.220968e-05
5.500000e-01 2.400000e-01 8.251751e-05
5.500000e-01 2.500000e-01 1.089088e-04
5.500000e-01 2.600000e-01 1.430237e-04
5.500000e-01 2.700000e-01 1.868882e-04
5.500000e-01 2.800000e-01 2.429876e-04
5.500000e-01 2.900000e-01 3.143511e-04
5.500000e-01 3.000000e-01 4.046452e-04
5.500000e-01 3.100000e-01 5.182774e-04
5.500000e-01 3.200000e-01 6.605089e-04
5.500000e-01 3.300000e-01 8.375748e-04
5.500000e-01 3.400000e-01 1.056810e-03
5.500000e-01 3.500000e-01 1.326780e-03
5.500000e-01 3.600000e-01 1.657409e-03
5.500000e-01 3.700000e-01 2.060102e-03
5.500000e-01 3.800000e-01 2.547864e-03
5.500000e-01 3.900000e-01 3.135395e-03
5.500000e-01 4.000000e-01 3.839166e-03
5.500000e-01 4.100000e-01 4.677460e-03
5.500000e-01 4.200000e-01 5.670375e-03
5.500000e-01 4.300000e-01 6.839778e-03
5.500000e-01 4.400000e-01 8.209198e-03
5.500000e-01 4.500000e-01 9.803655e-03
5.500000e-01 4.600000e-01 1.164941e-02
5.500000e-01 4.700000e-01 1.377362e-02
5.500000e-01 4.800000e-01 1.620395e-02
5.500000e-01 4.900000e-01 1.896804e-02
5.500000e-01 5.000000e-01 2.209288e-02
5.500000e-01 5.100000e-01 2.560417e-02
5.500000e-01 5.200000e-01 2.952553e-02
5.500000e-01 5.300000e-01 3.387764e-02
5.500000e-01 5.400000e-01 3.867739e-02
5.500000e-01 5.500000e-01 4.393693e-02
5.500000e-01 5.600000e-01 4.966276e-02
5.500000e-01 5.700000e-01 5.585479e-02
5.500000e-01 5.800000e-01 6.250555e-02
5.500000e-01 5.900000e-01 6.959935e-02
5.500000e-01 6.000000e-01 7.711172e-02
5.500000e-01 6.100000e-01 8.500884e-02
5.500000e-01 6.200000e-01 9.324732e-02
5.500000e-01 6.300000e-01 1.017741e-01
5.500000e-01 6.400000e-01 1.105265e-01
5.500000e-01 6.500000e-01 1.194330e-01
5.500000e-01 6.600000e-01 1.284135e-01
5.500000e-01 6.700000e-01 1.373806e-01
5.500000e-01 6.800000e-01 1.462409e-01
5.500000e-01 6.900000e-01 1.548962e-01
5.500000e-01 7.000000e-01 1.632455e-01
5.500000e-01 7.100000e-01 1.711868e-01
5.500000e-01 7.200000e-01 1.786190e-01
5.500000e-01 7.300000e-01 1.854444e-01
5.500000e-01 7.400000e-01 1.915704e-01
5.500000e-01 7.500000e-01 1.969117e-01
5.500000e-01 7.600000e-01 2.013924e-01
5.500000e-01 7.700000e-01 2.049478e-01
5.500000e-01 7.800000e-01 2.075257e-01
5.500000e-01 7.900000e-01 2.090880e-01
5.500000e-01 8.000000e-01 2.096114e-01
5.500000e-01 8.100000e-01 2.090880e-01
5.500000e-01 8.200000e-01 2.075257e-01
5.500000e-01 8.300000e-01 2.049478e-01
5.500000e-01 8.400000e-01 2.013924e-01
5.500000e-01 8.500000e-01 1.969117e-01
5.500000e-01 8.600000e-01 1.915704e-01
5.500000e-01 8.700000e-01 1.854444e-01
5.500000e-01 8.800000e-01 1.786190e-01
5.500000e-01 8.900000e-01 1.711868e-01
5.500000e-01 9.000000e-01 1.632455e-01
5.500000e-01 9.100000e-01 1.548962e-01
5.500000e-01 9.200000e-01 1.462409e-01
5.500000e-01 9.300000e-01 1.373806e-01
5.500000e-01 9.400000e-01 1.284135e-01
5.500000e-01 9.500000e-01 1.194330e-01
5.500000e-01 9.600000e-01 1.105265e-01
5.500000e-01 9.700000e-01 1.017741e-01
5.500000e-01 9.800000e-01 9.324732e-02
5.500000e-01 9.900000e-01 8.500884e-02
5.500000e-01 1.000000e+00 7.711172e-02
5.600000e-01 0.000000e+00 2.076494e-08
5.600000e-01 1.000000e-02 3.090030e-08
5.600000e-01 2.000000e-02 4.575339e-08
5.600000e-01 3.000000e-02 6.740814e-08
5.600000e-01 4.000000e-02 9.881662e-08
5.600000e-01 5.000000e-02 1.441372e-07
5.600000e-01 6.000000e-02 2.091948e-07
5.600000e-01 7.000000e-02 3.021023e-07
5.600000e-01 8.000000e-02 4.340961e-07
5.600000e-01 9.000000e-02 6.206491e-07
5.600000e-01 1.000000e-01 8.829476e-07
5.600000e-01 1.100000e-01 1.249834e-06
5.600000e-01 1.200000e-01 1.760346e-06
5.600000e-01 1.300000e-01 2.467019e-06
5.600000e-01 1.400000e-01 3.440134e-06
5.600000e-01 1.500000e-01 4.773170e-06
5.600000e-01 1.600000e-01 6.589718e-06
5.600000e-01 1.700000e-01 9.052225e-06
5.600000e-01 1.800000e-01 1.237292e-05
5.600000e-01 1.900000e-01 1.682743e-05
5.600000e-01 2.000000e-01 2.277152e-05
5.600000e-01 2.100000e-01 3.066158e-05
5.600000e-01 2.200000e-01 4.107956e-05
5.600000e-01 2.300000e-01 5.476277e-05
5.600000e-01 2.400000e-01 7.263962e-05
5.600000e-01 2.500000e-01 9.587167e-05
5.600000e-01 2.600000e-01 1.259028e-04
5.600000e-01 2.700000e-01 1.645164e-04
5.600000e-01 2.800000e-01 2.139004e-04
5.600000e-01 2.900000e-01 2.767212e-04
5.600000e-01 3.000000e-01 3.562065e-04
5.600000e-01 3.100000e-01 4.562362e-04
5.600000e-01 3.200000e-01 5.814416e-04
5.600000e-01 3.300000e-01 7.373116e-04
5.600000e-01 3.400000e-01 9.303032e-04
5.600000e-01 3.500000e-01 1.167956e-03
5.600000e-01 3.600000e-01 1.459006e-03
5.600000e-01 3.700000e-01 1.813494e-03
5.600000e-01 3.800000e-01 2.242868e-03
5.600000e-01 3.900000e-01 2.760068e-03
5.600000e-01 4.000000e-01 3.379593e-03
5.600000e-01 4.100000e-01 4.117537e-03
5.600000e-01 4.200000e-01 4.991594e-03
5.600000e-01 4.300000e-01 6.021012e-03
5.600000e-01 4.400000e-01 7.226503e-03
5.600000e-01 4.500000e-01 8.630093e-03
5.600000e-01 4.600000e-01 1.025490e-02
5.600000e-01 4.700000e-01 1.212483e-02
5.600000e-01 4.800000e-01 1.426423e-02
5.600000e-01 4.900000e-01 1.669744e-02
5.600000e-01 5.000000e-01 1.944821e-02
5.600000e-01 5.100000e-01 2.253918e-02
5.600000e-01 5.200000e-01 2.599113e-02
5.600000e-01 5.300000e-01 2.982227e-02
5.600000e-01 5.400000e-01 3.404745e-02
5.600000e-01 5.500000e-01 3.867739e-02
5.600000e-01 5.600000e-01 4.371780e-02
5.600000e-01 5.700000e-01 4.916860e-02
5.600000e-01 5.800000e-01 5.502322e-02
5.600000e-01 5.900000e-01 6.126785e-02
5.600000e-01 6.000000e-01 6.788094e-02
5.600000e-01 6.100000e-01 7.483272e-02
5.600000e-01 6.200000e-01 8.208500e-02
5.600000e-01 6.300000e-01 8.959104e-02
5.600000e-01 6.400000e-01 9.729575e-02
5.600000e-01 6.500000e-01 1.051361e-01
5.600000e-01 6.600000e-01 1.130415e-01
5.600000e-01 6.700000e-01 1.209353e-01
5.600000e-01 6.800000e-01 1.287349e-01
5.600000e-01 6.900000e-01 1.363541e-01
5.600000e-01 7.000000e-01 1.437039e-01
5.600000e-01 7.100000e-01 1.506946e-01
5.600000e-01 7.200000e-01 1.572372e-01
5.600000e-01 7.300000e-01 1.632455e-01
5.600000e-01 7.400000e-01 1.686381e-01
5.600000e-01 7.500000e-01 1.733401e-01
5.600000e-01 7.600000e-01 1.772844e-01
5.600000e-01 7.700000e-01 1.804142e-01
5.600000e-01 7.800000e-01 1.826835e-01
5.600000e-01 7.900000e-01 1.840588e-01
5.600000e-01 8.000000e-01 1.845195e-01
5.600000e-01 8.100000e-01 1.840588e-01
5.600000e-01 8.200000e-01 1.826835e-01
5.600000e-01 8.300000e-01 1.804142e-01
5.600000e-01 8.400000e-01 1.772844e-01
5.600000e-01 8.500000e-01 1.733401e-01
5.600000e-01 8.600000e-01 1.686381e-01
5.600000e-01 8.700000e-01 1.632455e-01
5.600000e-01 8.800000e-01 1.572372e-01
5.600000e-01 8.900000e-01 1.506946e-01
5.600000e-01 9.000000e-01 1.437039e-01
5.600000e-01 9.100000e-01 1.363541e-01
5.600000e-01 9.200000e-01 1.287349e-01
5.600000e-01 9.300000e-01 1.209353e-01
5.600000e-01 9.400000e-01 1.130415e-01
5.600000e-01 9.500000e-01 1.051361e-01
5.600000e-01 9.600000e-01 9.729575e-02
5.600000e-01 9.700000e-01 8.959104e-02
5.600000e-01 9.800000e-01 8.208500e-02
5.600000e-01 9.900000e-01 7.483272e-02
5.600000e-01 1.000000e+00 6.788094e-02
5.700000e-01 0.000000e+00 1.818807e-08
5.700000e-01 1.000000e-02 2.706566e-08
5.700000e-01 2.000000e-02 4.007553e-08
5.700000e-01 3.000000e-02 5.904299e-08
5.700000e-01 4.000000e-02 8.655377e-08
5.700000e-01 5.000000e-02 1.262502e-07
5.700000e-01 6.000000e-02 1.832343e-07
5.700000e-01 7.000000e-02 2.646123e-07
5.700000e-01 8.000000e-02 3.802260e-07
5.700000e-01 9.000000e-02 5.436284e-07
5.700000e-01 1.000000e-01 7.733764e-07
5.700000e-01 1.100000e-01 1.094733e-06
5.700000e-01 1.200000e-01 1.541892e-06
5.700000e-01 1.300000e-01 2.160869e-06
5.700000e-01 1.400000e-01 3.013224e-06
5.700000e-01 1.500000e-01 4.180833e-06
5.700000e-01 1.600000e-01 5.771953e-06
5.700000e-01 1.700000e-01 7.928870e-06
5.700000e-01 1.800000e-01 1.083748e-05
5.700000e-01 1.900000e-01 1.473920e-05
5.700000e-01 2.000000e-01 1.994564e-05
5.700000e-01 2.100000e-01 2.685657e-05
5.700000e-01 2.200000e-01 3.598170e-05
5.700000e-01 2.300000e-01 4.796687e-05
5.700000e-01 2.400000e-01 6.362526e-05
5.700000e-01 2.500000e-01 8.397428e-05
5.700000e-01 2.600000e-01 1.102787e-04
5.700000e-01 2.700000e-01 1.441004e-04
5.700000e-01 2.800000e-01 1.873560e-04
5.700000e-01 2.900000e-01 2.423809e-04
5.700000e-01 3.000000e-01 3.120023e-04
5.700000e-01 3.100000e-01 3.996186e-04
5.700000e-01 3.200000e-01 5.092864e-04
5.700000e-01 3.300000e-01 6.458134e-04
5.700000e-01 3.400000e-01 8.148553e-04
5.700000e-01 3.500000e-01 1.023016e-03
5.700000e-01 3.600000e-01 1.277948e-03
5.700000e-01 3.700000e-01 1.588445e-03
5.700000e-01 3.800000e-01 1.964534e-03
5.700000e-01 3.900000e-01 2.417552e-03
5.700000e-01 4.000000e-01 2.960195e-03
5.700000e-01 4.100000e-01 3.606563e-03
5.700000e-01 4.200000e-01 4.372152e-03
5.700000e-01 4.300000e-01 5.273822e-03
5.700000e-01 4.400000e-01 6.329715e-03
5.700000e-01 4.500000e-01 7.559124e-03
5.700000e-01 4.600000e-01 8.982294e-03
5.700000e-01 4.700000e-01 1.062017e-02
5.700000e-01 4.800000e-01 1.249408e-02
5.700000e-01 4.900000e-01 1.462533e-02
5.700000e-01 5.000000e-01 1.703475e-02
5.700000e-01 5.100000e-01 1.974214e-02
5.700000e-01 5.200000e-01 2.276571e-02
5.700000e-01 5.300000e-01 2.612141e-02
5.700000e-01 5.400000e-01 2.982227e-02
5.700000e-01 5.500000e-01 3.387764e-02
5.700000e-01 5.600000e-01 3.829255e-02
5.700000e-01 5.700000e-01 4.306692e-02
5.700000e-01 5.800000e-01 4.819500e-02
5.700000e-01 5.900000e-01 5.366469e-02
5.700000e-01 6.000000e-01 5.945711e-02
5.700000e-01 6.100000e-01 6.554620e-02
5.700000e-01 6.200000e-01 7.189849e-02
5.700000e-01 6.300000e-01 7.847305e-02
5.700000e-01 6.400000e-01 8.522163e-02
5.700000e-01 6.500000e-01 9.208898e-02
5.700000e-01 6.600000e-01 9.901341e-02
5.700000e-01 6.700000e-01 1.059275e-01
5.700000e-01 6.800000e-01 1.127593e-01
5.700000e-01 6.900000e-01 1.194330e-01
5.700000e-01 7.000000e-01 1.258707e-01
5.700000e-01 7.100000e-01 1.319938e-01
5.700000e-01 7.200000e-01 1.377245e-01
5.700000e-01 7.300000e-01 1.429872e-01
5.700000e-01 7.400000e-01 1.477106e-01
5.700000e-01 7.500000e-01 1.518291e-01
5.700000e-01 7.600000e-01 1.552839e-01
5.700000e-01 7.700000e-01 1.580253e-01
5.700000e-01 7.800000e-01 1.600130e-01
5.700000e-01 7.900000e-01 1.612176e-01
5.700000e-01 8.000000e-01 1.616212e-01
5.700000e-01 8.100000e-01 1.612176e-01
5.700000e-01 8.200000e-01 1.600130e-01
5.700000e-01 8.300000e-01 1.580253e-01
5.700000e-01 8.400000e-01 1.552839e-01
5.700000e-01 8.500000e-01 1.518291e-01
5.700000e-01 8.600000e-01 1.477106e-01
5.700000e-01 8.700000e-01 1.429872e-01
5.700000e-01 8.800000e-01 1.377245e-01
5.700000e-01 8.900000e-01 1.319938e-01
5.700000e-01 9.000000e-01 1.258707e-01
5.700000e-01 9.100000e-01 1.194330e-01
5.700000e-01 9.200000e-01 1.127593e-01
5.700000e-01 9.300000e-01 1.059275e-01
5.700000e-01 9.400000e-01 9.901341e-02
5.700000e-01 9.500000e-01 9.208898e-02
5.700000e-01 9.600000e-01 8.522163e-02
5.700000e-01 9.700000e-01 7.847305e-02
5.700000e-01 9.800000e-01 7.189849e-02
5.700000e-01 9.900000e-01 6.554620e-02
5.700000e-01 1.000000e+00 5.945711e-02
5.800000e-01 0.000000e+00 1.585153e-08
5.800000e-01 1.000000e-02 2.358865e-08
5.800000e-01 2.000000e-02 3.492720e-08
5.800000e-01 3.000000e-02 5.145799e-08
5.800000e-01 4.000000e-02 7.543458e-08
5.800000e-01 5.000000e-02 1.100314e-07
5.800000e-01 6.000000e-02 1.596950e-07
5.800000e-01 7.000000e-02 2.306187e-07
5.800000e-01 8.000000e-02 3.313800e-07
5.800000e-01 9.000000e-02 4.737908e-07
5.800000e-01 1.000000e-01 6.740241e-07
5.800000e-01 1.100000e-01 9.540975e-07
5.800000e-01 1.200000e-01 1.343812e-06
5.800000e-01 1.300000e-01 1.883272e-06
5.800000e-01 1.400000e-01 2.626128e-06
5.800000e-01 1.500000e-01 3.643740e-06
5.800000e-01 1.600000e-01 5.030456e-06
5.800000e-01 1.700000e-01 6.910283e-06
5.800000e-01 1.800000e-01 9.445237e-06
5.800000e-01 1.900000e-01 1.284572e-05
5.800000e-01 2.000000e-01 1.738331e-05
5.800000e-01 2.100000e-01 2.340643e-05
5.800000e-01 2.200000e-01 3.135929e-05
5.800000e-01 2.300000e-01 4.180477e-05
5.800000e-01 2.400000e-01 5.545160e-05
5.800000e-01 2.500000e-01 7.318647e-05
5.800000e-01 2.600000e-01 9.611165e-05
5.800000e-01 2.700000e-01 1.255885e-04
5.800000e-01 2.800000e-01 1.632872e-04
5.800000e-01 2.900000e-01 2.112433e-04
5.800000e-01 3.000000e-01 2.719207e-04
5.800000e-01 3.100000e-01 3.482813e-04
5.800000e-01 3.200000e-01 4.438606e-04
5.800000e-01 3.300000e-01 5.628485e-04
5.800000e-01 3.400000e-01 7.101744e-04
5.800000e-01 3.500000e-01 8.915937e-04
5.800000e-01 3.600000e-01 1.113775e-03
5.800000e-01 3.700000e-01 1.384384e-03
5.800000e-01 3.800000e-01 1.712159e-03
5.800000e-01 3.900000e-01 2.106979e-03
5.800000e-01 4.000000e-01 2.579912e-03
5.800000e-01 4.100000e-01 3.143244e-03
5.800000e-01 4.200000e-01 3.810480e-03
5.800000e-01 4.300000e-01 4.596317e-03
5.800000e-01 4.400000e-01 5.516564e-03
5.800000e-01 4.500000e-01 6.588036e-03
5.800000e-01 4.600000e-01 7.828378e-03
5.800000e-01 4.700000e-01 9.255845e-03
5.800000e-01 4.800000e-01 1.088902e-02
5.800000e-01 4.900000e-01 1.274648e-02
5.800000e-01 5.000000e-01 1.484637e-02
5.800000e-01 5.100000e-01 1.720595e-02
5.800000e-01 5.200000e-01 1.984109e-02
5.800000e-01 5.300000e-01 2.276571e-02
5.800000e-01 5.400000e-01 2.599113e-02
5.800000e-01 5.500000e-01 2.952553e-02
5.800000e-01 5.600000e-01 3.337327e-02
5.800000e-01 5.700000e-01 3.753430e-02
5.800000e-01 5.800000e-01 4.200360e-02
5.800000e-01 5.900000e-01 4.677062e-02
5.800000e-01 6.000000e-01 5.181892e-02
5.800000e-01 6.100000e-01 5.712577e-02
5.800000e-01 6.200000e-01 6.266200e-02
5.800000e-01 6.300000e-01 6.839196e-02
5.800000e-01 6.400000e-01 7.427358e-02
5.800000e-01 6.500000e-01 8.025871e-02
5.800000e-01 6.600000e-01 8.629359e-02
5.800000e-01 6.700000e-01 9.231949e-02
5.800000e-01 6.800000e-01 9.827359e-02
5.800000e-01 6.900000e-01 1.040899e-01
5.800000e-01 7.000000e-01 1.097006e-01
5.800000e-01 7.100000e-01 1.150372e-01
5.800000e-01 7.200000e-01 1.200316e-01
5.800000e-01 7.300000e-01 1.246183e-01
5.800000e-01 7.400000e-01 1.287349e-01
5.800000e-01 7.500000e-01 1.323242e-01
5.800000e-01 7.600000e-01 1.353353e-01
5.800000e-01 7.700000e-01 1.377245e-01
5.800000e-01 7.800000e-01 1.394569e-01
5.800000e-01 7.900000e-01 1.405067e-01
5.800000e-01 8.000000e-01 1.408584e-01
5.800000e-01 8.100000e-01 1.405067e-01
5.800000e-01 8.200000e-01 1.394569e-01
5.800000e-01 8.300000e-01 1.377245e-01
5.800000e-01 8.400000e-01 1.353353e-01
5.800000e-01 8.500000e-01 1.323242e-01
5.800000e-01 8.600000e-01 1.287349e-01
5.800000e-01 8.700000e-01 1.246183e-01
5.800000e-01 8.800000e-01 1.200316e-01
5.800000e-01 8.900000e-01 1.150372e-01
5.800000e-01 9.000000e-01 1.097006e-01
5.800000e-01 9.100000e-01 1.040899e-01
5.800000e-01 9.200000e-01 9.827359e-02
5.800000e-01 9.300000e-01 9.231949e-02
5.800000e-01 9.400000e-01 8.629359e-02
5.800000e-01 9.500000e-01 8.025871e-02
5.800000e-01 9.600000e-01 7.427358e-02
5.800000e-01 9.700000e-01 6.839196e-02
5.800000e-01 9.800000e-01 6.266200e-02
5.800000e-01 9.900000e-01 5.712577e-02
5.800000e-01 1.000000e+00 5.181892e-02
5.900000e-01 0.000000e+00 1.374625e-08
5.900000e-01 1.000000e-02 2.045579e-08
5.900000e-01 2.000000e-02 3.028843e-08
5.900000e-01 3.000000e-02 4.462373e-08
5.900000e-01 4.000000e-02 6.541593e-08
5.900000e-01 5.000000e-02 9.541787e-08
5.900000e-01 6.000000e-02 1.384855e-07
5.900000e-01 7.000000e-02 1.999897e-07
5.900000e-01 8.000000e-02 2.873686e-07
5.900000e-01 9.000000e-02 4.108655e-07
5.900000e-01 1.000000e-01 5.845053e-07
5.900000e-01 1.100000e-01 8.273815e-07
5.900000e-01 1.200000e-01 1.165337e-06
5.900000e-01 1.300000e-01 1.633150e-06
5.900000e-01 1.400000e-01 2.277346e-06
5.900000e-01 1.500000e-01 3.159806e-06
5.900000e-01 1.600000e-01 4.362348e-06
5.900000e-01 1.700000e-01 5.992511e-06
5.900000e-01 1.800000e-01 8.190792e-06
5.900000e-01 1.900000e-01 1.113965e-05
5.900000e-01 2.000000e-01 1.507459e-05
5.900000e-01 2.100000e-01 2.029776e-05
5.900000e-01 2.200000e-01 2.719439e-05
5.900000e-01 2.300000e-01 3.625258e-05
5.900000e-01 2.400000e-01 4.808694e-05
5.900000e-01 2.500000e-01 6.346640e-05
5.900000e-01 2.600000e-01 8.334683e-05
5.900000e-01 2.700000e-01 1.089088e-04
5.900000e-01 2.800000e-01 1.416006e-04
5.900000e-01 2.900000e-01 1.831876e-04
5.900000e-01 3.000000e-01 2.358063e-04
5.900000e-01 3.100000e-01 3.020252e-04
5.900000e-01 3.200000e-01 3.849104e-04
5.900000e-01 3.300000e-01 4.880952e-04
5.900000e-01 3.400000e-01 6.158544e-04
5.900000e-01 3.500000e-01 7.731790e-04
5.900000e-01 3.600000e-01 9.658519e-04
5.900000e-01 3.700000e-01 1.200521e-03
5.900000e-01 3.800000e-01 1.484763e-03
5.900000e-01 3.900000e-01 1.827146e-03
5.900000e-01 4.000000e-01 2.237268e-03
5.900000e-01 4.100000e-01 2.725782e-03
5.900000e-01 4.200000e-01 3.304401e-03
5.900000e-01 4.300000e-01 3.985869e-03
5.900000e-01 4.400000e-01 4.783896e-03
5.900000e-01 4.500000e-01 5.713063e-03
5.900000e-01 4.600000e-01 6.788672e-03
5.900000e-01 4.700000e-01 8.026554e-03
5.900000e-01 4.800000e-01 9.442826e-03
5.900000e-01 4.900000e-01 1.105359e-02
5.900000e-01 5.000000e-01 1.287459e-02
5.900000e-01 5.100000e-01 1.492079e-02
5.900000e-01 5.200000e-01 1.720595e-02
5.900000e-01 5.300000e-01 1.974214e-02
5.900000e-01 5.400000e-01 2.253918e-02
5.900000e-01 5.500000e-01 2.560417e-02
5.900000e-01 5.600000e-01 2.894088e-02
5.900000e-01 5.700000e-01 3.254928e-02
5.900000e-01 5.800000e-01 3.642500e-02
5.900000e-01 5.900000e-01 4.055890e-02
5.900000e-01 6.000000e-01 4.493672e-02
5.900000e-01 6.100000e-01 4.953875e-02
5.900000e-01 6.200000e-01 5.433971e-02
